Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,110,64.2975666578332,-1.0,101.76548089589838,,26.76839512416295,75.77916683755774
1(IN3),1,IN3,IN3,80,58.82452303935694,-1.0,77.7118226099832,31.638076893287373,32.17909814232868,89.09228203321835
1(OUT1),1,OUT1,OUT1,821,47.938821970221674,-1.0,72.31517043758744,14.37400757074356,6.823076448322847,67.91072878490453
1(OUT2),1,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.6
1(OUT3),1,OUT3,OUT3,105,61.71221933558967,-1.0,84.80456216302622,27.52092531323433,27.36906740436665,77.87236706489716
10(IN2),10,IN2,IN2,156,54.06965216499813,-1.0,92.5140830839264,20.397367518184748,20.514171245476298,84.96013263441282
10(IN3),10,IN3,IN3,136,50.815142656824925,-1.0,85.11293844333731,32.577790270013324,26.364976565921477,61.51390794821856
10(IN3->IN2),10,IN3->IN2,IN2,2,21.780472449526233,-1.0,44.560944899052465,40.37969970703125,38.84931768766908,85.95616935249535
10(OUT1),10,OUT1,OUT1,969,48.22679184276389,-1.0,72.31517043758744,11.305910692278971,9.33163809652783,80.03808111085223
10(OUT2),10,OUT2,OUT2,47,49.450978657008626,-1.0,72.62355216074367,20.410428264141082,20.87379910702915,82.56776844794032
10(OUT2->OUT3),10,OUT2->OUT3,OUT3,110,61.81236221192855,-1.0,95.75206401010855,18.023371496200564,18.04847701844985,84.68939707607677
10(OUT3),10,OUT3,OUT3,22,36.14437977577407,-1.0,59.05481756426718,18.895337677001955,15.370689160635038,89.21962718216675
11(IN2),11,IN2,IN2,202,43.638017534514454,-1.0,92.51407509118428,17.431062820979527,18.155444094131436,80.35005030187735
11(IN3),11,IN3,IN3,161,60.62678207914038,-1.0,103.15318828766517,34.17966842651367,19.275293362952358,80.50544109759227
11(OUT1),11,OUT1,OUT1,26,-1.0,-1.0,-1.0,,0.0,79.6
11(OUT2),11,OUT2,OUT2,210,32.751467398585795,-1.0,103.15318806282608,15.32975136893136,17.98452649046301,56.03058569325906
11(OUT3),11,OUT3,OUT3,258,61.92491641656491,-1.0,102.84480536558199,16.71078080936354,18.004391151584727,86.92355463873228
12(IN2),12,IN2,IN2,148,51.4809076274033,-1.0,103.15319045552681,43.24125366210938,22.761034785090267,76.08784874034035
12(IN3),12,IN3,IN3,112,61.76860748833865,-1.0,103.15319130101396,47.215633392333984,26.42733704659247,79.06047520566703
12(OUT1),12,OUT1,OUT1,7,-1.0,-1.0,-1.0,,0.0,79.6
12(OUT2),12,OUT2,OUT2,101,58.9223103666777,-1.0,86.96322981757848,40.91883420529573,40.13880919837083,73.25865332394997
12(OUT3),12,OUT3,OUT3,148,54.8557862873062,-1.0,70.77327296660448,15.419497781950852,15.419618639720806,87.82957434207023
13(IN2),13,IN2,IN2,134,48.84966110788317,-1.0,103.15319192031912,47.056657791137695,24.026762439817777,76.45729386444982
13(IN3),13,IN3,IN3,119,67.25280822266255,44.09837380657842,91.12636256955034,34.25982339842981,34.51989498226736,89.31232201340035
13(OUT1),13,OUT1,OUT1,116,79.97304581848051,-1.0,103.15319054011314,23.833561740875243,23.24992404472963,85.75696041520597
13(OUT2),13,OUT2,OUT2,6,36.197249713309105,-1.0,74.47382998507723,35.61044540405273,13.52941653343939,78.53205160584021
13(OUT3),13,OUT3,OUT3,197,58.715390274580706,-1.0,100.37776768589349,14.20644308236929,13.447166875082022,90.69455196625127
14(IN2),14,IN2,IN2,115,48.31520843569191,-1.0,101.14871653452036,53.73361587524414,29.98180016227391,64.27714942488754
14(IN3),14,IN3,IN3,147,59.2132640402412,-1.0,82.18333891097426,34.572563626425605,34.64284203489438,83.27219969337183
14(OUT1),14,OUT1,OUT1,93,42.738847564665626,41.6313307014782,49.9576016460145,25.5950065612793,0.215058812989185,70.66785725090367
14(OUT2),14,OUT2,OUT2,174,57.9569477944229,-1.0,99.9151981695993,27.161855788150078,27.491782450330337,79.75608558106875
14(OUT3),14,OUT3,OUT3,133,51.74243854525795,-1.0,100.53195304310653,31.554538888197676,22.64733115616418,68.86003422764993
15(IN2),15,IN2,IN2,170,53.32092364480131,-1.0,102.8448093820521,38.47199935913086,20.692843772944283,83.53519186152906
15(IN3),15,IN3,IN3,186,56.249215281133914,-1.0,103.15319133844497,29.998619796752934,20.454864971389313,84.7880403203411
15(OUT1),15,OUT1,OUT1,8,76.83514393398904,-1.0,89.27608192909997,23.414775630405973,23.16521493452243,51.16107980977836
15(OUT2),15,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.6
15(OUT3),15,OUT3,OUT3,177,49.24867029933863,-1.0,96.6772034729861,30.36149834757266,30.407422470869673,78.20243524961096
16(IN2),16,IN2,IN2,174,49.069080656422756,-1.0,102.69061687302751,38.47199935913086,21.67289248287214,83.7307024748415
16(IN3),16,IN3,IN3,111,59.994664555454285,-1.0,97.29396525082795,31.649821857305675,32.03907551827533,82.63033058074633
16(OUT1),16,OUT1,OUT1,837,35.53888989383982,-1.0,103.15319459425929,17.48240516672329,9.165580844536189,73.89929276490457
16(OUT2),16,OUT2,OUT2,196,58.97529971533964,-1.0,102.53642689913431,27.522720194863275,28.1964239305481,78.64344028734581
16(OUT3),16,OUT3,OUT3,115,57.28851045841784,-1.0,80.02467448966085,26.91630082760217,26.78229389825028,75.66698339205713
17(IN2),17,IN2,IN2,157,45.637188425070285,-1.0,101.91966680876351,40.06174850463867,21.151011911747396,82.13802703388507
17(IN3),17,IN3,IN3,135,48.56695891165589,-1.0,85.57551321109196,33.300673979231455,33.32825107461277,82.18647266658157
17(IN3->IN2),17,IN3->IN2,IN2,3,29.528154128906312,-1.0,45.023517487666474,40.22072410583496,38.90893233737693,87.78241215867433
17(OUT1),17,OUT1,OUT1,984,53.98230168818988,-1.0,82.95428413070046,14.74672927184781,6.8453712515992855,84.41625228729161
17(OUT2),17,OUT2,OUT2,46,48.674091444821826,-1.0,72.62355216074367,20.25914717454177,20.399927038741772,78.55926487849176
17(OUT2->OUT3),17,OUT2->OUT3,OUT3,96,62.919486969048535,-1.0,95.75206401010855,18.41596865352196,18.492665432454103,80.16071378758701
17(OUT3),17,OUT3,OUT3,171,61.081602580467035,-1.0,98.99006177200376,26.889519334149053,26.765735004335994,78.43431820249643
