Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272416.76376,7842,1,OUT3,OUT3,1(OUT3),53.50397292829737,25.912957763671876,25.549020440489922,85.25465989852259
1770272416.76376,7837,1,IN2,IN2,1(IN2),101.76548089589838,,26.76839512416295,75.77916683755774
1770272416.76376,7819,1,IN3,IN3,1(IN3),72.3151720980846,36.72327117919922,36.42671283270357,80.2740046418836
1770272416.76376,7814,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,66.27869298876591
1770272416.76376,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272416.76376,7713,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,90.77157131506809
1770272416.7966568,7842,1,OUT3,OUT3,1(OUT3),52.270452847404194,25.5950065612793,25.555777887770883,84.9260084616892
1770272416.7966568,7837,1,IN2,IN2,1(IN2),101.61128922710297,,26.76839512416295,75.77916683755774
1770272416.7966568,7819,1,IN3,IN3,1(IN3),71.54421952266947,36.564295578002934,36.44752075319018,80.99853044368416
1770272416.7966568,7814,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,66.27869298876591
1770272416.7966568,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272416.7966568,7713,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,90.77157131506809
1770272416.8427732,7842,1,OUT3,OUT3,1(OUT3),53.04140212200807,25.912957763671876,25.608182569603112,84.50438428091003
1770272416.8427732,7837,1,IN2,IN2,1(IN2),101.14872023032542,,26.76839512416295,75.77916683755774
1770272416.8427732,7819,1,IN3,IN3,1(IN3),77.7118226099832,36.564295578002934,36.4650174607999,81.382723683349
1770272416.8427732,7814,1,OUT1,OUT1,1(OUT1),41.63132962753552,,0.0,66.27869298876591
1770272416.8427732,7782,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,37.47453962783588
1770272416.8427732,7713,3,OUT1,OUT1,3(OUT1),56.896156964093336,,0.0,90.77157131506809
1770272416.885891,7842,1,OUT3,OUT3,1(OUT3),-1.0,,25.608182569603112,84.08186235950548
1770272416.885891,7837,1,IN2,IN2,1(IN2),100.53195993589263,,26.76839512416295,75.77916683755774
1770272416.885891,7819,1,IN3,IN3,1(IN3),70.61908139553915,36.405319976806645,36.45613357363019,81.65052772710669
1770272416.885891,7814,1,OUT1,OUT1,1(OUT1),56.89615511573095,,0.0,66.27869298876591
1770272416.885891,7782,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,37.47453962783588
1770272416.885891,7713,3,OUT1,OUT1,3(OUT1),56.89615589987167,,0.0,90.77157131506809
1770272416.9259017,7842,1,OUT3,OUT3,1(OUT3),53.966544858649264,25.753982162475587,25.632149278806125,83.95510401939065
