Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,17.586098025536074,14.890734733980047,75.21381149537017
10.0,0,,,4.978348309662667,2.439393418118502,81.5178659719668
30.0,30,25.637400183677677,20.255115084801606,22.97299052329163,16.650381525354298,80.95332758761337
40.0,1970,21.771249855181892,9.378894068388972,15.987258613958433,10.922294670926473,78.05553118484885
50.0,3908,22.761420556603948,8.008825690393836,15.434701044625365,15.09127633958347,79.91764848867781
60.0,3087,24.56434611621647,8.111633735284107,24.32016684410625,7.516089339040986,79.91350356420672
70.0,2297,27.654106138725098,7.726814698665846,26.581479783736008,7.2143785704084245,78.63178388648542
80.0,1604,28.602354049385337,7.320057060606711,26.584781475375532,7.22446278131145,79.85826298312072
90.0,979,28.00959501695097,6.551794269587635,26.17863535749919,6.196429230741449,79.41946023342182
100.0,250,27.98281445388794,8.948875247760096,25.490505433923538,6.344667775997424,78.45553679942444
