Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770889374.9264748,115,17,IN1,IN1,17(IN1),64.0659956823864,44.51305503845215,44.67636103659102,34.019485997791115
1770889374.9675326,115,17,IN1,IN1,17(IN1),64.0659956823864,44.51305503845215,44.622808228422606,33.30952576388803
1770889375.0107915,115,17,IN1,IN1,17(IN1),63.3721379976146,44.35407943725586,44.53468533437918,32.62852847541177
1770889375.050236,115,17,IN1,IN1,17(IN1),62.44699820713462,44.35407943725586,44.47546048453615,31.974755966162444
1770889375.0967417,115,17,IN1,IN1,17(IN1),61.83023681079586,44.19510383605957,44.383525296896906,31.34660642693591
1770889375.1375978,115,17,IN1,IN1,17(IN1),61.367666359624025,44.19510383605957,44.32173777726765,30.742601291427714
1770889375.1907883,115,17,IN1,IN1,17(IN1),60.90509695897177,44.036131668090825,44.22808133497687,30.161373607067915
1770889375.2326322,115,17,IN1,IN1,17(IN1),60.90509695897177,44.036131668090825,44.16513688808057,29.60165769825551
1770889375.2784548,115,17,IN1,IN1,17(IN1),59.6715777107336,43.877156066894536,44.07070175917617,29.062279957471464
1770889375.3214822,115,17,IN1,IN1,17(IN1),59.67157692014276,43.71818046569825,43.95510242162583,28.542150623257076
1770889375.3706682,115,17,IN1,IN1,17(IN1),59.67157692014276,43.71818046569825,43.87741060256252,28.04025642383976
1770889375.430415,115,17,IN1,IN1,17(IN1),-1.0,,43.87741060256252,27.984175910992082
1770889375.4736428,115,17,IN1,IN1,17(IN1),57.51291588112162,43.55920486450196,43.75230006054609,27.55559982316434
1770889375.5204024,115,17,IN1,IN1,17(IN1),57.51291588112162,43.55920486450196,43.68352774870446,27.087359222346908
1770889375.5556576,115,17,IN1,IN1,17(IN1),73.54869069309764,,43.68352774870446,27.033184503902213
1770889375.594194,115,17,IN1,IN1,17(IN1),61.676047982438206,43.24125366210938,43.505115544740455,26.634661201620425
1770889375.642057,115,17,IN1,IN1,17(IN1),73.54869253595002,,43.505115544740455,26.581391879217183
1770889375.682379,115,17,IN1,IN1,17(IN1),73.54869691790005,,43.505115544740455,26.581391879217183
1770889375.7278419,115,17,IN1,IN1,17(IN1),73.39450372568018,,43.505115544740455,26.581391879217183
1770889375.7735364,115,17,IN1,IN1,17(IN1),53.50396925467351,42.44637908935547,42.96450467286229,26.19663977397565
1770889375.8230035,115,17,IN1,IN1,17(IN1),53.19559090359488,42.28740348815918,42.69270308947596,25.772741536518925
1770889375.867945,115,17,IN1,IN1,17(IN1),53.19559090359488,42.28740348815918,42.546974740455234,25.362293463651387
1770889375.9146633,115,17,IN1,IN1,17(IN1),52.116259097080764,41.9694522857666,42.349512011677746,24.96466462443532
1770889375.9536436,115,17,IN1,IN1,17(IN1),51.80787829806832,41.81047668457031,42.16937573169995,24.57926294223043
1770889376.0012035,115,17,IN1,IN1,17(IN1),50.88273811041508,41.65150108337402,41.99809500993229,24.205532249115848
1770889376.053535,115,17,IN1,IN1,17(IN1),50.72854913129387,41.333553314208984,41.77933371623907,23.84294960427803
1770889376.0936007,115,17,IN1,IN1,17(IN1),50.111790429381756,41.174577713012695,41.58067465596966,23.491022849173017
1770889376.1351566,115,17,IN1,IN1,17(IN1),49.03245974669545,41.015602111816406,41.395228989470866,23.14928837542635
1770889376.1848125,115,17,IN1,IN1,17(IN1),48.72407844232733,40.69765090942383,41.16639659085069,22.817309084182725
