Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,38,41.99507943838367,-1.0,68.76879398077048,50.59953489303589,50.539615846666074,53.56605024257315
1(IN3),1,IN3,IN3,28,48.448818962996995,-1.0,56.89615365907949,37.02944641113282,37.031803987659494,83.34844849162495
1(OUT1),1,OUT1,OUT1,513,48.217915355843154,-1.0,72.31517043758744,14.846069975744319,27.403297128815463,67.48145990737488
1(OUT2),1,OUT2,OUT2,170,59.20660221134643,-1.0,102.3822396935657,27.523058223724366,28.541567494142605,67.87725139426219
1(OUT3),1,OUT3,OUT3,169,49.54325283138318,-1.0,103.1531857831366,26.302446574297818,24.905316275337583,48.376722449616395
10(IN2),10,IN2,IN2,172,44.61625295542716,-1.0,92.51407509118428,17.18791131434902,17.576421862650015,56.4699366928594
10(IN3),10,IN3,IN3,102,66.56629497489259,43.01904212800554,89.73865639743548,34.19525364707498,34.23485745572707,86.13736207828185
10(OUT1),10,OUT1,OUT1,833,48.122911050592315,-1.0,72.31517043758744,9.000801709119012,7.3420867612809895,68.77949393145181
10(OUT2),10,OUT2,OUT2,181,33.293388039572406,-1.0,103.15318839574758,35.436183291215166,36.80544391954146,31.80895803233086
10(OUT3),10,OUT3,OUT3,130,54.400716650078586,-1.0,70.77327296660448,15.42690270968846,15.425198479478345,82.9137609645259
11(IN2),11,IN2,IN2,126,49.63220357760083,-1.0,103.15319045552681,45.575384014354036,45.555617038614365,51.56329981009189
11(IN3),11,IN3,IN3,126,59.96287916168953,-1.0,82.18333891097426,34.80629502296448,34.79511370816109,83.66423921576484
11(OUT1),11,OUT1,OUT1,18,-1.0,-1.0,-1.0,,,0.0
11(OUT2),11,OUT2,OUT2,83,55.98901343703959,-1.0,86.96322981757848,40.55214851508707,40.44222493290355,58.68887789368022
11(OUT3),11,OUT3,OUT3,177,59.175733743668005,-1.0,102.69061941077096,22.781363655116458,23.60108516098947,71.84425687230087
12(IN2),12,IN2,IN2,113,49.044107334064186,-1.0,103.15319192031912,52.25786709534495,52.141144765830916,51.10586428157128
12(IN3),12,IN3,IN3,164,58.24952940634187,-1.0,103.15319133844497,33.49158431773878,33.58281774240557,70.3043453125791
12(OUT1),12,OUT1,OUT1,3,-1.0,-1.0,-1.0,,,0.0
12(OUT2),12,OUT2,OUT2,1,-1.0,-1.0,-1.0,,,0.0
12(OUT3),12,OUT3,OUT3,110,52.336282361607836,-1.0,100.53195304310653,31.231493436373196,31.36620078902342,51.99080843440182
13(IN2),13,IN2,IN2,96,45.36804676420645,-1.0,101.14871653452036,49.682399368286134,49.48306345755,44.87550434708894
13(IN3),13,IN3,IN3,107,58.46060166791747,-1.0,95.52078111053828,31.766887629032137,31.99845883072528,73.61087382425288
13(OUT1),13,OUT1,OUT1,95,78.31747963666137,-1.0,103.15319054011314,24.17050560273622,24.18640897522467,74.20400997745855
13(OUT2),13,OUT2,OUT2,135,57.33864706276466,-1.0,96.3688258760608,28.979412364959718,28.5583433345766,62.40378946092433
13(OUT3),13,OUT3,OUT3,170,52.50458297340254,-1.0,103.15319016633525,30.92934773878618,31.0973088963006,54.93124131977535
14(IN2),14,IN2,IN2,147,54.359954350209755,-1.0,102.8448093820521,39.1962188243866,39.19704352874287,57.449641579661844
14(IN3),14,IN3,IN3,128,54.587266138736325,-1.0,89.73865243648018,33.38854131878547,33.528793515067605,69.3606906280763
14(IN3->IN2),14,IN3->IN2,IN2,3,29.528154128906312,-1.0,45.023517487666474,40.22072410583496,40.08539676826799,56.259472233547875
14(OUT1),14,OUT1,OUT1,76,42.73703702382827,41.6313307014782,49.9576016460145,25.5950065612793,25.5950065612793,78.01567406162653
14(OUT2),14,OUT2,OUT2,4,-1.0,-1.0,-1.0,,,0.0
14(OUT3),14,OUT3,OUT3,101,57.19708052515448,-1.0,80.02467404735228,26.900996718868136,26.932174292436194,67.84321858854129
15(IN2),15,IN2,IN2,149,51.09348713070061,-1.0,102.69061687302751,38.84242541118733,38.88704086921688,57.88779706293114
15(IN3),15,IN3,IN3,137,60.95835483655461,-1.0,103.15318828766517,36.38320270704187,36.30379065542497,73.70426264005613
15(OUT1),15,OUT1,OUT1,10,69.89482789843937,-1.0,88.35093988520185,23.170635294914245,23.048033034727258,41.394329267090086
15(OUT2),15,OUT2,OUT2,93,55.35527588314952,-1.0,76.32411331976027,25.368993986658307,25.307270518068147,75.64678184646466
15(OUT3),15,OUT3,OUT3,147,60.80515582365711,-1.0,98.99006177200376,26.94208093773235,26.97670514932662,65.57908033687451
16(IN2),16,IN2,IN2,137,45.816683114373916,-1.0,101.91966680876351,42.45385867848116,42.30685870494462,48.9431684748156
16(IN3),16,IN3,IN3,2,51.07659565050698,-1.0,103.15319130101396,47.215633392333984,47.215633392333984,40.175808160041306
16(OUT1),16,OUT1,OUT1,660,34.73403303155761,-1.0,103.15319459425929,16.80581105511363,12.729325646624767,29.75411081441888
16(OUT2),16,OUT2,OUT2,10,54.860846219569694,45.64027838836279,65.68499072756077,21.73190975189209,21.706168533769997,78.97067621552728
16(OUT3),16,OUT3,OUT3,131,61.424993236352144,-1.0,95.13530447974335,29.42285330399223,29.27402824882396,70.34713093118083
17(IN2),17,IN2,IN2,129,41.96638261185097,-1.0,103.1531891289596,46.932527427150774,46.923705040965494,37.420424787913106
17(OUT1),17,OUT1,OUT1,651,54.73033187789322,-1.0,69.38555538816972,15.540575646454434,7.762542945676523,87.51802160968997
17(OUT3),17,OUT3,OUT3,196,57.29392113942204,-1.0,103.15319181457076,27.34956323432922,26.374166487895305,63.77679065699555
18(IN2),18,IN2,IN2,166,43.12583653493766,-1.0,103.1531933751829,19.01937353846791,21.683417221081708,48.02456572245717
18(IN2->IN3),18,IN2->IN3,IN3,43,48.96084687388098,-1.0,59.05481415275548,28.623290857454627,28.41370522168441,78.59679476832547
18(OUT1),18,OUT1,OUT1,532,47.75736189421797,-1.0,72.31517043758744,7.04357462999772,6.263666307892154,67.72429184600038
18(OUT3),18,OUT3,OUT3,121,63.58502274610955,-1.0,98.37330355316647,29.206210899353028,29.14781058052989,79.24327112579131
19(IN2),19,IN2,IN2,59,38.253941743805285,-1.0,59.440290936850005,8.828091560304165,8.889383130789318,63.06396110235519
19(OUT1),19,OUT1,OUT1,17,-1.0,-1.0,-1.0,,,0.0
19(OUT3),19,OUT3,OUT3,187,49.37947372383758,-1.0,103.1531857831366,26.62648274078965,25.533947056660736,50.54751507823223
2(IN3),2,IN3,IN3,95,62.33772611046697,-1.0,102.07385639610963,48.566923541333296,48.492104047321256,76.55415226330061
2(OUT1),2,OUT1,OUT1,257,37.997796886799954,-1.0,74.47383687211274,117.95960083007813,117.95960083007813,25.820285586647007
2(OUT2),2,OUT2,OUT2,42,48.309553730732596,-1.0,72.62355216074367,20.612270148141043,20.71357589067814,73.52842341188027
2(OUT2->OUT3),2,OUT2->OUT3,OUT3,80,63.16809044829803,-1.0,95.75206401010855,18.418240200389516,18.342842997459314,73.00601143444781
2(OUT3),2,OUT3,OUT3,66,70.94858466717822,-1.0,91.12636158544957,30.402724641369236,30.400961316874618,77.51247250327275
20(IN2),20,IN2,IN2,133,53.62196386722412,-1.0,92.05150538631321,20.313339906079428,20.14562950009502,70.46140952261874
20(OUT1),20,OUT1,OUT1,4,-1.0,-1.0,-1.0,,,0.0
20(OUT3),20,OUT3,OUT3,47,52.488851719621785,-1.0,70.92745729316313,24.50867645399911,24.430853483305047,67.37107499984828
21(IN2),21,IN2,IN2,173,42.94618625841837,-1.0,92.51407509118428,17.24223985829629,17.805296554944437,56.2608800390401
21(OUT3),21,OUT3,OUT3,153,60.29510771693968,-1.0,87.73417586539092,20.30172176361084,20.271340286798846,73.76758897854097
