Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271492.5862818,4856,1,OUT3,OUT3,1(OUT3),51.6536894084154,27.343734741210938,27.360790050294234,73.32743953906743
1770271492.5862818,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.5862818,4851,2,OUT3,OUT3,2(OUT3),65.53080670972052,29.887337493896485,29.80311486384265,92.15667685572775
1770271492.5862818,4850,3,OUT3,OUT3,3(OUT3),80.94981742992103,31.159138870239257,30.942225250199286,86.32737731508078
1770271492.5862818,4848,1,IN2,IN2,1(IN2),68.76879398077048,51.98489112854004,51.98489112854004,61.789772140340126
1770271492.5862818,4845,4,OUT3,OUT3,4(OUT3),91.43474107310261,31.954013442993165,31.987457256473952,98.40265577302587
1770271492.5862818,4841,1,IN3,IN3,1(IN3),56.89615365907949,37.20019798278809,37.18820821930943,95.65345755574128
1770271492.5862818,4808,1,OUT1,OUT1,1(OUT1),49.49502891092972,,,66.74051031451535
1770271492.5862818,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,39.840180026286696
1770271492.5862818,4707,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,86.90665151260463
1770271492.6277018,4856,1,OUT3,OUT3,1(OUT3),-1.0,,27.360790050294234,0.0
1770271492.6277018,4854,3,IN2,IN2,3(IN2),-1.0,,,0.0
1770271492.6277018,4851,2,OUT3,OUT3,2(OUT3),65.53080412250927,29.887337493896485,29.851753432698743,93.47185607425219
1770271492.6277018,4850,3,OUT3,OUT3,3(OUT3),81.41238605981069,31.477090072631835,31.251109685154084,88.12198443979685
1770271492.6277018,4848,1,IN2,IN2,1(IN2),67.99784018105943,51.98489112854004,51.98489112854004,65.47726163767058
1770271492.6277018,4845,4,OUT3,OUT3,4(OUT3),91.74312461816821,31.795041275024413,31.876337027186846,95.2079673190776
1770271492.6277018,4841,1,IN3,IN3,1(IN3),56.43358456254539,37.0412223815918,37.1033238980275,90.87340310195636
1770271492.6277018,4808,1,OUT1,OUT1,1(OUT1),49.49502891092972,,,68.17939783878336
1770271492.6277018,4776,2,OUT1,OUT1,2(OUT1),56.896155383978645,,,38.0589265396678
