Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,28.98350239936042,16.066034902976543,0.0
10.0,0,,,,,81.1514305286392
30.0,13,29.09246140259963,28.632312406564974,25.73791913484639,24.098491442753097,78.18720530516208
40.0,1140,24.935190147475193,11.658800419811506,24.117049369218844,12.063000744293985,78.97144797002089
50.0,2164,26.043171689372905,10.342530927690003,24.288809170173426,19.013030011705418,76.79884628155175
60.0,1868,28.226565757502325,10.238584188003518,28.000506612447627,10.22706374907603,79.92462264907543
70.0,1500,31.602573774719236,9.227076949216308,31.323046723753663,9.010535897887697,78.18854489099715
80.0,1120,33.35619046875409,8.618698317412818,33.03036634644163,8.83161605532043,78.1186816067045
90.0,887,33.43139090392877,8.337125314384615,33.392114061518136,8.253796794447197,78.35870935121494
100.0,263,32.66728762492481,9.236458374343195,32.449450979922375,9.394526082981663,78.63224908554692
