Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273810.8797805,12333,2,OUT2,OUT2,2(OUT2),81.41238854544241,,30.51049943893513,77.65632023262305
1770273810.8797805,12332,1,IN3,IN3,1(IN3),58.12967721355963,35.76942100524902,35.954298146648874,86.15503814466527
1770273810.8797805,12331,1,IN2,IN2,1(IN2),61.36766796525057,14.307768058776857,14.502575110127287,74.44434661980763
1770273810.8797805,12330,1,OUT3,OUT3,1(OUT3),83.72523554607675,33.543766021728516,33.113125330886874,82.12791276488286
1770273810.8797805,12329,2,IN2,IN2,2(IN2),-1.0,,15.080177581555791,63.953299222857474
1770273810.8797805,12324,4,IN2,IN2,4(IN2),61.36766676503205,14.307768058776857,16.372744969018612,89.37633940843493
1770273810.8797805,12306,1,OUT1,OUT1,1(OUT1),65.68499618654896,,6.392574526722405,54.41585763976198
1770273810.8797805,12237,2,OUT1,OUT1,2(OUT1),57.35872626807517,,5.721227119762331,83.04185133513256
1770273810.9140048,12333,2,OUT2,OUT2,2(OUT2),81.87495397046573,30.046313095092774,30.353198814341113,78.11038988807401
1770273810.9140048,12332,1,IN3,IN3,1(IN3),57.512917638745044,35.61044540405273,35.861524533969806,86.17691195990875
1770273810.9140048,12331,1,IN2,IN2,1(IN2),61.21347744786923,14.466743659973146,14.493343033894583,74.4959674932723
1770273810.9140048,12330,1,OUT3,OUT3,1(OUT3),84.03361909670105,33.702741622924805,33.257969119047885,82.14940088633746
1770273810.9140048,12329,2,IN2,IN2,2(IN2),61.059289659996615,14.466743659973146,14.830719794493316,64.6275970672224
1770273810.9140048,12324,4,IN2,IN2,4(IN2),47.6447462714867,18.123172187805178,16.81597827153068,89.36238191941183
1770273810.9140048,12306,1,OUT1,OUT1,1(OUT1),-1.0,,6.392574526722405,54.41585763976198
1770273810.9140048,12237,2,OUT1,OUT1,2(OUT1),57.35872560622139,,5.721227119762331,83.04185133513256
1770273810.9443483,12333,2,OUT2,OUT2,2(OUT2),81.87495397046573,30.046313095092774,30.26260132540883,78.15431733440298
