Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,97,43.90331652462787,-1.0,72.62354866885501,16.64490978315279,16.59676441093152,75.99069585386319
1(IN3),1,IN3,IN3,41,44.841283592745526,-1.0,58.12967721355963,34.450355591645106,34.53023123721586,86.23104269223631
1(OUT1),1,OUT1,OUT1,650,30.928696548145673,-1.0,83.72523627525837,,6.392574526722405,54.41585763976198
1(OUT3),1,OUT3,OUT3,58,50.07944546889152,-1.0,96.98558564288213,34.749785811325594,34.92901271675848,81.98668375376312
10(IN2),10,IN2,IN2,167,44.95698570984459,-1.0,101.91966680876351,42.41617221450806,32.00900395394691,79.15336805515632
10(IN3),10,IN3,IN3,13,-1.0,-1.0,-1.0,,0.0,79.6
10(OUT1),10,OUT1,OUT1,299,37.77372277393896,-1.0,103.15319459425929,17.00385742868696,12.964047706456544,72.73871402633281
10(OUT3),10,OUT3,OUT3,230,48.411409082585784,-1.0,103.1531857831366,26.642281884651677,25.47669603864224,76.2088537450349
11(IN2),11,IN2,IN2,156,39.474706349536575,-1.0,103.15319032220324,46.60728881835937,40.54709396240014,72.67218313530621
11(OUT1),11,OUT1,OUT1,190,52.92544825792921,-1.0,69.38555538816972,16.21547033094591,10.27541344764869,75.17879522488423
11(OUT3),11,OUT3,OUT3,72,55.133800640490826,-1.0,70.92745729316313,24.60491896096398,24.659054455725002,81.81822210367918
12(IN2),12,IN2,IN2,192,41.038072287203555,-1.0,103.1531933751829,18.35704967242021,19.332823340484953,78.18056094512104
12(OUT1),12,OUT1,OUT1,42,47.35477828064731,-1.0,57.35872462120217,8.132575106620788,8.516298625427641,54.938714865214806
12(OUT3),12,OUT3,OUT3,190,59.73955185965802,-1.0,87.57998545482951,20.298969383916912,20.340306942238072,80.99216143155031
13(IN2),13,IN2,IN2,75,38.39276049865516,-1.0,78.63696119428806,8.652793016604015,7.522265778126704,78.32647998275776
13(OUT3),13,OUT3,OUT3,8,78.2129408810585,77.557633151552,79.09953190607884,20.56741690635681,20.621267248793835,82.8393414719458
14(IN2),14,IN2,IN2,168,54.28442109568871,-1.0,92.5140830839264,20.407041751163106,20.323841850557976,82.05087457188642
14(OUT3),14,OUT3,OUT3,25,35.98569612116656,-1.0,59.05481756426718,18.987600088119507,19.034209043133373,93.21518865900161
15(IN2),15,IN2,IN2,181,45.801510260352664,-1.0,92.51407509118428,17.191677468270065,18.011001723296605,81.22324733603385
15(OUT3),15,OUT3,OUT3,281,63.21953645479982,-1.0,102.84480536558199,16.62671157471434,18.095927095543946,87.60590833408929
16(OUT3),16,OUT3,OUT3,159,53.98505277443126,-1.0,70.77327296660448,15.452804845922133,15.453008390750721,88.76225765859213
17(OUT3),17,OUT3,OUT3,209,59.77768021230402,-1.0,100.37776768589349,14.181236668022311,13.40323896123638,92.41464585835791
18(OUT3),18,OUT3,OUT3,141,52.8495405636204,-1.0,100.53195304310653,31.224735965543584,30.905861497598128,78.38826527993925
19(OUT3),19,OUT3,OUT3,175,52.84984936363904,-1.0,97.1397747263015,30.537341008647797,30.144144899654385,80.2803292815497
2(IN2),2,IN2,IN2,84,50.9566708736808,-1.0,74.93640352596192,18.860010147094727,17.873034217209312,71.00284924257205
2(IN2->IN3),2,IN2->IN3,IN3,52,47.13787174361491,-1.0,59.05481415275548,28.708271384239197,28.154617746042973,77.76557949351077
2(OUT1),2,OUT1,OUT1,925,54.57371068657158,-1.0,82.95428413070046,8.67408419586718,5.808033902135313,82.90193309541587
