Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,18.83061190539867,14.702018295303057,74.74957496785392
10.0,0,,,5.620912012630923,,78.05945248948218
30.0,13,24.408807035592886,9.900937860771505,22.142045094912525,10.636271852591221,83.21035636434735
40.0,698,23.450549952006956,11.283023891591679,16.386596907782824,12.85392370768108,78.22068467269168
50.0,1258,25.176591443089215,10.00202966972238,14.116469952857994,11.632737341373007,77.7003357362212
60.0,1060,26.95911924713063,10.087925828795731,26.61184911667992,10.098473777657109,80.38241543773724
70.0,802,29.73866981806006,9.52831602107926,29.196002325369353,9.376032502796095,79.23394035390884
80.0,573,31.5514443652168,8.83754189201583,29.97185243030909,9.287839784259807,80.25918155158931
90.0,454,31.71362623328154,8.947609204071458,30.21204201978076,9.060280019521375,80.12916125250209
100.0,106,32.177480037257354,9.748465350176659,29.965976458422627,8.814476188767488,79.73619302746471
