Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276584.9882753,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.0197055,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.0521307,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.0836594,181,22,IN2,IN2,22(IN2),93.28501839919943,41.81047668457031,41.81047668457031,73.78160215578394
1770276585.0836594,180,23,IN2,IN2,23(IN2),85.57551271219464,39.425849533081056,39.425849533081056,85.17592881763741
1770276585.0836594,177,24,IN2,IN2,24(IN2),67.3810817195451,41.65150108337402,41.65150108337402,66.91495408265605
1770276585.0836594,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.1161356,181,22,IN2,IN2,22(IN2),93.28501839919943,41.81047668457031,41.81047668457031,73.87606358683513
1770276585.1161356,180,23,IN2,IN2,23(IN2),85.57551271219464,39.425849533081056,39.425849533081056,85.0814444140675
1770276585.1161356,177,24,IN2,IN2,24(IN2),67.3810817195451,41.65150108337402,41.65150108337402,66.95985918619857
1770276585.1161356,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.1476436,181,22,IN2,IN2,22(IN2),96.67720383873211,41.81047668457031,41.81047668457031,74.00984368144802
1770276585.1476436,180,23,IN2,IN2,23(IN2),66.61012942640998,41.65150108337402,40.31027439583616,85.01184713779509
1770276585.1476436,177,24,IN2,IN2,24(IN2),66.61012843267257,41.65150108337402,41.65150108337402,67.35913017968704
1770276585.1476436,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.179733,181,22,IN2,IN2,22(IN2),96.67720383873211,41.81047668457031,41.81047668457031,74.14407505916184
1770276585.179733,180,23,IN2,IN2,23(IN2),66.61012942640998,41.65150108337402,40.79029286941152,84.9163409287746
1770276585.179733,177,24,IN2,IN2,24(IN2),66.61012843267257,41.65150108337402,41.65150108337402,68.06528806676675
1770276585.179733,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.179733,23,3,OUT1,OUT1,3(OUT1),94.2101690054959,15.579569435119629,15.521560414513615,86.56609120461042
1770276585.2118273,181,22,IN2,IN2,22(IN2),96.5230130778488,41.9694522857666,41.86471803891781,74.58927076855281
1770276585.2118273,180,23,IN2,IN2,23(IN2),84.18780459062997,39.584825134277345,40.37899577675164,84.75339459339487
1770276585.2118273,177,24,IN2,IN2,24(IN2),72.46935366089279,,41.65150108337402,67.92915749063322
1770276585.2118273,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.2118273,23,3,OUT1,OUT1,3(OUT1),-1.0,,15.521560414513615,86.3929590222012
1770276585.244632,181,22,IN2,IN2,22(IN2),-1.0,,41.86471803891781,74.4400922270157
1770276585.244632,180,23,IN2,IN2,23(IN2),77.86601366119709,39.584825134277345,40.113851494601796,84.71055179378942
1770276585.244632,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276585.244632,177,24,IN2,IN2,24(IN2),77.86601343010805,39.584825134277345,40.816532608798866,68.94642224607546
1770276585.244632,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.244632,23,3,OUT1,OUT1,3(OUT1),94.8269259231978,15.42059383392334,15.464219763156306,86.39648346225228
1770276585.276397,181,22,IN2,IN2,22(IN2),-1.0,,41.86471803891781,74.4400922270157
1770276585.276397,180,23,IN2,IN2,23(IN2),77.86601366119709,39.584825134277345,39.93895822457014,84.67409659853271
1770276585.276397,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276585.276397,177,24,IN2,IN2,24(IN2),77.86601343010805,39.584825134277345,40.372354234398784,69.70559699949901
1770276585.276397,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.276397,23,3,OUT1,OUT1,3(OUT1),94.8269259231978,15.42059383392334,15.445841531457472,86.24987396377813
1770276585.309047,181,22,IN2,IN2,22(IN2),82.80009678627407,39.743800735473634,40.9083765721327,74.80457161227287
1770276585.309047,180,23,IN2,IN2,23(IN2),83.26266376164868,39.743800735473634,39.87472666671888,84.76555236461594
1770276585.309047,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276585.309047,177,24,IN2,IN2,24(IN2),64.91404258583196,41.49252548217773,40.75587120111865,70.39317148773186
1770276585.309047,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.309047,23,3,OUT1,OUT1,3(OUT1),-1.0,,15.445841531457472,86.07737421585057
1770276585.3406823,181,22,IN2,IN2,22(IN2),-1.0,,40.9083765721327,74.65496246904831
1770276585.3406823,180,23,IN2,IN2,23(IN2),70.77326688001104,41.49252548217773,40.40611777884067,84.85303960156496
1770276585.3406823,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276585.3406823,177,24,IN2,IN2,24(IN2),64.29727822564382,41.49252548217773,41.00219849355113,71.04484600506633
1770276585.3406823,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.3406823,23,3,OUT1,OUT1,3(OUT1),-1.0,,15.445841531457472,86.07737421585057
1770276585.372178,181,22,IN2,IN2,22(IN2),82.80010252693482,39.743800735473634,40.40141532720366,74.92493124869264
1770276585.372178,180,23,IN2,IN2,23(IN2),70.77326688001104,41.49252548217773,40.76264111708286,84.90287206135714
1770276585.372178,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,78.9464448637953
1770276585.372178,177,24,IN2,IN2,24(IN2),64.29727822564382,41.49252548217773,41.1644129301166,71.65807628472959
1770276585.372178,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.372178,23,3,OUT1,OUT1,3(OUT1),-1.0,,15.445841531457472,86.07737421585057
1770276585.4033604,181,22,IN2,IN2,22(IN2),90.04703307483469,42.28740348815918,41.105201736709375,75.20006307933609
1770276585.4033604,180,23,IN2,IN2,23(IN2),82.18333452043761,39.90277633666992,40.4805775403679,85.04904608421478
1770276585.4033604,179,15,OUT1,OUT1,15(OUT1),95.44368939857496,,0.0,78.9464448637953
1770276585.4033604,177,24,IN2,IN2,24(IN2),70.00231274191155,41.49252548217773,41.27243818178509,72.16498979129237
1770276585.4033604,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.4033604,23,3,OUT1,OUT1,3(OUT1),95.75207035169103,15.26161994934082,15.350992866145843,86.11913621179546
1770276585.4364681,181,22,IN2,IN2,22(IN2),81.4123888874074,39.90277633666992,40.687052470763554,75.26909677408925
1770276585.4364681,180,23,IN2,IN2,23(IN2),81.56657684552766,39.90277633666992,40.29107512134988,85.28500057091709
1770276585.4364681,179,15,OUT1,OUT1,15(OUT1),96.2146388134437,,0.0,78.9464448637953
1770276585.4364681,177,24,IN2,IN2,24(IN2),69.38555376379385,41.49252548217773,41.34473974067892,72.51869164799153
1770276585.4364681,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.78753868927015
1770276585.4364681,23,3,OUT1,OUT1,3(OUT1),95.75207121218311,15.102644348144532,15.250924349513731,86.00958360662284
1770276585.467402,181,22,IN2,IN2,22(IN2),81.4123888874074,39.90277633666992,40.422937909038986,75.07894227994618
