Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,14.773295078333945,17.86878872366297,78.25895536263329
20.0,0,,,23.355355898074492,0.0,84.00898185019982
30.0,22,27.213663560693917,4.128879445977604,27.488987659236617,4.171891571925822,67.50848716490088
40.0,775,35.138339556294106,9.18710130638488,34.730702160829544,9.852188497200503,78.69640718561729
50.0,1361,34.90510153696872,10.907501219147116,32.44744029748855,13.84111803755575,79.62926913276294
60.0,1486,36.379323823070145,11.165666674802472,35.418981933837564,12.107213149250146,79.05220005835861
70.0,1381,37.179993706436626,10.780665780995797,34.550532085269296,13.65555235131679,77.49853268702793
80.0,1095,37.1090942996822,10.284229956988222,19.008386708323375,19.878511037688526,80.03495654403801
90.0,849,35.8913194125617,10.500856713727353,18.4706520182858,19.221985847528554,77.54345945238963
100.0,224,36.153373221414434,7.35407830785865,17.553611582609175,17.559789900027166,79.08800340280501
