Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
10(OUT3),10,OUT3,OUT3,174,62.11195163016068,-1.0,103.1531910887706,39.8635755329916,39.651304569233076,75.74967193236392
11(OUT3),11,OUT3,OUT3,203,53.26947308584286,-1.0,102.69061955732016,37.46049031674023,36.50216368441834,80.11226802949977
12(OUT3),12,OUT3,OUT3,120,64.35767247328171,43.481612359453884,91.12636220925866,37.587035808563236,37.61388671249589,92.19955878985583
13(IN3),13,IN3,IN3,174,57.53554537466102,-1.0,103.1531893831351,48.32555928056258,43.242657600527714,81.33620256177791
13(OUT3),13,OUT3,OUT3,102,58.94915420473436,-1.0,78.17439126740226,36.39179021145436,36.39675243095346,89.7170536408689
14(IN3),14,IN3,IN3,214,53.66456442772391,-1.0,103.15319164234431,41.367466381073,30.90824930290106,81.58115852984477
14(OUT1),14,OUT1,OUT1,7,95.685987125187,95.28949824308083,96.36882444410112,,0.0,79.84
14(OUT3),14,OUT3,OUT3,24,29.782018824993628,-1.0,72.62354697226799,30.777598342895505,29.69439728317967,85.7763467070598
15(IN3),15,IN3,IN3,175,55.83174534179213,-1.0,84.18780589179785,43.56476286374606,41.07307755119645,79.33041243059641
15(OUT1),15,OUT1,OUT1,1166,68.07655591229042,-1.0,96.67720752520454,21.83103523534887,1.8980443694778961,81.04160289299698
16(IN3),16,IN3,IN3,105,62.18712183319631,-1.0,83.72523230897201,43.87098074051941,43.81297607640305,75.82548437721587
16(OUT1),16,OUT1,OUT1,1365,80.31813853810235,-1.0,95.75206629264503,18.700434995870122,3.7026853289612887,84.70101312580184
17(IN3),17,IN3,IN3,178,56.25555502062344,-1.0,91.74312161922029,43.35801872516501,41.53682581064671,77.37463197480223
17(OUT1),17,OUT1,OUT1,7,-1.0,-1.0,-1.0,,0.0,79.84
18(IN3),18,IN3,IN3,167,61.662982689427466,-1.0,103.1531908117854,44.40855477072976,43.734692353803354,57.73036966769302
18(OUT1),18,OUT1,OUT1,15,63.54219789101962,-1.0,80.94981382220485,15.341106605529786,15.619199264463164,50.74948686063976
19(IN3),19,IN3,IN3,147,20.32470775978395,-1.0,85.11294398702478,46.066375923156734,37.00286175689616,66.76647751241462
19(OUT1),19,OUT1,OUT1,190,54.035328970778565,-1.0,77.7118220474139,26.356564934667713,25.82008084628439,85.7429956344881
20(IN3),20,IN3,IN3,202,58.49956466997963,-1.0,103.15318828004415,36.94086873292923,33.07503422900711,84.29666113268301
20(OUT1),20,OUT1,OUT1,131,52.5778938364357,-1.0,98.5274884728725,24.90519271435945,25.383669219583762,85.11894619030353
21(IN3),21,IN3,IN3,191,56.700490417550824,-1.0,103.1531889124531,43.279105556254486,40.02572020345198,73.91850390695316
21(OUT1),21,OUT1,OUT1,280,61.8807153031548,-1.0,95.75207110307777,16.34676326495498,12.995165793351944,86.09829151854973
22(IN2),22,IN2,IN2,120,55.57559526873121,-1.0,96.67720383873211,42.12998593274285,42.06292850112861,75.96160938622798
22(IN3),22,IN3,IN3,183,53.26192371660981,-1.0,102.69061756433258,46.6430841804447,35.80633677916419,84.99343555333876
22(OUT1),22,OUT1,OUT1,320,40.65408017045179,-1.0,102.69062710971795,12.768388922269954,9.891073539710035,70.3740486734464
23(IN2),23,IN2,IN2,110,61.51637436482896,-1.0,85.57551271219464,41.92818023608281,41.82380608076199,86.2966334380506
23(IN3),23,IN3,IN3,99,25.30798113043975,-1.0,101.3029081496245,47.290937443783406,29.211768854105493,78.28829141442225
23(OUT1),23,OUT1,OUT1,57,72.91840653171566,69.07716898110534,101.30291223759555,6.948540964722633,6.6026834281858,75.05825854888509
24(IN2),24,IN2,IN2,12,69.0900221973641,64.29727822564382,77.86601343010805,41.2034801829945,41.24883773394318,69.47168195569398
24(IN2->IN3),24,IN2->IN3,IN3,54,55.40300175977606,-1.0,77.24925749847208,41.16808800210758,41.16368298061312,76.49534755146482
24(OUT1),24,OUT1,OUT1,15,35.81881251467994,-1.0,47.7989382609018,32.73564348220825,29.417397086959223,76.54723036570583
24(OUT1->OUT2),24,OUT1->OUT2,OUT2,233,64.4177557192164,-1.0,103.15320114607053,25.173400745601267,21.907260421035147,77.06113512480667
25(IN2),25,IN2,IN2,40,70.46544463640667,-1.0,103.15319097759618,46.11870597839356,45.08562037479855,55.31103656153054
25(IN2->IN3),25,IN2->IN3,IN3,103,63.86323999706972,-1.0,89.58446301236687,50.86082285100763,50.825052473502886,74.86549756083613
25(OUT1),25,OUT1,OUT1,178,52.45327824410388,-1.0,80.02467390130504,14.246124449554756,8.606114897677196,86.68312138050075
26(IN2),26,IN2,IN2,200,47.185670303070154,-1.0,101.9196673351557,44.076186998622624,35.65382517779232,71.16583150604706
26(OUT1),26,OUT1,OUT1,102,50.97854499574726,-1.0,103.15318634291752,6.835933828353881,0.9994201170517173,76.24050483350372
27(IN2),27,IN2,IN2,188,54.98654999915582,-1.0,103.15319121961272,44.21157051495143,43.14275565918184,62.83183181780201
27(OUT1),27,OUT1,OUT1,20,17.267116247910046,-1.0,95.75206965044579,,0.0,79.84
28(IN2),28,IN2,IN2,206,49.64065614746309,-1.0,103.15319116767705,41.80431539846022,35.12781054610113,77.84562974192998
29(IN2),29,IN2,IN2,234,51.9156463100662,-1.0,103.15319381344189,38.760508388943144,30.574638614845465,80.54160209285453
3(IN1),3,IN1,IN1,204,50.28579133602859,-1.0,100.84034285615216,34.09305363622205,31.841079093333757,50.316768950423565
3(OUT1),3,OUT1,OUT1,55,45.74378144100331,-1.0,102.99899777664075,13.959245384656466,13.44232238962808,84.8897074653575
3(OUT2),3,OUT2,OUT2,1180,2.3892131838469326,-1.0,96.6772005154889,26.44353722333908,2.120319208574446,85.22070118161692
30(IN2),30,IN2,IN2,131,49.58033903949737,-1.0,87.42579390619267,38.13583173751831,37.914319869597946,58.77305738073416
31(IN2),31,IN2,IN2,180,54.39101341732442,-1.0,91.74312770892057,36.98671528407505,35.97144103452221,83.39374435528543
32(IN2),32,IN2,IN2,243,54.07281792312041,-1.0,103.15319121961272,34.473586996211566,31.322682081883926,78.10130390990635
33(IN2),33,IN2,IN2,202,68.68458164603219,-1.0,102.3822388675925,32.991537307940035,32.61556695262551,78.24336105259343
