Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275000.457282,15803,1,OUT2,OUT2,1(OUT2),82.95428293899687,29.569386291503907,30.081739237567753,70.81389725221698
1770275000.457282,15802,1,IN3,IN3,1(IN3),56.12520458551561,35.61044540405273,35.77094184454041,82.99663330465751
1770275000.457282,15801,1,IN2,IN2,1(IN2),-1.0,,14.318156495626301,64.44861931036341
1770275000.457282,15800,1,OUT3,OUT3,1(OUT3),84.95875407558403,34.02069282531738,33.56081469478254,91.42553833261275
1770275000.457282,15799,2,IN2,IN2,2(IN2),-1.0,,14.408806618342382,78.83135229212088
1770275000.457282,15794,3,IN2,IN2,3(IN2),46.56541877329861,17.964198303222656,17.4893833062413,72.02031499199326
1770275000.457282,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.457282,15719,2,OUT1,OUT1,2(OUT1),57.05034580987701,,0.0,84.72908370927372
1770275000.4940848,15803,1,OUT2,OUT2,1(OUT2),83.72523615023213,29.410410690307618,29.927602985253777,71.92104269424051
1770275000.4940848,15802,1,IN3,IN3,1(IN3),49.64922183008694,35.61044540405273,35.73807750964401,83.12750991516147
1770275000.4940848,15801,1,IN2,IN2,1(IN2),60.596716307616354,14.784693145751953,14.42700201863476,65.07086890099521
1770275000.4940848,15800,1,OUT3,OUT3,1(OUT3),85.7297056077699,34.17966842651367,33.68466104657693,91.23979785078974
1770275000.4940848,15799,2,IN2,IN2,2(IN2),60.596716034249866,14.784693145751953,14.506763101972192,79.26820800776498
1770275000.4940848,15794,3,IN2,IN2,3(IN2),-1.0,,17.4893833062413,71.66021341703329
1770275000.4940848,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.4940848,15719,2,OUT1,OUT1,2(OUT1),56.89615528959225,,0.0,84.72908370927372
1770275000.5407784,15803,1,OUT2,OUT2,1(OUT2),-1.0,,29.927602985253777,71.56143748076931
1770275000.5407784,15802,1,IN3,IN3,1(IN3),54.73749472079029,,35.73807750964401,82.71187236558566
1770275000.5407784,15801,1,IN2,IN2,1(IN2),60.90509943050902,14.784693145751953,14.505966721641412,65.30120901818272
1770275000.5407784,15800,1,OUT3,OUT3,1(OUT3),86.34646898943045,34.17966842651367,33.78370122285981,91.02111742993
1770275000.5407784,15799,2,IN2,IN2,2(IN2),74.93640352596192,13.989817714691162,14.384251493314402,79.64302421191829
1770275000.5407784,15794,3,IN2,IN2,3(IN2),-1.0,,17.4893833062413,71.66021341703329
1770275000.5407784,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.5407784,15719,2,OUT1,OUT1,2(OUT1),57.05034521138466,,0.0,84.72908370927372
1770275000.5888247,15803,1,OUT2,OUT2,1(OUT2),-1.0,,29.927602985253777,71.56143748076931
1770275000.5888247,15802,1,IN3,IN3,1(IN3),54.5833056439418,35.61044540405273,35.70826526752861,83.28219829144345
1770275000.5888247,15801,1,IN2,IN2,1(IN2),69.8481259690601,13.989817714691162,14.39599046753784,65.42909768743772
1770275000.5888247,15800,1,OUT3,OUT3,1(OUT3),86.8090330342997,34.33864402770996,33.8947175492113,90.69047271747148
1770275000.5888247,15799,2,IN2,IN2,2(IN2),74.47383454071458,13.989817714691162,14.296295116206522,79.91200706704868
1770275000.5888247,15794,3,IN2,IN2,3(IN2),45.64027874832657,18.123172187805178,17.654065728007367,72.65634935468135
1770275000.5888247,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.5888247,15719,2,OUT1,OUT1,2(OUT1),57.204536618550456,,0.0,84.72908370927372
1770275000.627413,15803,1,OUT2,OUT2,1(OUT2),-1.0,,26.934842686728402,71.56143748076931
1770275000.627413,15802,1,IN3,IN3,1(IN3),54.12073173012476,35.61044540405273,35.686654056689875,83.61963037878398
1770275000.627413,15801,1,IN2,IN2,1(IN2),64.60565969031178,15.102644348144532,14.543171426547032,65.59447742021918
1770275000.627413,15800,1,OUT3,OUT3,1(OUT3),87.27160383946466,34.49761962890625,34.01531726992744,90.42995929926957
1770275000.627413,15799,2,IN2,IN2,2(IN2),74.47383447698893,13.989817714691162,14.230570927003138,80.29038556589806
1770275000.627413,15794,3,IN2,IN2,3(IN2),59.67157352827254,15.102644348144532,17.050535172650623,72.89366698856405
1770275000.627413,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.627413,15719,2,OUT1,OUT1,2(OUT1),57.20453627177764,,0.0,84.72908370927372
1770275000.6683044,15803,1,OUT2,OUT2,1(OUT2),-1.0,,26.934842686728402,71.56143748076931
1770275000.6683044,15802,1,IN3,IN3,1(IN3),54.12073173012476,35.61044540405273,35.67040837078301,83.9370499852695
1770275000.6683044,15801,1,IN2,IN2,1(IN2),64.60565969031178,15.102644348144532,14.658010804767159,65.83731140954845
1770275000.6683044,15800,1,OUT3,OUT3,1(OUT3),87.27160383946466,34.49761962890625,34.11178762512033,90.17195692522678
1770275000.6683044,15799,2,IN2,IN2,2(IN2),74.47383447698893,13.989817714691162,14.180219188608705,80.71913346808662
1770275000.6683044,15794,3,IN2,IN2,3(IN2),59.67157466177462,15.102644348144532,16.61669018694147,72.75491067239548
1770275000.6683044,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.6683044,15719,2,OUT1,OUT1,2(OUT1),57.20453627177764,,0.0,84.72908370927372
1770275000.7045891,15803,1,OUT2,OUT2,1(OUT2),85.11294202719239,28.456560516357424,29.450777620451316,72.735981497951
1770275000.7045891,15802,1,IN3,IN3,1(IN3),53.50396854507644,35.61044540405273,35.657915489389474,84.31095746076359
1770275000.7045891,15801,1,IN2,IN2,1(IN2),59.67157789475597,15.26161994934082,14.78075745509566,65.96794328736144
1770275000.7045891,15800,1,OUT3,OUT3,1(OUT3),87.57998515749539,34.49761962890625,34.18895908596427,89.88804323377131
1770275000.7045891,15799,2,IN2,IN2,2(IN2),-1.0,,14.180219188608705,80.31553780074618
1770275000.7045891,15794,3,IN2,IN2,3(IN2),33.30506576072572,,16.61669018694147,72.3911361190335
1770275000.7045891,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.7045891,15719,2,OUT1,OUT1,2(OUT1),56.89615562224726,,0.0,84.72908370927372
1770275000.748936,15803,1,OUT2,OUT2,1(OUT2),85.8838921105005,28.297584915161135,29.136794718303886,73.39100742649462
1770275000.748936,15802,1,IN3,IN3,1(IN3),53.1955877755924,35.61044540405273,35.64816967687143,84.80605967299903
1770275000.748936,15801,1,IN2,IN2,1(IN2),59.36319431460433,15.42059383392334,14.910094716130255,66.4588176676641
1770275000.748936,15800,1,OUT3,OUT3,1(OUT3),88.19674250228162,34.656591796875,34.28248955314961,89.6239472942673
1770275000.748936,15799,2,IN2,IN2,2(IN2),59.209004222576795,15.42059383392334,14.47312279300444,80.98922268345032
1770275000.748936,15794,3,IN2,IN2,3(IN2),44.8693251808902,17.964198303222656,16.945462290571207,72.97080263372852
1770275000.748936,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.748936,15719,2,OUT1,OUT1,2(OUT1),57.204535775557765,,0.0,84.72908370927372
1770275000.7867625,15803,1,OUT2,OUT2,1(OUT2),85.8838921105005,28.297584915161135,28.932257170950074,73.88967125287898
1770275000.7867625,15802,1,IN3,IN3,1(IN3),53.1955877755924,35.61044540405273,35.64049729895705,85.23146822082538
1770275000.7867625,15801,1,IN2,IN2,1(IN2),59.36319431460433,15.42059383392334,15.012892898574476,67.0879948554966
1770275000.7867625,15800,1,OUT3,OUT3,1(OUT3),88.19674250228162,34.656591796875,34.357312011461744,89.2212781049537
1770275000.7867625,15799,2,IN2,IN2,2(IN2),59.209004222576795,15.42059383392334,14.683916544613911,80.93125777757598
1770275000.7867625,15794,3,IN2,IN2,3(IN2),44.8693251808902,17.964198303222656,17.176912657397384,73.25290885952431
1770275000.7867625,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.7867625,15719,2,OUT1,OUT1,2(OUT1),57.204535775557765,,0.0,84.72908370927372
1770275000.83467,15803,1,OUT2,OUT2,1(OUT2),86.03808646662019,,28.932257170950074,73.52022289661458
1770275000.83467,15802,1,IN3,IN3,1(IN3),51.80787868183618,35.61044540405273,35.63442207926263,85.59756853818557
1770275000.83467,15801,1,IN2,IN2,1(IN2),-1.0,,15.012892898574476,66.75255488121913
1770275000.83467,15800,1,OUT3,OUT3,1(OUT3),89.27608613120503,34.81556739807129,34.44896466420917,88.87105998813242
1770275000.83467,15799,2,IN2,IN2,2(IN2),-1.0,,14.683916544613911,80.5266014886881
1770275000.83467,15794,3,IN2,IN2,3(IN2),-1.0,,17.176912657397384,72.88664431522669
1770275000.83467,15774,1,OUT1,OUT1,1(OUT1),56.89615652625515,,0.0,79.6
1770275000.83467,15719,2,OUT1,OUT1,2(OUT1),57.050346087075106,,0.0,84.72908370927372
1770275000.8790448,15803,1,OUT2,OUT2,1(OUT2),-1.0,,28.932257170950074,73.52022289661458
1770275000.8790448,15802,1,IN3,IN3,1(IN3),51.80787919881762,35.61044540405273,35.62959369236335,85.97253643949043
1770275000.8790448,15801,1,IN2,IN2,1(IN2),59.20900259570964,15.897520637512207,15.21775308203143,67.63709162869665
1770275000.8790448,15800,1,OUT3,OUT3,1(OUT3),-1.0,,34.44896466420917,88.42670468819175
1770275000.8790448,15799,2,IN2,IN2,2(IN2),73.54869131351869,13.671867370605469,14.437133276655755,81.09375433538285
1770275000.8790448,15794,3,IN2,IN2,3(IN2),-1.0,,17.176912657397384,72.88664431522669
1770275000.8790448,15774,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,79.6
1770275000.8790448,15719,2,OUT1,OUT1,2(OUT1),57.204538048896325,,0.0,84.72908370927372
