Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,19.549091384286392,17.59464429778422,77.46361366040367
10.0,0,,,5.226691653603363,0.05871381655217031,77.46476334294262
30.0,26,25.289285274652336,21.72985387133146,22.990394966094087,18.53330924539831,81.67109571970376
40.0,2049,24.505262585998803,11.643202737297031,16.29081934979151,13.29867176708794,78.00582603291579
50.0,3819,26.004121561944253,10.202791387121753,15.511746873972848,16.46561682082358,79.46807103868628
60.0,3279,28.364758399202536,10.244265646358018,28.077200729232533,10.43526573469856,80.01481498592504
70.0,2555,31.396295139850235,9.477609841982702,30.826116958726434,9.389648288230475,78.5098196677887
80.0,1905,33.057953836936655,9.020268288014119,32.17831708088613,9.352963057722965,79.939888881523
90.0,1539,33.5663374265035,8.491758112692477,33.26918355250979,8.27488443341993,79.72519675818482
100.0,401,34.06469812084018,9.142878640901547,32.46526272977329,8.595973943074215,79.90994903897531
