Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,85,44.06707688846156,-1.0,72.62354866885501,16.921507181840784,16.754388047432588,73.83259407190548
1(IN3),1,IN3,IN3,33,41.82317311937476,-1.0,56.12520458551561,34.53168460300991,34.65212530067869,85.73419550890239
1(OUT1),1,OUT1,OUT1,583,30.7749014068911,-1.0,83.72523627525837,117.95960083007813,38.50924683484099,78.10178676357508
1(OUT2),1,OUT2,OUT2,56,68.4210485742223,-1.0,96.98558740374244,20.750237774848937,22.797548520197633,77.93326424574312
1(OUT3),1,OUT3,OUT3,67,52.68674478187424,-1.0,103.15319016633525,35.152222319210274,33.94618320514085,83.98558677731576
10(IN2),10,IN2,IN2,140,41.19838853520358,-1.0,103.15319032220324,46.608841178786584,39.56229613423306,68.68206017986091
10(IN3),10,IN3,IN3,103,58.365583029703814,-1.0,95.05820834931333,31.492149943301555,31.848382686764232,77.97589558589793
10(OUT1),10,OUT1,OUT1,969,53.95676541943296,-1.0,82.95428413070046,14.94242671695538,6.108782082136586,78.50060780435922
10(OUT2),10,OUT2,OUT2,196,58.77232394020866,-1.0,102.3822396935657,27.469122998815187,27.871395006264578,77.53628987317244
10(OUT3),10,OUT3,OUT3,172,59.019218709895966,-1.0,87.73417586539092,20.333888253589606,19.89366899174385,82.13004677346761
11(IN2),11,IN2,IN2,188,43.05973813355553,-1.0,103.1531933751829,18.95190451145172,19.140324585529193,78.01458524094622
11(IN2->IN3),11,IN2->IN3,IN3,47,47.86961480486788,-1.0,59.05481415275548,28.69863660985773,28.006883298105468,82.55704726393999
11(IN3),11,IN3,IN3,146,52.31736344777261,-1.0,91.12635986826116,33.50402332607069,33.390651188170196,82.43148604361394
11(IN3->IN2),11,IN3->IN2,IN2,3,14.186981633017488,-1.0,44.560944899052465,40.37969970703125,39.29778165983322,83.39983456390239
