Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275364.6890478,16866,1,OUT3,OUT3,1(OUT3),57.667105868846335,21.14370174407959,21.10358405987103,90.13584457151649
1770275364.6890478,16863,1,IN2,IN2,1(IN2),-1.0,,40.34697987563156,79.98341676626242
1770275364.6890478,16855,1,OUT2,OUT2,1(OUT2),71.39002814687042,22.097551918029787,25.71833680342126,86.82111421106598
1770275364.6890478,16843,3,OUT3,OUT3,3(OUT3),-1.0,,18.34500301529262,67.98946891835678
1770275364.6890478,16801,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,59.52241821537832
1770275364.6890478,16766,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,45.05980421028704
1770275364.6890478,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275364.7210987,16866,1,OUT3,OUT3,1(OUT3),57.667105868846335,21.14370174407959,21.11674042322887,89.97550140663066
1770275364.7210987,16863,1,IN2,IN2,1(IN2),-1.0,,40.34697987563156,79.98341676626242
1770275364.7210987,16855,1,OUT2,OUT2,1(OUT2),71.39002814687042,22.097551918029787,24.530828382684817,86.61607420550814
1770275364.7210987,16843,3,OUT3,OUT3,3(OUT3),-1.0,,18.34500301529262,67.98946891835678
1770275364.7210987,16801,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,59.52241821537832
1770275364.7210987,16766,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,45.05980421028704
1770275364.7210987,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275364.756524,16866,1,OUT3,OUT3,1(OUT3),57.97548708959306,21.14370174407959,21.125581897803553,89.80129191677845
1770275364.756524,16863,1,IN2,IN2,1(IN2),88.35093822470355,40.37969970703125,40.361604480386426,79.95504747205518
1770275364.756524,16855,1,OUT2,OUT2,1(OUT2),72.31517477719645,21.938578033447268,23.68071701527849,86.26023417099505
1770275364.756524,16843,3,OUT3,OUT3,3(OUT3),-1.0,,18.34500301529262,67.98946891835678
1770275364.756524,16801,1,OUT1,OUT1,1(OUT1),42.09390470742534,,0.0,59.52241821537832
1770275364.756524,16766,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,45.05980421028704
1770275364.756524,16714,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,95.1428128483025
1770275364.7899199,16866,1,OUT3,OUT3,1(OUT3),58.2838657170048,21.14370174407959,21.131523869910964,89.64842872987413
1770275364.7899199,16863,1,IN2,IN2,1(IN2),88.19674655011063,40.37969970703125,40.36843920558957,79.83008127626243
1770275364.7899199,16855,1,OUT2,OUT2,1(OUT2),64.91404280953117,28.774511718750002,25.351132349945413,85.97459749168351
1770275364.7899199,16843,3,OUT3,OUT3,3(OUT3),-1.0,,18.34500301529262,67.98946891835678
1770275364.7899199,16801,1,OUT1,OUT1,1(OUT1),51.96207164048112,,0.0,59.52241821537832
1770275364.7899199,16766,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,45.05980421028704
1770275364.7899199,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275364.8223317,16866,1,OUT3,OUT3,1(OUT3),58.2838657170048,21.14370174407959,21.13551728286712,89.4934522146814
1770275364.8223317,16863,1,IN2,IN2,1(IN2),88.19674655011063,40.37969970703125,40.37237679784164,79.6576032819294
1770275364.8223317,16855,1,OUT2,OUT2,1(OUT2),64.91404280953117,28.774511718750002,26.47374750286216,85.7657397418806
1770275364.8223317,16801,1,OUT1,OUT1,1(OUT1),51.96207164048112,,0.0,59.52241821537832
1770275364.8223317,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275364.8607821,16866,1,OUT3,OUT3,1(OUT3),58.7464363289259,21.302677345275878,21.190332829264747,89.31688098523674
1770275364.8607821,16863,1,IN2,IN2,1(IN2),87.73417972562015,40.37969970703125,40.37484907608442,79.46723937163297
1770275364.8607821,16855,1,OUT2,OUT2,1(OUT2),65.83918336096873,28.93348731994629,27.280354171571513,85.59835300563572
1770275364.8607821,16801,1,OUT1,OUT1,1(OUT1),51.96207164048112,,0.0,59.52241821537832
1770275364.8607821,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275364.9061046,16866,1,OUT3,OUT3,1(OUT3),59.05481434715232,21.302677345275878,21.227173066232346,89.11215492531696
1770275364.9061046,16863,1,IN2,IN2,1(IN2),-1.0,,40.37484907608442,79.30830489288971
1770275364.9061046,16855,1,OUT2,OUT2,1(OUT2),66.30175158906515,29.25143508911133,27.926715894042353,85.4867380860719
1770275364.9061046,16801,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,59.52241821537832
1770275364.9061046,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275364.9515746,16866,1,OUT3,OUT3,1(OUT3),58.74643481426981,21.302677345275878,21.251932561825384,88.96574237352173
1770275364.9515746,16863,1,IN2,IN2,1(IN2),86.50065344833784,40.37969970703125,40.376773424857085,79.16183224874912
1770275364.9515746,16855,1,OUT2,OUT2,1(OUT2),66.61013275187982,29.410410690307618,28.413252016739083,85.36722535776899
1770275364.9515746,16801,1,OUT1,OUT1,1(OUT1),49.495029934410184,,0.0,59.52241821537832
1770275364.9515746,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275364.9970489,16866,1,OUT3,OUT3,1(OUT3),59.36319446180581,21.302677345275878,21.26857287484552,88.85057126063423
1770275364.9970489,16863,1,IN2,IN2,1(IN2),86.03808589800178,40.53867530822754,40.43467346795523,78.86721726296997
1770275364.9970489,16855,1,OUT2,OUT2,1(OUT2),73.08612209004906,21.4616512298584,26.133670945965612,85.1551139230497
1770275364.9970489,16801,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,59.52241821537832
1770275364.9970489,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.0355828,16866,1,OUT3,OUT3,1(OUT3),59.67157788654241,21.302677345275878,21.27975646736907,88.78953347058777
1770275365.0355828,16863,1,IN2,IN2,1(IN2),-1.0,,40.43467346795523,78.70948282844404
1770275365.0355828,16855,1,OUT2,OUT2,1(OUT2),67.53527030636734,,26.133670945965612,84.9848036952036
1770275365.0355828,16801,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,59.52241821537832
1770275365.0355828,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.068277,16866,1,OUT3,OUT3,1(OUT3),59.67157788654241,21.302677345275878,21.287272717840537,88.56953580871236
1770275365.068277,16863,1,IN2,IN2,1(IN2),-1.0,,40.43467346795523,78.70948282844404
1770275365.068277,16855,1,OUT2,OUT2,1(OUT2),67.5352708280451,,26.133670945965612,84.9848036952036
1770275365.068277,16801,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,59.52241821537832
1770275365.068277,16714,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,95.1428128483025
1770275365.1074934,16866,1,OUT3,OUT3,1(OUT3),60.2883399749299,21.302677345275878,21.292324227440588,88.36139329380597
1770275365.1074934,16863,1,IN2,IN2,1(IN2),-1.0,,30.32600510096642,78.70948282844404
1770275365.1074934,16855,1,OUT2,OUT2,1(OUT2),67.38107682658826,30.205288696289063,27.95319025326701,85.07182078639607
1770275365.1074934,16801,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,59.52241821537832
1770275365.1074934,16714,3,OUT1,OUT1,3(OUT1),56.89615488547314,,0.0,95.1428128483025
1770275365.1536279,16866,1,OUT3,OUT3,1(OUT3),60.13414740509581,21.4616512298584,21.347850203020787,88.17642955642309
1770275365.1536279,16863,1,IN2,IN2,1(IN2),-1.0,,30.32600510096642,78.70948282844404
1770275365.1536279,16855,1,OUT2,OUT2,1(OUT2),-1.0,,27.95319025326701,84.90167714482328
1770275365.1536279,16801,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,59.52241821537832
1770275365.1536279,16714,3,OUT1,OUT1,3(OUT1),56.896156064823714,,0.0,95.1428128483025
1770275365.1994936,16866,1,OUT3,OUT3,1(OUT3),60.44252774776465,21.4616512298584,21.385168013580845,87.97547630091142
