Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,98,50.28145201450927,-1.0,88.35093822470355,43.17554402160645,42.46300667476787,78.07196949649604
1(IN3),1,IN3,IN3,116,61.41186115260873,-1.0,103.15319130101396,48.5524712302468,47.437262194388296,81.86482355730867
1(OUT1),1,OUT1,OUT1,393,48.727134947353704,-1.0,72.31517043758744,14.490754951536656,4.781672716690537,63.43763458771725
1(OUT2),1,OUT2,OUT2,130,64.46965862982373,-1.0,102.3822396935657,30.80958502551159,27.97121187053911,82.84687163718938
1(OUT3),1,OUT3,OUT3,136,67.02973580506945,-1.0,87.73417586539092,20.177430354058743,20.181523802175427,86.44160977151341
10(IN2),10,IN2,IN2,118,47.810803111959075,-1.0,101.14871653452036,49.76127539414626,45.84832069825044,76.4893077282837
10(OUT1),10,OUT1,OUT1,26,-1.0,-1.0,-1.0,,0.0,79.84
10(OUT3),10,OUT3,OUT3,184,49.170077984229344,-1.0,96.6772034729861,30.42354203321166,27.835283305402733,81.97963306352185
11(IN2),11,IN2,IN2,89,47.15986963882258,-1.0,102.8448093820521,39.88549451413362,22.287198459127108,77.9987892339822
11(OUT3),11,OUT3,OUT3,120,56.85137050218946,-1.0,80.02467448966085,26.90727490685203,26.857102191275565,65.24832837431815
12(IN2),12,IN2,IN2,51,63.70238486828214,-1.0,102.69061687302751,39.8391841343471,37.75563932102632,82.258272558174
12(OUT3),12,OUT3,OUT3,175,60.970956804322505,-1.0,95.59787642557497,26.878379554989973,26.803675040921064,84.150480824761
13(OUT3),13,OUT3,OUT3,158,62.78049134706166,-1.0,95.13530447974335,29.51261008807591,29.316330405665752,78.7946960934415
14(OUT3),14,OUT3,OUT3,201,62.99615942264157,-1.0,103.15319181457076,27.44124504521836,26.74034099367588,82.6991351867484
15(OUT3),15,OUT3,OUT3,146,62.240609817096015,-1.0,98.37330355316647,28.93686863513703,28.823839670996453,78.80891350404372
16(OUT3),16,OUT3,OUT3,106,55.86285627008395,-1.0,77.24925495094557,28.757123011350632,28.66226527602045,80.7064758617786
17(OUT3),17,OUT3,OUT3,8,43.34669779572223,40.706192288996135,44.869328526015266,26.071932935714724,26.017827178905975,88.56482816281239
2(IN3),2,IN3,IN3,122,67.42215924558049,44.09837380657842,91.12636256955034,34.29238387561235,34.38370443782689,89.14570940493068
2(OUT1),2,OUT1,OUT1,91,37.30206348751804,-1.0,68.61460970940138,,0.0,45.05980421028704
2(OUT2),2,OUT2,OUT2,49,51.23221112403978,-1.0,72.62355216074367,20.29643586548892,20.334906497708428,77.11197567988258
2(OUT2->OUT3),2,OUT2->OUT3,OUT3,101,63.27849633885015,-1.0,95.75206401010855,18.55089158330645,18.39038904795368,79.3432554012051
3(IN2),3,IN2,IN2,154,42.32716302480095,-1.0,103.15319032220324,46.76063595475822,40.33603215116488,67.36594616618599
3(IN3),3,IN3,IN3,153,59.718512781459154,-1.0,82.18333891097426,34.74441882313548,34.77580861592909,83.92458573807674
3(OUT1),3,OUT1,OUT1,285,53.13889561767655,-1.0,82.95428413070046,19.649334331154822,4.424793747334823,94.39723902005288
3(OUT2),3,OUT2,OUT2,216,34.22126957766492,-1.0,103.15318806282608,34.961566169894475,26.293594014215827,68.14065334328727
3(OUT3),3,OUT3,OUT3,4,-1.0,-1.0,-1.0,,18.34500301529262,67.98946891835678
4(IN2),4,IN2,IN2,202,44.21031246944511,-1.0,103.1531933751829,19.295940539875968,18.04787076740851,78.69940039016053
4(IN2->IN3),4,IN2->IN3,IN3,52,49.48918525092877,-1.0,59.671576074787964,28.577381835937498,28.24689270142804,82.17378784821356
4(IN3),4,IN3,IN3,197,55.32385962509656,-1.0,103.15319133844497,33.39426710621411,27.803295534494758,84.46972478326637
4(OUT1),4,OUT1,OUT1,117,79.83972390780885,-1.0,103.15319054011314,23.428769207000734,22.97607093864714,86.69317651902495
4(OUT2),4,OUT2,OUT2,97,55.28390975067613,-1.0,86.96322981757848,40.65980012076242,39.18611938354248,79.37545338783212
4(OUT3),4,OUT3,OUT3,9,81.00121074208555,77.55763585452316,84.6503745163378,19.977883911132814,20.234933185883392,70.59424387870732
5(IN2),5,IN2,IN2,72,37.215996860984944,-1.0,78.63696119428806,9.321340491516251,8.838693723358446,77.37522004489199
5(IN3),5,IN3,IN3,127,59.48419355513118,-1.0,96.67720499705399,31.90701342375382,32.13279133343245,65.07679505814053
5(OUT1),5,OUT1,OUT1,92,42.71066242950963,41.6313307014782,49.9576016460145,25.5950065612793,0.26477963393299253,70.76121602571251
5(OUT2),5,OUT2,OUT2,7,41.33492530226618,-1.0,74.47382998507723,35.68993320465088,18.473062266006405,81.70965313255608
5(OUT3),5,OUT3,OUT3,25,40.87026025563819,-1.0,59.82576705396597,18.97104015350342,18.819977481187085,94.22149218753182
6(IN2),6,IN2,IN2,161,53.76097065073925,-1.0,92.5140830839264,20.33830504838158,20.0461618520985,83.3668436539263
6(IN3),6,IN3,IN3,155,53.64564846030298,-1.0,92.05149927162212,33.49376687695903,33.27249472076061,71.39411483459853
6(IN3->IN2),6,IN3->IN2,IN2,3,29.373963266034977,-1.0,44.560944899052465,40.37969970703125,39.89309221502324,78.23590395964196
6(OUT1),6,OUT1,OUT1,9,87.85410312335667,86.96322348109314,89.27608192909997,23.210379219055177,22.988992117449136,26.746262226338324
6(OUT2),6,OUT2,OUT2,163,57.83878953262386,-1.0,96.3688258760608,29.49902087195975,29.169965539711818,79.33071271155457
6(OUT3),6,OUT3,OUT3,264,61.42955689020737,-1.0,102.84480536558199,22.794541160265606,21.826229998419826,83.29589271179874
7(IN2),7,IN2,IN2,210,44.1309639397838,-1.0,92.51407509118428,17.27494927988756,17.310476048480833,85.20571996873879
7(IN3),7,IN3,IN3,166,61.61741713742479,-1.0,103.15318828766517,36.353654059001386,32.39973161696321,84.46253491942406
7(OUT1),7,OUT1,OUT1,644,33.07961525517632,-1.0,103.15319459425929,16.95246692537104,3.7064934897323862,76.32039043742145
7(OUT2),7,OUT2,OUT2,8,-1.0,-1.0,-1.0,,0.0,79.84
7(OUT3),7,OUT3,OUT3,154,54.25046566522809,-1.0,70.77327296660448,15.432330616048517,15.434283622642566,88.87195812715537
8(IN2),8,IN2,IN2,152,51.01530573377797,-1.0,103.15319045552681,45.53503908429827,35.51170118059327,79.83377586216548
8(OUT1),8,OUT1,OUT1,608,54.21946192370257,-1.0,69.38555538816972,15.463492386681693,2.040629568415946,76.2750248502055
8(OUT3),8,OUT3,OUT3,202,59.546244184159285,-1.0,101.30290924143088,23.16340896541422,23.62376930640271,91.07146276994345
9(IN2),9,IN2,IN2,135,49.23363504978147,-1.0,103.15319192031912,52.23907556219416,38.97568648074033,77.71078271939646
9(OUT1),9,OUT1,OUT1,467,49.20226279671203,-1.0,57.35872462120217,7.06006251085,1.4980539543098588,77.80168144801858
9(OUT3),9,OUT3,OUT3,135,53.27387123154901,-1.0,100.53195304310653,31.243493568653967,30.60376393032896,78.53162304273916
