Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,16.0587305496671,16.04134904897741,77.45837437440953
10.0,0,,,0.0,,78.77134190235155
30.0,7,23.233089412961686,10.934839077113807,20.607175567790478,12.423668957048893,82.48890414658014
40.0,597,24.288853888056387,11.88864028706456,14.692665117361136,14.758931416702305,76.12696252290465
50.0,1100,25.28775135402788,10.475406268315664,11.927697121519017,14.285203577579724,78.49031889105417
60.0,951,27.685840155602634,10.599546517847193,27.340170600926065,10.751538962318547,80.80896284092462
70.0,770,30.648353743862796,9.65682962927662,29.528022283192538,10.531179972277462,79.94653471155443
80.0,627,32.72087385916824,9.096658228442429,32.311709826637376,9.379524441506662,80.42099034686959
90.0,452,33.669680887407964,8.238605099583266,33.46442765115217,8.2515808229705,79.7157455572338
100.0,102,35.967359481138345,7.963712570046565,34.93934908321299,8.109594000902282,80.11242904669828
