Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
15(OUT3),15,OUT3,OUT3,149,64.24684455510211,-1.0,97.44815475546027,44.95964269856461,40.03200054202049,79.06647006857646
26(OUT1),26,OUT1,OUT1,274,70.36446370274513,-1.0,96.67720653045649,162.7906036376953,0.0,69.82349202466109
27(OUT1),27,OUT1,OUT1,274,83.88121820468055,-1.0,89.12189059918586,,0.0,81.79166168583802
28(IN3),28,IN3,IN3,20,-1.0,-1.0,-1.0,,3.4877647578765227,70.55381394749213
29(IN3),29,IN3,IN3,155,64.30251449050458,-1.0,101.7654787713945,36.980880776286995,36.81211611406055,84.56714768367107
30(IN3),30,IN3,IN3,172,54.45030359902796,-1.0,103.15318881015718,44.40189739018679,35.17372865313115,81.05194817353566
5(IN1),5,IN1,IN1,180,45.924976314847896,-1.0,100.84034141968023,36.62095993627416,28.31341257231131,39.87258856052828
52(IN2),52,IN2,IN2,46,45.962356176704034,-1.0,61.5218575490025,39.76367092609406,37.62242045305468,63.314416950356446
53(IN2),53,IN2,IN2,128,52.14086042501248,-1.0,96.67720395711704,34.26316999955611,34.0425281202673,71.96270588926699
54(IN2),54,IN2,IN2,174,70.54075479166913,-1.0,102.38223441332671,34.05516908944371,33.18643653051737,53.56425794419707
55(IN2),55,IN2,IN2,205,68.16571494299262,-1.0,100.99452456348526,32.75965488553047,32.772691013406124,71.77750943319668
56(IN2),56,IN2,IN2,133,58.498400575505364,-1.0,103.15318974337657,37.54659492091129,33.13472375528914,70.18608566630591
57(IN2),57,IN2,IN2,77,58.118473968797666,-1.0,101.45709670550872,38.62448447869749,35.041200028526724,48.903548602777356
58(IN2),58,IN2,IN2,2,-1.0,-1.0,-1.0,,0.0,79.84
6(IN1),6,IN1,IN1,31,49.371764238296464,-1.0,102.22805021154592,49.16308000087738,39.05595708324158,76.39372992837731
6(OUT2),6,OUT2,OUT2,274,0.7655486273648663,-1.0,95.75206477959468,,0.0,85.27302034987116
8(OUT2),8,OUT2,OUT2,25,34.668822772583326,-1.0,59.209006307659685,50.36533062458039,43.10544659165728,75.03743341188958
8(OUT2->OUT3),8,OUT2->OUT3,OUT3,94,74.12706755366106,-1.0,99.91520214499268,44.70309485731454,44.39562050615449,76.14612854687302
9(OUT2),9,OUT2,OUT2,1,27.754220809186464,27.754220809186464,27.754220809186464,34.17966842651367,34.17966842651367,89.48923604679577
