Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770363890.429996,18267,29,IN3,IN3,29(IN3),-1.0,,35.63936791161307,81.24014527691921
1770363890.429996,18266,28,IN3,IN3,28(IN3),-1.0,,34.87764757876523,70.55381394749213
1770363890.429996,18263,53,IN2,IN2,53(IN2),-1.0,,35.274408302155635,74.31161353961741
1770363890.429996,18260,52,IN2,IN2,52(IN2),61.21347684554277,37.67712135314942,37.78183412361371,62.22354001452616
1770363890.429996,18209,27,OUT1,OUT1,27(OUT1),88.35093526566953,,0.0,81.79166168583802
1770363890.429996,18187,26,OUT1,OUT1,26(OUT1),96.36882775672497,,0.0,69.82349202466109
1770363890.429996,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.457533,18267,29,IN3,IN3,29(IN3),-1.0,,35.63936791161307,81.24014527691921
1770363890.457533,18266,28,IN3,IN3,28(IN3),-1.0,,34.87764757876523,70.55381394749213
1770363890.457533,18263,53,IN2,IN2,53(IN2),-1.0,,35.274408302155635,74.31161353961741
1770363890.457533,18260,52,IN2,IN2,52(IN2),61.5218575490025,37.67712135314942,37.74748798993547,62.257177533831275
1770363890.457533,18209,27,OUT1,OUT1,27(OUT1),88.35093526566953,,0.0,81.79166168583802
1770363890.457533,18187,26,OUT1,OUT1,26(OUT1),96.36882775672497,,0.0,69.82349202466109
1770363890.457533,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.4984012,18267,29,IN3,IN3,29(IN3),-1.0,,26.7295259337098,81.24014527691921
1770363890.4984012,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.4984012,18263,53,IN2,IN2,53(IN2),87.42579459308757,35.292494201660155,35.28249050465593,74.32382856391064
1770363890.4984012,18260,52,IN2,IN2,52(IN2),-1.0,,37.74748798993547,62.132663178763615
1770363890.4984012,18209,27,OUT1,OUT1,27(OUT1),88.81350783467661,,0.0,81.79166168583802
1770363890.4984012,18187,26,OUT1,OUT1,26(OUT1),96.21463794994126,,0.0,69.82349202466109
1770363890.4984012,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.5379248,18267,29,IN3,IN3,29(IN3),-1.0,,26.7295259337098,81.24014527691921
1770363890.5379248,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.5379248,18263,53,IN2,IN2,53(IN2),87.42579459308757,35.292494201660155,35.28626865565886,74.19326119659506
1770363890.5379248,18260,52,IN2,IN2,52(IN2),-1.0,,37.74748798993547,62.132663178763615
1770363890.5379248,18209,27,OUT1,OUT1,27(OUT1),88.81350783467661,,0.0,81.79166168583802
1770363890.5379248,18187,26,OUT1,OUT1,26(OUT1),96.21463794994126,,0.0,69.82349202466109
1770363890.5379248,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.573108,18267,29,IN3,IN3,29(IN3),99.14424696773243,35.92839660644531,35.792748897718454,81.43055855951614
1770363890.573108,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.573108,18263,53,IN2,IN2,53(IN2),-1.0,,35.28626865565886,74.04487467420186
1770363890.573108,18260,52,IN2,IN2,52(IN2),60.44252681120867,37.67712135314942,37.71604088222546,62.26867748412725
1770363890.573108,18209,27,OUT1,OUT1,27(OUT1),88.50512645622545,,0.0,81.79166168583802
1770363890.573108,18187,26,OUT1,OUT1,26(OUT1),95.75206771890636,,0.0,69.82349202466109
1770363890.573108,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.6085176,18267,29,IN3,IN3,29(IN3),-1.0,,35.792748897718454,81.26769744239711
1770363890.6085176,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.6085176,18263,53,IN2,IN2,53(IN2),-1.0,,35.28626865565886,74.04487467420186
1770363890.6085176,18260,52,IN2,IN2,52(IN2),59.209002268903276,37.67712135314942,37.70134155376255,62.28865826128659
1770363890.6085176,18209,27,OUT1,OUT1,27(OUT1),88.35094263882083,,0.0,81.79166168583802
1770363890.6085176,18187,26,OUT1,OUT1,26(OUT1),96.21463651695126,,0.0,69.82349202466109
1770363890.6085176,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.644663,18267,29,IN3,IN3,29(IN3),98.52748869050825,36.08736877441407,35.928173075417476,81.63686016639512
1770363890.644663,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.644663,18263,53,IN2,IN2,53(IN2),-1.0,,26.464701491744144,74.04487467420186
1770363890.644663,18260,52,IN2,IN2,52(IN2),59.05481491464301,37.67712135314942,37.692872432294216,62.35171529355494
1770363890.644663,18209,27,OUT1,OUT1,27(OUT1),88.50512674060263,,0.0,81.79166168583802
1770363890.644663,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363890.644663,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.6771135,18267,29,IN3,IN3,29(IN3),98.52748869050825,36.08736877441407,35.98907903202259,81.93877649469316
1770363890.6771135,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.6771135,18263,53,IN2,IN2,53(IN2),-1.0,,26.464701491744144,74.04487467420186
1770363890.6771135,18260,52,IN2,IN2,52(IN2),59.05481491464301,37.67712135314942,37.68755479901852,62.45415625309804
1770363890.6771135,18209,27,OUT1,OUT1,27(OUT1),88.50512674060263,,0.0,81.79166168583802
1770363890.6771135,18187,26,OUT1,OUT1,26(OUT1),95.44368849989085,,0.0,69.82349202466109
1770363890.6771135,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.7095397,18267,29,IN3,IN3,29(IN3),97.91073203039953,36.246344375610356,36.07956894985073,82.29299548015024
1770363890.7095397,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.7095397,18263,53,IN2,IN2,53(IN2),-1.0,,26.464701491744144,74.04487467420186
1770363890.7095397,18260,52,IN2,IN2,52(IN2),58.283866956523674,37.67712135314942,37.68408811020701,62.61297332088656
1770363890.7095397,18209,27,OUT1,OUT1,27(OUT1),88.81350654648975,,0.0,81.79166168583802
1770363890.7095397,18187,26,OUT1,OUT1,26(OUT1),95.90625651061428,,0.0,69.82349202466109
1770363890.7095397,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.749439,18267,29,IN3,IN3,29(IN3),97.13977672821811,36.246344375610356,36.13602402916714,82.67772962451117
1770363890.749439,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.749439,18263,53,IN2,IN2,53(IN2),84.34199722138857,35.451469802856444,35.38080082032676,74.02404638656762
1770363890.749439,18260,52,IN2,IN2,52(IN2),57.8212963564631,37.67712135314942,37.6817899261872,62.74832692385282
1770363890.749439,18209,27,OUT1,OUT1,27(OUT1),88.50512735154719,,0.0,81.79166168583802
1770363890.749439,18187,26,OUT1,OUT1,26(OUT1),95.28949871483769,,0.0,69.82349202466109
1770363890.749439,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.7845857,18267,29,IN3,IN3,29(IN3),-1.0,,36.13602402916714,82.51237416526214
1770363890.7845857,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.7845857,18263,53,IN2,IN2,53(IN2),84.49618432649548,35.451469802856444,35.41067314088232,73.91793127930833
1770363890.7845857,18260,52,IN2,IN2,52(IN2),57.12744288974481,37.67712135314942,37.68025487896687,62.84690654208516
1770363890.7845857,18209,27,OUT1,OUT1,27(OUT1),88.50512735154719,,0.0,81.79166168583802
1770363890.7845857,18187,26,OUT1,OUT1,26(OUT1),95.59787928184669,,0.0,69.82349202466109
1770363890.7845857,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.8129146,18267,29,IN3,IN3,29(IN3),-1.0,,36.13602402916714,82.51237416526214
1770363890.8129146,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.8129146,18263,53,IN2,IN2,53(IN2),84.49618432649548,35.451469802856444,35.42569330420797,73.84553593965315
1770363890.8129146,18260,52,IN2,IN2,52(IN2),57.12744288974481,37.67712135314942,37.67922607951835,62.900536620400125
1770363890.8129146,18209,27,OUT1,OUT1,27(OUT1),88.50512735154719,,0.0,81.79166168583802
1770363890.8129146,18187,26,OUT1,OUT1,26(OUT1),95.59787928184669,,0.0,69.82349202466109
1770363890.8129146,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
1770363890.8490388,18267,29,IN3,IN3,29(IN3),96.2146367658646,36.246344375610356,36.185679121128985,82.8320776980567
1770363890.8490388,18266,28,IN3,IN3,28(IN3),-1.0,,0.0,70.55381394749213
1770363890.8490388,18263,53,IN2,IN2,53(IN2),83.72523673357634,35.451469802856444,35.434602258423205,73.81706500827359
1770363890.8490388,18260,52,IN2,IN2,52(IN2),-1.0,,37.67922607951835,62.774735547159324
1770363890.8490388,18209,27,OUT1,OUT1,27(OUT1),88.81350783467661,,0.0,81.79166168583802
1770363890.8490388,18187,26,OUT1,OUT1,26(OUT1),95.28950035791725,,0.0,69.82349202466109
1770363890.8490388,18125,6,OUT2,OUT2,6(OUT2),-1.0,,0.0,85.27302034987116
