Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,11.196041628892685,16.839046742685234,73.02872332924554
20.0,1,34.17966842651367,,34.17966842651367,,89.48923604679577
30.0,7,25.390610340663365,0.7880339940805577,25.705783686666983,0.7739507955973387,56.504839429159844
40.0,131,34.543733325987375,6.5810443409068204,35.18351685696539,5.915600854077232,74.1403059400747
50.0,191,37.06369419946721,8.784850697168283,36.69976821909389,6.393905392036025,72.28649049414842
60.0,199,39.65672287102321,18.880614488456164,37.31110288926221,6.931101441326757,71.82482183260669
70.0,216,38.78406081199646,8.136436235897763,37.25367480031094,6.674184540365638,72.43188572151067
80.0,234,39.9285914347722,16.15495327273319,17.833362976074966,18.933425036106946,75.27782632646701
90.0,241,39.833841522501714,16.281843287946675,20.578182583482565,19.278411637928883,66.5412461270847
100.0,40,38.40443301200867,3.952042574753174,37.506368484744115,2.7907701900514983,53.82498270725152
