Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
10(IN1),10,IN1,IN1,88,63.22874306921139,-1.0,102.07386050984269,52.995972267150876,52.629425401105976,49.067149425179316
100(IN2),100,IN2,IN2,142,57.90587479452512,-1.0,102.69061853758983,41.716474645863414,40.724854967971915,75.80146675393148
101(IN2),101,IN2,IN2,28,36.20558999650463,-1.0,85.11294065231132,43.47360261770396,40.4513012575139,50.10968239564373
101(IN2->IN1),101,IN2->IN1,IN1,73,50.86968448376289,-1.0,96.06044755200809,53.016670316808366,50.72377535969839,46.64975413759851
102(IN2),102,IN2,IN2,53,-1.0,-1.0,-1.0,,0.0,79.84
103(IN2),103,IN2,IN2,95,60.44916158778794,-1.0,96.52301377882502,42.05251222460458,42.0267784362949,75.63065627477307
104(IN2),104,IN2,IN2,91,59.68612723972755,-1.0,84.18780459062997,42.029302045036765,41.24300510141534,72.85567308739161
105(IN2),105,IN2,IN2,9,68.70026338345721,62.90956927482308,71.54421679841916,60.74618873596191,41.548795710892385,82.102949438435
105(IN2->IN3),105,IN2->IN3,IN3,44,57.1257383308511,-1.0,68.92298138384429,41.2780957510305,41.26904683465959,85.97741807588602
106(IN2),106,IN2,IN2,31,66.88185821518643,-1.0,103.15319097759618,46.6014124436812,42.867354344496285,77.13395231215765
106(IN2->IN3),106,IN2->IN3,IN3,86,62.26960516745115,-1.0,88.50512311402171,50.93604137141531,50.898059599519264,72.77123067306657
107(IN2),107,IN2,IN2,157,44.46260824106451,-1.0,101.99676176416997,45.70946733926989,31.555437069435143,69.9095236041112
108(IN2),108,IN2,IN2,103,65.35604671944316,-1.0,99.91520403028224,45.23966589983772,41.42786611202749,82.54191363936539
109(IN2),109,IN2,IN2,38,11.93944446266861,-1.0,84.18780438359498,43.53270835876466,26.257071838013466,78.83576368281088
12(OUT2),12,OUT2,OUT2,621,1.352506719565969,-1.0,96.67720050271116,26.47466949462891,0.0,74.47952447339544
14(OUT2),14,OUT2,OUT2,18,33.99110111853096,-1.0,59.20900544042147,50.380686222423215,43.68103740711849,71.48141670886842
14(OUT2->OUT3),14,OUT2->OUT3,OUT3,108,61.29974018472135,-1.0,103.15318932568866,42.0217734131632,35.46918638567117,60.69125434165484
15(OUT2),15,OUT2,OUT2,714,48.63481395132432,-1.0,103.15319112160027,25.21879365606458,7.0630212114800885,81.07127632459148
16(OUT2),16,OUT2,OUT2,29,49.71849407998296,-1.0,67.99784707668724,46.80347576141357,46.970925886244174,47.43171940831277
16(OUT2->OUT3),16,OUT2->OUT3,OUT3,129,61.383181370336885,-1.0,102.69061360983193,41.61175836324692,35.18506622741104,59.332319901049786
29(OUT3),29,OUT3,OUT3,108,65.88872735281889,-1.0,98.52748374159358,42.140266385991524,40.14707827898662,70.51283623503022
30(OUT3),30,OUT3,OUT3,154,41.443529442269195,-1.0,103.15318872041276,44.778897037506106,36.60870609868501,62.84483440153813
