Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770382846.714704,4406,86,IN2,IN2,86(IN2),82.8000952264335,43.24125366210938,41.39079291105528,78.86758431283435
1770382846.714704,4401,85,IN2,IN2,85(IN2),82.80010147987313,43.24125366210938,44.55074497793066,81.52671969042194
1770382846.714704,4397,43,IN3,IN3,43(IN3),-1.0,,27.185900592121957,74.6127633952977
1770382846.714704,4388,47,OUT1,OUT1,47(OUT1),66.45594392196938,22.256527519226076,22.504340858710822,75.6079508113026
1770382846.714704,4381,84,IN2,IN2,84(IN2),61.98443041714433,46.26178321838379,45.97580873934936,60.37332867784304
1770382846.714704,4367,46,OUT1,OUT1,46(OUT1),-1.0,,17.196262373106627,66.41998434243305
1770382846.714704,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382846.7555912,4406,86,IN2,IN2,86(IN2),-1.0,,41.39079291105528,78.70984914420869
1770382846.7555912,4401,85,IN2,IN2,85(IN2),-1.0,,44.55074497793066,81.3636662510411
1770382846.7555912,4397,43,IN3,IN3,43(IN3),96.67720540480445,37.0412223815918,36.602413990655286,74.18611420838265
1770382846.7555912,4388,47,OUT1,OUT1,47(OUT1),66.7643229673829,22.256527519226076,22.423077521568697,75.36438686674009
1770382846.7555912,4381,84,IN2,IN2,84(IN2),61.83023699690175,46.26178321838379,46.07030740056185,60.29297718016461
1770382846.7555912,4367,46,OUT1,OUT1,46(OUT1),66.14755536508478,22.256527519226076,22.515786761630324,66.41611353451036
1770382846.7555912,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382846.7911344,4406,86,IN2,IN2,86(IN2),81.41238480529631,43.55920486450196,42.3351632627102,78.72649449126095
1770382846.7911344,4401,85,IN2,IN2,85(IN2),74.78221038620815,43.55920486450196,44.15872391629167,81.49758844535906
1770382846.7911344,4397,43,IN3,IN3,43(IN3),-1.0,,36.602413990655286,74.03774197996589
1770382846.7911344,4388,47,OUT1,OUT1,47(OUT1),67.07270161077865,22.097551918029787,22.316330657482293,75.17176987061758
1770382846.7911344,4381,84,IN2,IN2,84(IN2),61.0592869336902,46.42075881958008,46.185626652122274,60.29809742997482
1770382846.7911344,4367,46,OUT1,OUT1,46(OUT1),67.07270020117738,22.097551918029787,22.333297310427298,66.42863393048853
1770382846.7911344,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382846.8239853,4406,86,IN2,IN2,86(IN2),81.41238480529631,43.55920486450196,42.79202713438483,78.52485982450796
1770382846.8239853,4401,85,IN2,IN2,85(IN2),74.78221038620815,43.55920486450196,43.944656986012085,81.47793241011202
1770382846.8239853,4397,43,IN3,IN3,43(IN3),-1.0,,36.602413990655286,74.03774197996589
1770382846.8239853,4388,47,OUT1,OUT1,47(OUT1),67.07270161077865,22.097551918029787,22.244588391708287,74.98605176403053
1770382846.8239853,4381,84,IN2,IN2,84(IN2),61.0592869336902,46.42075881958008,46.26285228848041,60.33105202205097
1770382846.8239853,4367,46,OUT1,OUT1,46(OUT1),67.07270020117738,22.097551918029787,22.245231297921677,66.68489840548754
1770382846.8239853,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382846.8686311,4406,86,IN2,IN2,86(IN2),-1.0,,42.79202713438483,78.36781010485895
1770382846.8686311,4401,85,IN2,IN2,85(IN2),60.134144456225165,46.42075881958008,44.788592261745066,81.54217953115128
1770382846.8686311,4397,43,IN3,IN3,43(IN3),96.06044624207357,37.35917015075684,36.966436728087096,73.64082238450167
1770382846.8686311,4388,47,OUT1,OUT1,47(OUT1),67.53527094737342,22.097551918029787,22.196371961722843,74.79026364621218
1770382846.8686311,4381,84,IN2,IN2,84(IN2),59.97995724210964,46.42075881958008,46.31466985380491,60.36134386730953
1770382846.8686311,4367,46,OUT1,OUT1,46(OUT1),-1.0,,22.245231297921677,66.55152860867656
1770382846.8686311,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382846.9083066,4406,86,IN2,IN2,86(IN2),-1.0,,42.79202713438483,78.36781010485895
1770382846.9083066,4401,85,IN2,IN2,85(IN2),59.82576725307399,46.42075881958008,45.3332511421044,81.65107399681611
1770382846.9083066,4397,43,IN3,IN3,43(IN3),95.44368799116762,37.51814575195313,37.18194904565858,73.13437318261025
1770382846.9083066,4388,47,OUT1,OUT1,47(OUT1),67.76655557826223,21.938578033447268,22.111835774323858,74.63018215254145
1770382846.9083066,4381,84,IN2,IN2,84(IN2),59.97995715286617,46.42075881958008,46.34946982097488,60.42692390580404
1770382846.9083066,4367,46,OUT1,OUT1,46(OUT1),67.99783910904793,21.938578033447268,22.119647806154138,67.2683063918511
1770382846.9083066,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382846.9522307,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382846.9522307,4401,85,IN2,IN2,85(IN2),-1.0,,45.3332511421044,81.48777184882248
1770382846.9522307,4397,43,IN3,IN3,43(IN3),-1.0,,37.18194904565858,72.98810443624502
1770382846.9522307,4388,47,OUT1,OUT1,47(OUT1),-1.0,,22.111835774323858,74.48092178823637
1770382846.9522307,4381,84,IN2,IN2,84(IN2),58.900627751776426,46.57973442077637,46.42498943726181,60.55184591626822
1770382846.9522307,4367,46,OUT1,OUT1,46(OUT1),-1.0,,22.119647806154138,67.13376977906739
1770382846.9522307,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382846.9910777,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382846.9910777,4401,85,IN2,IN2,85(IN2),68.69170363727692,45.3079330444336,45.323242986810115,81.70972474910452
1770382846.9910777,4397,43,IN3,IN3,43(IN3),-1.0,,37.18194904565858,72.98810443624502
1770382846.9910777,4388,47,OUT1,OUT1,47(OUT1),68.30622231938098,21.77960243225098,21.98120992979088,74.43053639649442
1770382846.9910777,4381,84,IN2,IN2,84(IN2),58.43805602221343,46.57973442077637,46.4757369591483,60.66924537058448
1770382846.9910777,4367,46,OUT1,OUT1,46(OUT1),-1.0,,22.119647806154138,67.13376977906739
1770382846.9910777,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.0336225,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382847.0336225,4401,85,IN2,IN2,85(IN2),78.63696214292034,44.036131668090825,44.86369819450021,81.69629494806179
1770382847.0336225,4397,43,IN3,IN3,43(IN3),93.90178208583343,200.6267074584961,27.886461784243934,72.98810443624502
1770382847.0336225,4388,47,OUT1,OUT1,47(OUT1),68.92298231646966,21.62062683105469,21.852785537286813,74.25602322085547
1770382847.0336225,4381,84,IN2,IN2,84(IN2),57.82129584103433,46.57973442077637,46.509840972467195,60.79678614909314
1770382847.0336225,4367,46,OUT1,OUT1,46(OUT1),68.92298703471083,21.62062683105469,21.88472486826659,67.98544920247045
1770382847.0336225,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.0778043,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382847.0778043,4401,85,IN2,IN2,85(IN2),-1.0,,44.86369819450021,81.53290235816567
1770382847.0778043,4397,43,IN3,IN3,43(IN3),93.4392171911685,37.995072555541995,37.5946427378698,72.98219157609529
1770382847.0778043,4388,47,OUT1,OUT1,47(OUT1),48.10731768120545,,21.852785537286813,74.10751117441376
1770382847.0778043,4381,84,IN2,IN2,84(IN2),57.05034711046608,46.57973442077637,46.53276084572868,60.9584294151073
1770382847.0778043,4367,46,OUT1,OUT1,46(OUT1),-1.0,,21.88472486826659,67.84947830406551
1770382847.0778043,4305,12,OUT2,OUT2,12(OUT2),-1.0,,0.0,74.47952447339544
1770382847.116238,4406,86,IN2,IN2,86(IN2),-1.0,,32.094020350788625,78.36781010485895
1770382847.116238,4401,85,IN2,IN2,85(IN2),-1.0,,44.86369819450021,81.53290235816567
1770382847.116238,4397,43,IN3,IN3,43(IN3),93.4392171911685,37.995072555541995,37.75494066875973,72.90499117624833
1770382847.116238,4388,47,OUT1,OUT1,47(OUT1),48.10731768120545,,21.852785537286813,74.10751117441376
