Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,27.676861854291314,12.917460676587321,0.0
10.0,0,,,,,85.79932753375208
30.0,11,21.476103791323574,11.297635580874022,20.429493508077567,9.43044903793298,78.12631952984404
40.0,1045,24.19929594560103,11.728923477701366,23.031330913410773,12.359649754020413,78.82431163730618
50.0,1933,25.79707746845234,10.513052749094397,20.52196263819851,12.686123527356404,77.25868082019188
60.0,1735,28.168526900013863,10.246572719728988,27.914840592466287,10.27766739120487,79.87657091849312
70.0,1371,31.33655111429728,9.700936893814104,31.097369042805784,9.471276715386303,77.64367657704916
80.0,1002,32.938090559108524,8.996168621737766,32.5222454995065,9.262337951737901,77.83121956528653
90.0,794,33.22341381392491,8.69854127522802,33.12818741500774,8.67659629313603,78.32925082857791
100.0,200,33.534228412628174,9.00440773265916,33.34905656787665,9.29252033011269,78.23092737316891
