Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770271125.1520572,3679,3,OUT3,OUT3,3(OUT3),46.56541791690864,14.625717544555664,14.674186088652075,94.34334080435832
1770271125.1520572,3675,1,OUT2,OUT2,1(OUT2),61.52185951759651,34.656591796875,34.55438232704141,79.51564903994785
1770271125.1520572,3673,1,IN2,IN2,1(IN2),-1.0,,46.970325191884186,0.0
1770271125.1520572,3672,1,OUT3,OUT3,1(OUT3),59.05481648990681,15.26161994934082,15.007763012011429,85.06298770010699
1770271125.1520572,3668,1,IN3,IN3,1(IN3),44.17546832382732,49.759236145019536,49.71755338619989,89.01834592358856
1770271125.1520572,3602,1,OUT1,OUT1,1(OUT1),56.89615510700901,,,76.27056567441055
1770271125.1520572,3520,2,OUT1,OUT1,2(OUT1),56.89615576368081,,,90.55881860992659
1770271125.2002091,3679,3,OUT3,OUT3,3(OUT3),46.48832293836796,14.625717544555664,14.646195504436399,91.39717657710443
1770271125.2002091,3675,1,OUT2,OUT2,1(OUT2),-1.0,,34.55438232704141,0.0
1770271125.2002091,3673,1,IN2,IN2,1(IN2),-1.0,,46.970325191884186,0.0
1770271125.2002091,3672,1,OUT3,OUT3,1(OUT3),59.209007318280136,15.42059383392334,15.246172811665557,85.40400549155545
1770271125.2002091,3668,1,IN3,IN3,1(IN3),43.01904221319436,49.918211746215825,49.83343358910909,92.14995549819736
1770271125.2002091,3602,1,OUT1,OUT1,1(OUT1),51.96207166151711,,,74.7429932210577
1770271125.2002091,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,,92.52298865258447
1770271125.252539,3679,3,OUT3,OUT3,3(OUT3),47.02798663940763,14.625717544555664,14.634369482605274,93.2421270261827
1770271125.252539,3675,1,OUT2,OUT2,1(OUT2),-1.0,,34.55438232704141,0.0
1770271125.252539,3673,1,IN2,IN2,1(IN2),-1.0,,46.970325191884186,0.0
1770271125.252539,3672,1,OUT3,OUT3,1(OUT3),59.363197273599546,15.579569435119629,15.438709361710284,85.65259125467927
1770271125.252539,3668,1,IN3,IN3,1(IN3),-1.0,,49.83343358910909,0.0
1770271125.252539,3602,1,OUT1,OUT1,1(OUT1),47.027987924677284,,,74.07919232999926
1770271125.252539,3520,2,OUT1,OUT1,2(OUT1),56.89615576368082,,,92.52298865258447
1770271125.3002925,3679,3,OUT3,OUT3,3(OUT3),47.182178226922936,14.625717544555664,14.629372988381625,92.70092436939663
1770271125.3002925,3675,1,OUT2,OUT2,1(OUT2),63.063762842046394,34.81556739807129,34.70521670556117,67.81503344693354
1770271125.3002925,3673,1,IN2,IN2,1(IN2),-1.0,,46.970325191884186,0.0
1770271125.3002925,3672,1,OUT3,OUT3,1(OUT3),60.28833885065055,15.579569435119629,15.520056054104181,85.18030400127759
1770271125.3002925,3602,1,OUT1,OUT1,1(OUT1),51.96207166151711,,,73.57442824286808
1770271125.3002925,3520,2,OUT1,OUT1,2(OUT1),56.89615532009239,,,90.72692430280513
1770271125.3527603,3679,3,OUT3,OUT3,3(OUT3),47.18217839549029,14.625717544555664,14.627261969572134,90.8006468067829
1770271125.3527603,3675,1,OUT2,OUT2,1(OUT2),63.0637607315358,34.81556739807129,34.768944230485765,69.74667111371288
1770271125.3527603,3673,1,IN2,IN2,1(IN2),-1.0,,46.970325191884186,0.0
1770271125.3527603,3672,1,OUT3,OUT3,1(OUT3),60.13414946113886,15.738545036315918,15.646233441331457,80.76194496002107
1770271125.3527603,3602,1,OUT1,OUT1,1(OUT1),42.09390470742534,,,71.84966556392
1770271125.3527603,3520,2,OUT1,OUT1,2(OUT1),75.39896905712814,5.723107051849365,5.723107051849365,82.03391413491113
1770271125.3990715,3679,3,OUT3,OUT3,3(OUT3),47.798938319715084,14.466743659973146,14.534562645778719,84.77335266396025
1770271125.3990715,3675,1,OUT2,OUT2,1(OUT2),63.6805196089154,34.97454299926758,34.887677519457256,77.08575905058737
1770271125.3990715,3673,1,IN2,IN2,1(IN2),-1.0,,46.970325191884186,0.0
1770271125.3990715,3672,1,OUT3,OUT3,1(OUT3),60.28833789851916,15.897520637512207,15.79135179712584,80.32864756517016
1770271125.3990715,3602,1,OUT1,OUT1,1(OUT1),51.8078805682404,,,70.99627772233117
1770271125.3990715,3520,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.723107051849365,83.51654454631431
1770271125.4462523,3679,3,OUT3,OUT3,3(OUT3),47.490557546524734,14.625717544555664,14.587204599822405,86.3717197647511
1770271125.4462523,3675,1,OUT2,OUT2,1(OUT2),64.29728147188591,34.97454299926758,34.937842334047716,80.6750770434097
