Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,53,36.775188133820755,-1.0,73.85707208344782,48.58378403403542,48.344085058671155,49.259472209394154
1(IN3),1,IN3,IN3,3,28.731503512340556,-1.0,44.17546832382732,49.83872394561768,49.79480685480602,60.38943380726197
1(OUT1),1,OUT1,OUT1,202,47.35178882442448,-1.0,70.92746068513294,11.659837272763253,29.260052315668972,70.42099628288472
1(OUT2),1,OUT2,OUT2,134,31.31682199695498,-1.0,103.15318806282608,37.10124241575903,38.45463035623104,25.321576481375047
1(OUT3),1,OUT3,OUT3,141,69.37816893505526,-1.0,102.84480536558199,25.857661753115448,24.8933743499846,73.70368377189459
10(IN2),10,IN2,IN2,148,48.52272025876569,-1.0,102.69061687302751,38.83747683652898,38.88095198108705,55.63503139599411
10(IN3),10,IN3,IN3,123,59.05804217350709,-1.0,82.18333891097426,34.78100873864215,34.791310865535436,81.91675461898875
10(OUT1),10,OUT1,OUT1,5,-1.0,-1.0,-1.0,,,0.0
10(OUT2),10,OUT2,OUT2,80,57.548880312106235,-1.0,86.96322981757848,40.57914251154119,40.37162696811194,56.94404372160481
10(OUT3),10,OUT3,OUT3,130,61.56066428445968,-1.0,95.13530447974335,29.50045083476379,29.275563411809184,69.620823295731
11(IN2),11,IN2,IN2,137,44.98386386729237,-1.0,101.91966680876351,42.37933977885419,42.2890637967609,48.285759473476894
11(IN3),11,IN3,IN3,160,56.37000248817499,-1.0,103.15319133844497,33.36043272326069,33.50626521404289,67.34368824834281
11(OUT1),11,OUT1,OUT1,75,42.62637176865097,41.6313307014782,43.17323267873371,,,77.7663819042949
11(OUT2),11,OUT2,OUT2,2,-1.0,-1.0,-1.0,,,0.0
11(OUT3),11,OUT3,OUT3,191,55.093245854316514,-1.0,103.15319181457076,27.362337593322103,25.77280116089942,63.42805619841649
12(IN2),12,IN2,IN2,127,40.1141282261578,-1.0,103.1531891289596,46.82625991157863,46.81350205553846,37.718470495023205
12(IN3),12,IN3,IN3,99,56.89638120656493,-1.0,95.05820834931333,31.664968885074963,31.965178216223823,74.83168774048187
12(OUT1),12,OUT1,OUT1,90,78.81795604086852,-1.0,103.15319054011314,23.981938705444335,24.009728665260784,73.91198430508382
12(OUT2),12,OUT2,OUT2,132,58.47180473476755,-1.0,96.3688258760608,28.721519316396407,28.815202138259476,61.06476211673863
12(OUT3),12,OUT3,OUT3,120,62.522242296079625,-1.0,91.12636158544957,29.012282593768578,29.001737988462153,76.70194494481572
13(IN2),13,IN2,IN2,157,41.36957518339415,-1.0,103.1531933751829,18.738692037875836,22.493175287686064,47.35061912484799
13(IN2->IN3),13,IN2->IN3,IN3,43,47.80805873256388,-1.0,59.671576074787964,28.587715258598326,28.348874089205342,76.85099375743336
13(IN3),13,IN3,IN3,110,50.34840796158933,-1.0,83.26266597950371,33.29536841999401,33.3045189528364,67.061226309937
13(IN3->IN2),13,IN3->IN2,IN2,3,29.68234499177765,-1.0,45.023517487666474,40.06174850463867,39.88681102214695,53.91036577472039
13(OUT1),13,OUT1,OUT1,6,73.40771939248647,-1.0,89.27608192909997,23.528329582214354,23.48466790398453,37.66413834313942
13(OUT2),13,OUT2,OUT2,3,-1.0,-1.0,-1.0,,,0.0
13(OUT3),13,OUT3,OUT3,205,48.861710845775356,-1.0,103.1531857831366,26.917286112012658,25.734345926165783,48.355942494588284
14(IN2),14,IN2,IN2,57,39.08353143212659,-1.0,68.3062215046087,8.855955416741578,8.920789122707179,66.09280218956964
14(IN3),14,IN3,IN3,134,60.9986699267237,-1.0,103.15318828766517,36.359899510656085,36.300704624026,73.39908344518972
14(OUT1),14,OUT1,OUT1,708,35.51213679579873,-1.0,103.15319459425929,17.244187652233034,12.896017926383408,29.150791660750794
14(OUT2),14,OUT2,OUT2,166,58.54149657640581,-1.0,101.76548113620308,27.55881827458614,28.54833248873929,67.00275878241808
14(OUT3),14,OUT3,OUT3,53,54.95440120761043,-1.0,70.92745729316313,24.4091818381329,24.361860139946202,71.76854671565378
15(IN2),15,IN2,IN2,129,52.62938038181673,-1.0,92.05150538631321,20.357739926275805,20.225549224510807,70.91121800005229
15(IN3),15,IN3,IN3,92,61.825527423259935,-1.0,102.07385639610963,48.545793922038015,48.48105960820951,73.64243070891884
15(OUT1),15,OUT1,OUT1,759,54.9368421318088,-1.0,79.56210090025694,15.067958403500645,7.584357976136242,87.42605490518251
15(OUT2),15,OUT2,OUT2,41,50.578339375345145,-1.0,72.62355216074367,20.551960468292236,20.65118437112743,77.8557010639895
15(OUT2->OUT3),15,OUT2->OUT3,OUT3,50,65.55864600766458,-1.0,87.42580171066209,17.89162179490794,17.922881492204823,78.11106756392827
15(OUT3),15,OUT3,OUT3,152,61.24002981017382,-1.0,87.73417586539092,20.31887365424115,20.297967902920767,77.05609206076505
16(IN2),16,IN2,IN2,167,42.201253484486706,-1.0,92.51407509118428,17.26205701326069,17.613134775982633,53.40218821300824
16(OUT1),16,OUT1,OUT1,642,48.603030446340554,-1.0,72.31517043758744,7.007377397312838,6.239794171297251,68.80610176834735
16(OUT2),16,OUT2,OUT2,77,49.490372088677,-1.0,89.27609068393463,34.205681835521354,33.04388086874037,56.652987347757566
16(OUT3),16,OUT3,OUT3,3,78.32858309336468,77.71182459083089,79.09953190607884,20.454809188842773,20.47719825267792,77.00195346846654
17(IN2),17,IN2,IN2,124,49.706519254543984,-1.0,103.15319045552681,45.60695637294224,45.55989295240952,51.209977884259764
17(OUT1),17,OUT1,OUT1,18,-1.0,-1.0,-1.0,,,0.0
17(OUT2),17,OUT2,OUT2,3,45.94865899389763,45.48608924592355,46.565418237213294,36.67027931213379,36.6384308688283,73.80101121675636
17(OUT3),17,OUT3,OUT3,20,37.1104905623103,-1.0,60.75090760133909,18.918048477172853,18.9076860603679,58.24846994452339
18(IN2),18,IN2,IN2,110,48.838350643777325,-1.0,103.15319192031912,52.30284042873898,52.144606596290544,50.84231945547153
18(OUT1),18,OUT1,OUT1,6,-1.0,-1.0,-1.0,,,0.0
18(OUT3),18,OUT3,OUT3,214,62.6050216976132,-1.0,102.84480536558199,22.606092670830815,22.04263420998446,76.90243747325174
19(IN2),19,IN2,IN2,92,49.21000440967115,-1.0,101.14871653452036,49.63359563273769,49.8260802070984,47.16351966439377
19(OUT1),19,OUT1,OUT1,3,41.6313319595293,41.631331443790735,41.63133299100644,,,74.41313547692603
19(OUT3),19,OUT3,OUT3,125,54.89605496974639,-1.0,70.77327296660448,15.484444880094685,15.500528405280402,83.03202370920509
2(IN2),2,IN2,IN2,157,42.085499621860464,-1.0,103.1531933751829,18.837687580402083,19.238291808228666,48.067954946009806
2(IN2->IN3),2,IN2->IN3,IN3,42,48.89673165717324,-1.0,59.05481415275548,28.619510250091555,28.404955727152096,76.44847106885636
2(IN3),2,IN3,IN3,96,65.85042573120073,43.01904212800554,89.73865274406371,34.105148237943645,34.14722676895908,86.438927151119
2(OUT1),2,OUT1,OUT1,115,48.92475933908475,-1.0,82.95428413070046,9.995565504580735,7.373398857398581,76.1261746209248
20(IN2),20,IN2,IN2,141,54.359150992140904,-1.0,102.8448093820521,39.166947212219235,39.16893594479969,57.83118657413022
20(OUT3),20,OUT3,OUT3,166,59.40245166603082,-1.0,101.30290924143088,23.02361081730236,23.755567635228715,73.70383526952608
21(IN2),21,IN2,IN2,144,49.466313415922485,-1.0,102.69061687302751,38.8512197971344,38.879962877587026,55.66184852402577
21(OUT3),21,OUT3,OUT3,109,50.06934231429952,-1.0,100.53195304310653,31.089190223693848,31.179351810121997,48.860755007904224
