Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,37,33.47665059208184,-1.0,63.37213453163207,17.837016860961914,17.714713721634087,92.02460090885445
1(OUT1),1,OUT1,OUT1,558,33.77530053027211,-1.0,83.72523627525837,117.95960083007813,48.86660256748696,40.34134627506586
1(OUT2),1,OUT2,OUT2,7,68.24078082162471,-1.0,96.3688258760608,15.166234245300293,15.471395922255818,92.43341919796333
1(OUT3),1,OUT3,OUT3,20,11.415600332305264,-1.0,49.032461552322346,,35.2844154860731,68.75930688661231
10(IN2),10,IN2,IN2,146,42.22160012729283,-1.0,103.1531891289596,46.89385281758136,41.93190881737818,67.06336137010834
10(IN3),10,IN3,IN3,109,60.3245129600793,-1.0,96.67720499705399,31.673470351275277,31.830766725011763,79.2588243276238
10(OUT1),10,OUT1,OUT1,951,54.50327512551658,-1.0,82.95428413070046,14.526043408683368,6.366440118962751,80.93202696703595
10(OUT2),10,OUT2,OUT2,196,59.10195590321531,-1.0,102.53642689913431,27.55868657273306,28.51092643619557,78.67612068648089
10(OUT3),10,OUT3,OUT3,6,78.20009223835267,77.55763585452316,79.09953190607884,20.534296989440918,20.586241387878637,79.61480999415727
11(IN2),11,IN2,IN2,187,44.09719892749585,-1.0,103.1531933751829,19.187303970955515,19.643164156161347,82.72877832308465
11(IN2->IN3),11,IN2->IN3,IN3,50,48.30944159412764,-1.0,59.671576074787964,28.591858754259476,28.247171893371114,81.11773230051266
11(IN3),11,IN3,IN3,133,50.27454904823705,-1.0,85.57551321109196,33.374759512966115,33.41018551205628,82.07474150356447
11(IN3->IN2),11,IN3->IN2,IN2,4,10.390236224763116,-1.0,44.560944899052465,40.37969970703125,39.94406232293031,83.50782364746962
11(OUT1),11,OUT1,OUT1,818,48.44633864916452,-1.0,72.31517043758744,7.048846777847835,5.650445608265639,76.30170482240264
11(OUT2),11,OUT2,OUT2,46,50.936566543162805,-1.0,72.62355216074367,20.557480351924898,20.581080034579877,83.98600202826215
11(OUT2->OUT3),11,OUT2->OUT3,OUT3,86,60.56030151770374,-1.0,95.75206401010855,18.222532090018777,18.215323382558527,80.17013313771439
11(OUT3),11,OUT3,OUT3,25,36.54694798598211,-1.0,60.75090760133909,18.918048477172853,17.78712958657564,88.45883501377139
12(IN2),12,IN2,IN2,69,38.76471264363386,-1.0,78.63696119428806,8.806931658585867,8.247231041234551,74.09568631341199
12(IN3),12,IN3,IN3,157,59.7259919091362,-1.0,103.15318828766517,36.38067368795706,32.09953206319377,86.02608139760439
12(OUT1),12,OUT1,OUT1,22,-1.0,-1.0,-1.0,,0.0,78.4
12(OUT2),12,OUT2,OUT2,161,41.13558405174667,-1.0,103.15318806282608,35.18288479855186,35.747255861351086,66.02803210407623
12(OUT3),12,OUT3,OUT3,254,62.48881955986433,-1.0,102.84480536558199,16.70445611493341,18.22914234073701,86.94834933575909
