Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272030.5875869,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.5875869,6586,3,OUT1,OUT1,3(OUT1),46.7196087595044,6.676958513259888,6.848372785206418,81.19179917988052
1770272030.5875869,6581,1,OUT2,OUT2,1(OUT2),95.59787814894928,15.579569435119629,15.97985939917133,92.67091819497571
1770272030.5875869,6579,1,IN2,IN2,1(IN2),51.80788004498487,17.16932201385498,16.977424962913414,85.24999658827089
1770272030.5875869,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272030.5875869,6577,2,IN2,IN2,2(IN2),66.30175106553234,21.4616512298584,20.875725653268585,94.85917651741507
1770272030.5875869,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.5875869,6485,2,OUT1,OUT1,2(OUT1),56.89615528959225,,0.0,89.19953955645023
1770272030.619997,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.619997,6586,3,OUT1,OUT1,3(OUT1),47.02798991529587,6.676958513259888,6.775661731287304,81.13061548904967
1770272030.619997,6581,1,OUT2,OUT2,1(OUT2),95.752064485357,15.26161994934082,15.721968805493232,92.96506886670245
1770272030.619997,6579,1,IN2,IN2,1(IN2),51.34530831633907,17.3282958984375,17.103127131483134,86.67595312126664
1770272030.619997,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272030.619997,6577,2,IN2,IN2,2(IN2),65.83918275173198,21.62062683105469,21.14300918926191,95.4346962436133
1770272030.619997,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.619997,6485,2,OUT1,OUT1,2(OUT1),56.89615528959225,,0.0,89.19953955645023
1770272030.6511908,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.6511908,6586,3,OUT1,OUT1,3(OUT1),47.02798991529587,6.676958513259888,6.737729501531337,81.59859954365672
1770272030.6511908,6581,1,OUT2,OUT2,1(OUT2),95.752064485357,15.26161994934082,15.556893413202555,93.65308317331628
1770272030.6511908,6579,1,IN2,IN2,1(IN2),51.34530831633907,17.3282958984375,17.18379554665911,88.29712891800487
1770272030.6511908,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
1770272030.6511908,6577,2,IN2,IN2,2(IN2),65.99337199122976,21.62062683105469,21.31422941171637,95.31123942428938
1770272030.6511908,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272030.6511908,6485,2,OUT1,OUT1,2(OUT1),56.89615528959225,,0.0,89.19953955645023
1770272030.692771,6591,2,IN3,IN3,2(IN3),-1.0,,0.0,78.4
1770272030.692771,6586,3,OUT1,OUT1,3(OUT1),47.336367884477845,6.517983341217041,6.656685191222059,82.31098182885513
1770272030.692771,6581,1,OUT2,OUT2,1(OUT2),-1.0,,15.556893413202555,91.78002150984995
1770272030.692771,6579,1,IN2,IN2,1(IN2),51.191119569018475,17.3282958984375,17.235563891478648,89.27366073345759
1770272030.692771,6578,1,OUT3,OUT3,1(OUT3),-1.0,,35.2844154860731,68.75930688661231
