Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,21.35194474410565,21.95914070911994,72.17992344924464
10.0,0,,,5.430345485813628,4.074031016568896e-05,75.46791730301385
30.0,10,29.505796995162967,33.01459058806234,24.07245312052954,25.68780473975198,78.80879127117794
40.0,1017,25.17279253976535,11.675666001444094,15.910563981335226,13.366946807337863,79.28042276674343
50.0,1909,26.378349229954125,10.341435921059402,17.11952125052661,21.688956064534246,76.68751408992809
60.0,1601,28.79705157646308,10.349051496969576,28.370000196841655,10.899286550479156,81.8980364362545
70.0,1321,31.810925291958043,9.830223263199384,31.065112804847402,9.935749761865246,79.34979349558593
80.0,926,32.95121528788211,9.549360973471062,31.74344890283417,10.070232280734668,80.190158035963
90.0,762,33.43058570764196,9.025049867322476,32.27880028073298,9.495916487951293,79.25274818781189
100.0,205,33.68723223523396,9.849446411122278,31.982805772808153,9.870831950084424,79.1620388121883
