Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273991.388373,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.388373,12881,1,OUT3,OUT3,1(OUT3),48.41569997118094,26.548858451843262,26.440926855765973,59.46704932865077
1770273991.388373,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.388373,12876,2,OUT3,OUT3,2(OUT3),83.72523800238743,28.456560516357424,26.58279788450333,91.2470734825746
1770273991.388373,12865,1,IN3,IN3,1(IN3),60.59671253481509,32.271964645385744,30.184575188002647,82.75325089788039
1770273991.388373,12864,1,IN2,IN2,1(IN2),48.41569666515435,42.76432685852051,43.04101001457833,91.7466995514574
1770273991.388373,12858,2,IN3,IN3,2(IN3),52.42463940331265,29.569386291503907,29.575757725456857,69.28419529503276
1770273991.388373,12844,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,21.481616929878875
1770273991.388373,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.4169033,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
1770273991.4169033,12881,1,OUT3,OUT3,1(OUT3),48.41569997118094,26.548858451843262,26.463985312399117,59.92531821431651
1770273991.4169033,12877,3,IN3,IN3,3(IN3),-1.0,,0.0,79.6
1770273991.4169033,12876,2,OUT3,OUT3,2(OUT3),83.72523800238743,28.456560516357424,26.959687197077052,90.82676868659968
1770273991.4169033,12865,1,IN3,IN3,1(IN3),60.59671253481509,32.271964645385744,30.60579082928397,82.81911516029945
1770273991.4169033,12864,1,IN2,IN2,1(IN2),48.41569666515435,42.76432685852051,42.98313449582248,91.75672749932019
1770273991.4169033,12858,2,IN3,IN3,2(IN3),52.42463839933214,29.569386291503907,29.574476172862195,69.93010297675558
1770273991.4169033,12844,1,OUT1,OUT1,1(OUT1),46.873797413058035,,0.0,21.481616929878875
1770273991.4169033,12751,2,OUT1,OUT1,2(OUT1),56.89615576368081,,0.0,75.16565204979436
1770273991.453061,12882,2,IN2,IN2,2(IN2),-1.0,,0.0,79.6
