Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,21.454427859066172,20.957028865942824,73.5224226485705
10.0,0,,,3.7568082581872546,3.253491388737331,59.030083210545534
30.0,8,35.05403138995171,34.99105791662329,27.39324617180238,26.4224344119164,79.40459754172947
40.0,852,24.99884992955436,11.417172418006276,17.210078496711414,13.233493822330175,68.88017962291912
50.0,1571,25.86843226303499,10.195293394847848,17.97255221962166,21.64703425876198,70.61031502969664
60.0,1340,28.284475927194997,10.222566068077137,27.85515820761565,10.293058500075759,78.85133279054888
70.0,1050,30.267363773345945,9.397107533458392,29.51007712768645,9.043765760153855,77.79346178859731
80.0,758,32.331423878606834,9.161382697405212,30.938510202345952,9.225132863224392,80.07611811314354
90.0,601,32.906675715930454,8.6428481006289,31.349015511803834,8.669862661370203,79.81266699758191
100.0,164,32.04901223066376,10.138533004611206,29.578002357230393,8.562209975458796,79.27847333494903
