Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,10,37.17568639584893,-1.0,48.41569666515435,42.60535340309143,42.81897012101676,91.0762190979251
1(IN3),1,IN3,IN3,47,37.7083048259907,-1.0,60.59671253481509,34.07212535072775,33.423391522250455,82.11071688593698
1(IN3->IN2),1,IN3->IN2,IN2,5,26.675786088657485,-1.0,45.79446805656848,40.11474151611328,39.37858102800442,82.75262347338597
1(OUT1),1,OUT1,OUT1,716,48.19930822864286,-1.0,72.31517043758744,14.275089645385743,7.6577759910824845,28.285361181548176
1(OUT2),1,OUT2,OUT2,196,58.43326286933516,-1.0,102.53642689913431,27.37780025482178,28.26894822216295,74.46048948612304
1(OUT3),1,OUT3,OUT3,138,61.41212679081204,-1.0,95.13530447974335,29.804393731822138,29.46626213702755,70.79486552171697
10(IN2),10,IN2,IN2,154,52.96216753846449,-1.0,92.5140830839264,20.443216989934445,20.40454102355643,69.34941916906052
10(IN3),10,IN3,IN3,160,60.76381363205193,-1.0,103.15318828766517,36.3443605695452,32.22584955336405,84.69156626687035
10(OUT1),10,OUT1,OUT1,760,48.617068795356396,-1.0,72.31517043758744,7.074396346461389,5.8623218254741065,77.26135345422045
10(OUT2),10,OUT2,OUT2,92,49.103215284106355,-1.0,89.27609068393463,18.043685245513917,17.55649746448428,43.345350526346394
10(OUT3),10,OUT3,OUT3,25,34.039906189686285,-1.0,60.75090760133909,18.949843482971193,19.033532373569955,94.09436401533776
11(IN2),11,IN2,IN2,200,44.11792295834516,-1.0,92.51407509118428,17.34464518973168,18.033385908223522,84.76015357410415
11(IN3),11,IN3,IN3,110,62.439595119138644,-1.0,103.15319130101396,47.215633392333984,33.65657354143459,79.6199943202089
11(OUT1),11,OUT1,OUT1,22,-1.0,-1.0,-1.0,,0.0,79.6
11(OUT2),11,OUT2,OUT2,6,46.07715037232882,45.02351846333354,47.02798902985196,36.67027931213379,36.559391915921175,87.50144167370142
11(OUT3),11,OUT3,OUT3,254,62.01716099072776,-1.0,102.84480536558199,16.74180716050638,18.15532163574203,88.11125900443517
12(IN2),12,IN2,IN2,147,50.786940819178504,-1.0,103.15319045552681,45.53773738747777,35.45784045260748,79.52371224294981
12(OUT1),12,OUT1,OUT1,8,-1.0,-1.0,-1.0,,0.0,79.6
12(OUT3),12,OUT3,OUT3,147,54.74909270598976,-1.0,70.77327296660448,15.419482464556927,15.4303241196838,91.85699842342409
13(IN2),13,IN2,IN2,131,47.82795486111589,-1.0,103.15319192031912,52.26309653437415,39.03987319269261,77.5459300495161
13(OUT1),13,OUT1,OUT1,16,87.56071478230095,56.896155383978645,99.45262255246763,19.8613014793396,17.551987946116046,89.70043248303644
13(OUT3),13,OUT3,OUT3,194,59.88242843579535,-1.0,100.37776768589349,14.183352576131407,13.417201363560165,92.540928344165
14(IN2),14,IN2,IN2,114,48.22844040110252,-1.0,101.14871653452036,49.74041130668238,46.486215647023215,76.79190287247665
14(OUT1),14,OUT1,OUT1,4,41.63133164501653,41.6313307014782,41.63133299100644,,0.0,74.55866734568882
14(OUT3),14,OUT3,OUT3,131,50.83455956224556,-1.0,95.90625640988543,31.05373188101727,31.11881378579748,66.05844962856129
