Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN1),1,IN1,IN1,106,52.384377070803374,-1.0,100.84034285615216,34.830472299456595,34.75908765349401,49.64266939687817
1(IN2),1,IN2,IN2,53,55.911543907000954,-1.0,82.33752396599031,33.89740604478486,33.893124487243114,75.49830895720294
1(IN3),1,IN3,IN3,71,60.983405628780226,-1.0,101.76547462660238,36.96054793969908,36.98667010676347,81.75037393853736
1(OUT1),1,OUT1,OUT1,464,82.64488038804846,-1.0,98.99005683367054,14.307767629623413,14.243926800803008,82.30795766280531
1(OUT2),1,OUT2,OUT2,240,8.774410493241339,-1.0,95.75206477959468,115.73394927978516,115.73394927978516,5.6827531452502935
1(OUT3),1,OUT3,OUT3,82,67.79404297123425,-1.0,97.29396412259534,40.36431585742581,39.43797794097745,66.53145759282772
10(IN2),10,IN2,IN2,119,47.1058531585378,-1.0,103.15319279692982,38.20915910339356,38.58602003490508,45.08101529679441
10(IN3),10,IN3,IN3,53,61.32112103689088,43.48161263197165,77.0950623303827,44.07962288766537,44.06592170325515,76.27723801337882
10(OUT1),10,OUT1,OUT1,18,37.56367034789871,-1.0,95.75207071876623,,,34.022512378222295
10(OUT2),10,OUT2,OUT2,19,49.63716426433408,-1.0,58.746435039882904,47.01249885559082,47.15088493813743,45.00899690313431
10(OUT2->OUT3),10,OUT2->OUT3,OUT3,87,61.83166485549606,-1.0,102.84480929652882,40.04729789387096,38.861541062134414,54.459335882342494
10(OUT3),10,OUT3,OUT3,94,62.3194589632771,-1.0,103.1531910887706,39.51370392849571,39.42229679205138,52.67809211304193
11(IN2),11,IN2,IN2,105,54.22848610344225,-1.0,102.9989971504355,41.40350079345703,41.33383652079281,57.70217338865444
11(IN3),11,IN3,IN3,94,57.445199601032705,-1.0,91.28055340307769,43.36501334468021,43.35970989099573,68.04723476327158
11(OUT1),11,OUT1,OUT1,669,68.53708577288974,-1.0,96.67720888942063,22.0935781288147,20.754469880732817,61.090812229870245
11(OUT2),11,OUT2,OUT2,13,39.063990506727855,-1.0,55.50844404010446,50.379240989685066,50.44476937855831,53.410918429876524
11(OUT2->OUT3),11,OUT2->OUT3,OUT3,89,60.16593528251856,-1.0,103.15319289378864,43.02514714300633,41.213567962531584,52.825447551796834
11(OUT3),11,OUT3,OUT3,110,52.96984304154365,-1.0,102.69061955732016,37.327376541137696,37.41461863047419,38.36442420686148
12(IN2),12,IN2,IN2,100,43.75456569855296,-1.0,98.52748435545296,40.21946381160191,40.935490629086615,42.01941784230494
12(IN3),12,IN3,IN3,108,61.109630318179065,-1.0,103.1531908117854,44.33288394927979,44.329807456115496,67.72304949123684
12(OUT1),12,OUT1,OUT1,795,79.21711157576689,-1.0,98.99005683367054,18.350123376846312,13.827369248000661,80.75032662891526
12(OUT2),12,OUT2,OUT2,81,58.25553447290885,-1.0,83.87942669705824,33.07773033298859,32.79440656892571,71.3091082457516
12(OUT3),12,OUT3,OUT3,64,63.56969686345528,44.09837405752112,91.12636220925866,37.682089769840246,37.69636484416551,86.91704570903434
13(IN2),13,IN2,IN2,101,51.756617957072834,-1.0,102.69061853758983,41.93879299981254,42.02774856229976,58.111341808349046
13(IN3),13,IN3,IN3,81,16.902579135393857,-1.0,80.02467533067866,46.83264858939431,46.526255229971625,9.149506612082101
13(OUT1),13,OUT1,OUT1,13,11.785575532294775,-1.0,82.3375222806518,13.830842542648316,13.968784076543958,8.057327315681906
13(OUT3),13,OUT3,OUT3,49,61.21366224588134,-1.0,78.17439126740226,36.38364148573442,36.391935915379776,61.90771570215714
14(IN2),14,IN2,IN2,19,-1.0,-1.0,-1.0,,,0.0
14(IN2->IN1),14,IN2->IN1,IN1,49,43.210380156303074,-1.0,95.90625744393874,56.111886337280275,55.5347030902079,30.61609850908643
14(IN3),14,IN3,IN3,108,64.75082011573643,-1.0,101.9196697888798,36.9257556393272,36.88811044722512,75.41241785676554
14(OUT1),14,OUT1,OUT1,110,54.022135028909936,-1.0,77.7118220474139,26.13830894391561,25.66640294021383,69.66831034316385
14(OUT3),14,OUT3,OUT3,9,26.538827276895137,-1.0,48.56988938554062,30.68221206665039,30.68221206665039,51.876724667683966
15(IN2),15,IN2,IN2,29,-1.0,-1.0,-1.0,,,0.0
15(IN3),15,IN3,IN3,109,54.199796748403344,-1.0,103.1531889124531,43.09197269997946,43.01018132455431,63.15869993433322
15(OUT1),15,OUT1,OUT1,98,57.33216234485989,-1.0,101.30291223759555,20.912024079881064,20.862065889932914,74.07226220175266
15(OUT3),15,OUT3,OUT3,80,67.38031573994846,-1.0,97.29396412259534,40.59601110864858,39.4754705556325,66.4115751731629
16(IN2),16,IN2,IN2,55,54.73781904001104,-1.0,92.05150531219094,42.101367698831766,42.03230250513462,63.85740498777132
16(IN3),16,IN3,IN3,102,54.21200320495351,-1.0,102.69061756433258,46.65294537795218,46.56981347518611,64.78476909459559
16(OUT1),16,OUT1,OUT1,174,60.31330556227929,-1.0,95.75207110307777,15.641542887283585,13.022867931926838,75.00016974891564
16(OUT3),16,OUT3,OUT3,103,44.14340438926582,-1.0,103.15318948490396,40.87842044522685,40.586535790536516,28.030098247663535
17(IN2),17,IN2,IN2,59,58.832830930293134,-1.0,80.79562413146722,42.16600375088779,42.100535394819445,76.72123041663139
17(IN3),17,IN3,IN3,49,29.015722557795513,-1.0,101.45709899551518,46.72197394120066,46.50643062820531,21.848297682873742
17(OUT1),17,OUT1,OUT1,183,40.61585469031241,-1.0,102.69062710971795,12.161602754592895,10.758535479248799,56.449381296301574
