Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770267351.600369,84,4,IN2,IN2,4(IN2),95.44369088533853,33.702741622924805,33.63557443141937,88.12944226625636
1770267351.600369,80,1,IN3,IN3,1(IN3),84.4961809084262,37.995072555541995,37.884787408330595,77.22562406628616
1770267351.600369,75,1,IN2,IN2,1(IN2),72.31517547848925,34.656591796875,34.69019800029877,72.68503714917931
1770267351.600369,72,2,IN2,IN2,2(IN2),-1.0,,37.457640908834406,0.0
1770267351.600369,17,1,OUT1,OUT1,1(OUT1),88.65931551948124,,,83.31743467084706
1770267351.600369,6,2,OUT1,OUT1,2(OUT1),96.2146388134437,,,89.47530376831565
1770267351.600369,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267351.658149,84,4,IN2,IN2,4(IN2),95.28949514185877,33.861717224121094,33.76617189420462,83.18793402152284
1770267351.658149,80,1,IN3,IN3,1(IN3),83.57104504714216,37.995072555541995,37.94847708084517,77.34806940977629
1770267351.658149,75,1,IN2,IN2,1(IN2),71.85260472739206,34.656591796875,34.67079041782154,69.22437030571945
1770267351.658149,17,1,OUT1,OUT1,1(OUT1),88.35093407447239,,,83.02473575805121
1770267351.658149,6,2,OUT1,OUT1,2(OUT1),96.36882889697183,,,91.28984627357582
1770267351.658149,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267351.7052994,84,4,IN2,IN2,4(IN2),94.6727369209301,33.861717224121094,33.821349322231384,82.76069013410844
1770267351.7052994,80,1,IN3,IN3,1(IN3),82.95428915039365,38.154048156738284,38.06719437717344,82.77099924510128
1770267351.7052994,75,1,IN2,IN2,1(IN2),71.23584451015877,34.49761962890625,34.57078428722296,72.39368349972038
1770267351.7052994,17,1,OUT1,OUT1,1(OUT1),88.50513023587025,,,82.45398004306836
1770267351.7052994,6,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770267351.7052994,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267351.760143,84,4,IN2,IN2,4(IN2),94.2101682597355,34.02069282531738,33.936470195263546,84.18336194361501
1770267351.760143,80,1,IN3,IN3,1(IN3),82.64590876423766,38.31302375793457,38.209160844562994,83.45995631780858
1770267351.760143,75,1,IN2,IN2,1(IN2),71.23583955201616,34.49761962890625,34.52853169704506,73.99884890692546
1770267351.760143,17,1,OUT1,OUT1,1(OUT1),89.1218909588794,,,83.09743529657842
1770267351.760143,6,2,OUT1,OUT1,2(OUT1),95.44368939857496,,,91.28984627357582
1770267351.760143,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267351.834141,84,4,IN2,IN2,4(IN2),86.19228140481549,34.02069282531738,33.98510876411964,85.35014941743665
1770267351.834141,80,1,IN3,IN3,1(IN3),82.49171393763494,38.31302375793457,38.26914167703508,83.69084133481664
1770267351.834141,75,1,IN2,IN2,1(IN2),70.77327042193048,34.49761962890625,34.5106799776949,69.72717875108142
1770267351.834141,17,1,OUT1,OUT1,1(OUT1),88.65931568092117,,,82.99292079604805
1770267351.834141,6,2,OUT1,OUT1,2(OUT1),-1.0,,,0.0
1770267351.834141,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267351.891913,84,4,IN2,IN2,4(IN2),80.71852698326674,34.17966842651367,34.097466969152194,89.3822258749174
1770267351.891913,80,1,IN3,IN3,1(IN3),80.94981431901394,38.31302375793457,38.29448357875454,83.10187448842886
1770267351.891913,75,1,IN2,IN2,1(IN2),69.38555932550133,34.33864402770996,34.4113292165786,71.03723967922964
1770267351.891913,17,1,OUT1,OUT1,1(OUT1),88.65931793303604,,,82.91977173071284
1770267351.891913,6,2,OUT1,OUT1,2(OUT1),95.90625827673311,,,91.33606300613869
1770267351.891913,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267351.9427595,84,4,IN2,IN2,4(IN2),92.66826775939352,34.02069282531738,34.05312990108759,86.2822015525826
1770267351.9427595,80,1,IN3,IN3,1(IN3),-1.0,,38.29448357875454,0.0
1770267351.9427595,75,1,IN2,IN2,1(IN2),69.07717445950531,34.33864402770996,34.36935352000696,74.76227674374657
1770267351.9427595,17,1,OUT1,OUT1,1(OUT1),88.6593196637654,,,82.53924260576053
1770267351.9427595,6,2,OUT1,OUT1,2(OUT1),95.75207020602454,,,91.16448324075256
1770267351.9427595,3,1,OUT2,OUT2,1(OUT2),-1.0,,,0.0
1770267352.0008013,84,4,IN2,IN2,4(IN2),91.43474972609022,34.17966842651367,34.12620589952115,87.4162243353472
1770267352.0008013,80,1,IN3,IN3,1(IN3),79.71629357698482,38.31302375793457,38.30519053223101,81.60063129195413
1770267352.0008013,75,1,IN2,IN2,1(IN2),68.61460348632194,34.33864402770996,34.35161878820544,75.75258464194854
