Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,35.98966707141463,16.71800417621797,0.0
20.0,0,,,23.270267446014756,0.002001662591712065,56.60285268081313
30.0,30,26.066633377075195,2.6157241391700228,29.84087704753125,6.507543178846838,70.19144598111917
40.0,1294,35.22645928561227,9.280646067936663,35.50471378397964,11.988029228102313,78.3596621197646
50.0,2401,34.93193624066294,10.713861869408172,33.19611635208397,13.285304612211155,77.89253512942632
60.0,2679,36.49486641018815,11.10495568189429,35.93057561641156,12.307763944194686,74.50564500595611
70.0,2389,37.46264870032051,10.08131153506626,35.93743441403827,12.899018830807998,75.40073306358859
80.0,1918,37.346158602339635,9.994883317409528,33.76698490975519,14.846518744509163,80.26830821046362
90.0,1500,36.50674667444229,9.98625914082998,33.69952318897943,11.503263390773634,79.35246985162479
100.0,399,36.084182652136434,7.173774088474828,22.111144288635042,15.40149799907161,76.94452833919912
