Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,17.859538654110438,13.284110983189734,77.44077565813639
10.0,0,,,5.924953535668248,0.03409754268315807,81.5831037172442
30.0,58,22.596405473248712,10.975186163165354,20.721634746998397,11.36128417663085,82.85650628206584
40.0,4341,21.8798542652776,9.961518898915473,16.31488701702919,11.111865741663225,79.12336526767817
50.0,8083,23.173590344379004,8.632343176593881,14.247856550063505,10.315630501329073,80.58897989611093
60.0,6687,25.420899805450667,9.035927678524626,25.259076921221045,8.554130871354696,81.02619379736223
70.0,5014,28.30381571148133,8.398473085441042,27.516181972463137,7.83162056209187,79.64649718644709
80.0,3605,29.544912436851682,8.00355022247588,27.82355162435003,7.833175123936437,80.9565847664871
90.0,2401,29.74359096867102,7.448316446282544,27.878950610775135,7.023154467562606,80.01396859112158
100.0,596,30.309048349905332,8.82766290950245,27.49644495767337,6.625363545253421,78.94552143451662
