Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,104,57.08853927503787,-1.0,93.43921854127011,40.22072410583496,25.433693184572107,80.49129449548965
1(IN3),1,IN3,IN3,112,62.780460241119094,-1.0,103.15319130101396,47.215633392333984,29.590364782249225,79.91120821942893
1(OUT1),1,OUT1,OUT1,398,48.8766264994725,-1.0,72.31517043758744,13.638171329187312,12.912630352468911,72.87390929511035
1(OUT2),1,OUT2,OUT2,135,62.97735502482983,-1.0,102.53642689913431,30.7906905151816,30.63385184513439,80.38565334295531
1(OUT3),1,OUT3,OUT3,142,66.17373317208762,-1.0,87.73417586539092,20.17780672853643,20.19897256133865,86.21118410625557
10(IN2),10,IN2,IN2,116,47.46208603921801,-1.0,101.14871653452036,49.71321815691497,45.92217764551449,76.85973457165534
10(IN3),10,IN3,IN3,148,60.13316697697003,-1.0,82.18333891097426,34.73665281062504,34.81548085221982,84.98501253605446
10(OUT1),10,OUT1,OUT1,24,-1.0,-1.0,-1.0,,0.0,79.84
10(OUT2),10,OUT2,OUT2,212,32.4628665645178,-1.0,103.15318839574758,14.705205988883973,17.6692997086201,46.69532588360784
10(OUT3),10,OUT3,OUT3,179,49.198877635533336,-1.0,96.98558564288213,30.377967892021967,30.45416986642647,80.53681220780024
100(OUT3),100,OUT3,OUT3,134,52.157169101206044,-1.0,100.53195304310653,31.771193630218505,25.820625263295604,75.94852457898689
101(OUT3),101,OUT3,OUT3,182,49.807811781454745,-1.0,96.98558564288213,30.58030636860774,30.518537154426927,80.43730888219812
102(OUT3),102,OUT3,OUT3,120,57.44048670686132,-1.0,80.02467448966085,26.904045960709855,26.769772461436382,74.58851317379875
103(OUT3),103,OUT3,OUT3,174,60.948308115515125,-1.0,98.99006177200376,26.922348007789026,26.767796570655864,79.5030487756408
104(OUT3),104,OUT3,OUT3,154,61.92910741130482,-1.0,98.75877162209866,29.483422609965007,29.13842117309743,77.67828442000375
105(OUT3),105,OUT3,OUT3,230,57.359872072922485,-1.0,103.15319181457076,27.355859305494924,26.40332334233211,84.35601659890048
106(OUT3),106,OUT3,OUT3,144,63.45518734487512,-1.0,98.37330355316647,29.0555975706681,28.898333738770305,81.36715662570245
107(OUT3),107,OUT3,OUT3,224,48.864187926269075,-1.0,103.1531857831366,26.593901109695434,25.601148185719392,75.02316083816136
