Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN3),1,IN3,IN3,150,58.715531705575835,-1.0,103.15318732498599,48.09264704704285,40.248954882994624,75.16558996229168
10(IN2),10,IN2,IN2,61,41.85368032493041,-1.0,103.1531875634264,42.08731309298811,33.63084366760517,75.29568248436117
2(IN3),2,IN3,IN3,44,-1.0,-1.0,-1.0,,0.0,79.84
2(OUT2),2,OUT2,OUT2,175,-1.0,-1.0,-1.0,,0.0,85.02998084380218
5(IN2),5,IN2,IN2,28,45.612901980174605,-1.0,55.20006676739529,42.892730624859155,41.34165609412361,68.67124743563518
6(IN2),6,IN2,IN2,21,46.71247745724374,-1.0,62.90956738099093,43.47553439893221,43.440918996261,54.25432997483976
6(OUT1),6,OUT1,OUT1,7,67.92139031307555,-1.0,95.7520724240216,,0.0,51.39195562246319
7(OUT1),7,OUT1,OUT1,175,73.76108933622278,-1.0,96.67720461378194,162.7906036376953,0.0,70.14859148474412
8(IN2->IN3),8,IN2->IN3,IN3,69,56.373411732691046,-1.0,78.79115330359417,51.263291609287265,51.32272003913592,70.04052827390888
8(OUT1),8,OUT1,OUT1,78,49.0879812722196,-1.0,62.75538019051954,25.01209778785706,25.060156234983463,89.75971936551089
9(IN2),9,IN2,IN2,121,38.905535976296164,-1.0,101.91966915240589,42.097200352805,24.85402904605721,73.20413472709305
9(OUT1),9,OUT1,OUT1,5,-1.0,-1.0,-1.0,,0.0,79.84
