Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770361766.102352,10954,8,IN2->IN3,IN3,8(IN2->IN3),78.79115330359417,51.666939926147464,51.42954793136291,64.61591698868774
1770361766.102352,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.102352,10947,6,IN2,IN2,6(IN2),53.65816026543535,43.40022926330567,43.22033990895143,51.74924891153989
1770361766.102352,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361766.102352,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.133948,10954,8,IN2->IN3,IN3,8(IN2->IN3),78.02020213891608,51.666939926147464,51.50739388488236,64.9099005165292
1770361766.133948,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.133948,10947,6,IN2,IN2,6(IN2),60.596714278888506,42.605354690551756,43.018672449310394,52.00403109569411
1770361766.133948,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361766.133948,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.1693716,10954,8,IN2->IN3,IN3,8(IN2->IN3),78.02020213891608,51.666939926147464,51.559712471799344,65.16248063773781
1770361766.1693716,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.1693716,10947,6,IN2,IN2,6(IN2),60.596715272722236,42.605354690551756,42.883136478647714,52.26354607596765
1770361766.1693716,10946,7,OUT1,OUT1,7(OUT1),-1.0,,0.0,70.14859148474412
1770361766.1693716,10879,2,OUT2,OUT2,2(OUT2),-1.0,,0.0,85.02998084380218
1770361766.207478,10954,8,IN2->IN3,IN3,8(IN2->IN3),-1.0,,51.559712471799344,65.03215567646234
1770361766.207478,10953,1,IN3,IN3,1(IN3),-1.0,,0.0,79.84
1770361766.207478,10947,6,IN2,IN2,6(IN2),52.88720734832538,43.55920486450196,43.1048340017744,52.542029878433674
1770361766.207478,10946,7,OUT1,OUT1,7(OUT1),95.75207071876623,,0.0,70.14859148474412
