Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770358902.5298336,1123,5,IN3,IN3,5(IN3),-1.0,,42.104406886846014,74.5304208091616
1770358902.5298336,1120,3,IN3,IN3,3(IN3),-1.0,,42.526832997528324,67.02794143975223
1770358902.5298336,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,79.84
1770358902.5298336,1118,4,IN3,IN3,4(IN3),68.92298311459346,44.35407943725586,44.28568190130802,92.66800147307502
1770358902.5298336,1107,3,IN2,IN2,3(IN2),75.86154400202602,,42.944335590936525,78.43122645078336
1770358902.5298336,1098,2,IN3,IN3,2(IN3),54.583306443765416,43.55920486450196,43.943607764762795,85.14903400571599
1770358902.5298336,1089,1,OUT1,OUT1,1(OUT1),84.18780871803948,10.015437126159668,10.41882206033124,82.70696524849447
1770358902.5298336,1067,2,OUT1,OUT1,2(OUT1),96.21463839585448,,0.0,83.46553441860202
1770358902.5298336,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.5639505,1123,5,IN3,IN3,5(IN3),-1.0,,42.104406886846014,74.5304208091616
1770358902.5639505,1120,3,IN3,IN3,3(IN3),67.99783897589178,44.51305503845215,43.3079062775493,67.8338367867589
1770358902.5639505,1119,4,IN2,IN2,4(IN2),-1.0,,0.0,79.84
1770358902.5639505,1118,4,IN3,IN3,4(IN3),67.84365263301255,44.51305503845215,44.36024245599186,92.48856473205882
1770358902.5639505,1107,3,IN2,IN2,3(IN2),74.62802411267184,43.24125366210938,43.061200651445375,78.64887812445473
1770358902.5639505,1098,2,IN3,IN3,2(IN3),63.06375846486085,44.51305503845215,44.13034180370799,85.09600818372374
1770358902.5639505,1089,1,OUT1,OUT1,1(OUT1),84.49618787083675,9.697486782073975,10.180869252795295,82.76063067704897
1770358902.5639505,1067,2,OUT1,OUT1,2(OUT1),95.75206567760581,,0.0,83.46553441860202
1770358902.5639505,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.6000862,1123,5,IN3,IN3,5(IN3),-1.0,,31.57830516513451,74.5304208091616
1770358902.6000862,1120,3,IN3,IN3,3(IN3),67.53527576513349,44.51305503845215,43.737164424584904,68.35991313958723
1770358902.6000862,1119,4,IN2,IN2,4(IN2),67.997840691441,44.51305503845215,38.53011753328385,78.3941392804359
1770358902.6000862,1118,4,IN3,IN3,4(IN3),67.2268925057894,44.51305503845215,44.41035299676884,92.27988276081021
1770358902.6000862,1107,3,IN2,IN2,3(IN2),74.31964413612495,43.40022926330567,43.1820070680018,78.7018492726042
1770358902.6000862,1098,2,IN3,IN3,2(IN3),53.04139846376851,43.71818046569825,43.995185214327954,85.0565090155314
1770358902.6000862,1089,1,OUT1,OUT1,1(OUT1),85.11294242088773,9.538512039184571,9.969659497451818,82.7971895819645
1770358902.6000862,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358902.6000862,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.6341887,1123,5,IN3,IN3,5(IN3),-1.0,,31.57830516513451,74.5304208091616
1770358902.6341887,1120,3,IN3,IN3,3(IN3),67.53527576513349,44.51305503845215,44.001316916416904,68.8390420617498
1770358902.6341887,1119,4,IN2,IN2,4(IN2),67.997840691441,44.51305503845215,41.55938061451834,77.00514494843075
1770358902.6341887,1118,4,IN3,IN3,4(IN3),67.2268925057894,44.51305503845215,44.44403121065999,92.0766344005298
1770358902.6341887,1107,3,IN2,IN2,3(IN2),74.31964413612495,43.40022926330567,43.25631464961112,78.78564720202006
1770358902.6341887,1098,2,IN3,IN3,2(IN3),53.04139846376851,43.71818046569825,43.90434938472867,85.02992169691721
1770358902.6341887,1089,1,OUT1,OUT1,1(OUT1),85.11294242088773,9.538512039184571,9.828105160791168,82.82748016014557
1770358902.6341887,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358902.6341887,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.6708179,1123,5,IN3,IN3,5(IN3),-1.0,,31.57830516513451,74.5304208091616
1770358902.6708179,1120,3,IN3,IN3,3(IN3),66.61013061712794,44.51305503845215,44.171998763311024,69.14932273370782
1770358902.6708179,1119,4,IN2,IN2,4(IN2),-1.0,,41.55938061451834,76.8511346585339
1770358902.6708179,1118,4,IN3,IN3,4(IN3),66.61013059193724,44.51305503845215,44.466665612038675,91.81558352578499
1770358902.6708179,1107,3,IN2,IN2,3(IN2),73.85707356343026,43.40022926330567,43.30431901437027,78.86488308169197
1770358902.6708179,1098,2,IN3,IN3,2(IN3),71.39002561687128,43.40022926330567,43.739037527536055,84.99344608090189
1770358902.6708179,1089,1,OUT1,OUT1,1(OUT1),85.26713483478024,9.220561695098878,9.628769246363525,82.84612915129158
1770358902.6708179,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358902.6708179,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.7083676,1123,5,IN3,IN3,5(IN3),87.88836553265804,41.49252548217773,41.75660067035315,74.59635313065267
1770358902.7083676,1120,3,IN3,IN3,3(IN3),80.64142972756018,41.49252548217773,43.28657505723759,69.40015594838654
1770358902.7083676,1119,4,IN2,IN2,4(IN2),-1.0,,41.55938061451834,76.8511346585339
1770358902.7083676,1118,4,IN3,IN3,4(IN3),66.1475646853746,44.51305503845215,44.48187770517124,91.6050146388615
1770358902.7083676,1107,3,IN2,IN2,3(IN2),-1.0,,43.30431901437027,78.70715331552859
1770358902.7083676,1098,2,IN3,IN3,2(IN3),56.896152797997786,43.71818046569825,43.73219804725851,84.95804424613837
1770358902.7083676,1089,1,OUT1,OUT1,1(OUT1),85.26713645994487,9.061586093902589,9.4427315718609,82.87547842397618
1770358902.7083676,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358902.7083676,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.7424872,1123,5,IN3,IN3,5(IN3),-1.0,,41.75660067035315,74.44716042439137
1770358902.7424872,1120,3,IN3,IN3,3(IN3),73.24030576594305,44.51305503845215,43.69016093821058,69.68370485217098
1770358902.7424872,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358902.7424872,1118,4,IN3,IN3,4(IN3),65.83918329225224,44.51305503845215,44.492101424972816,91.42997263171709
1770358902.7424872,1107,3,IN2,IN2,3(IN2),-1.0,,43.30431901437027,78.70715331552859
1770358902.7424872,1098,2,IN3,IN3,2(IN3),65.83918045438928,44.51305503845215,43.98825789079675,84.8879539415694
1770358902.7424872,1089,1,OUT1,OUT1,1(OUT1),84.80456611841164,8.743635749816894,9.213457319901957,82.88712308375636
1770358902.7424872,1067,2,OUT1,OUT1,2(OUT1),96.06044711532377,,0.0,83.46553441860202
1770358902.7424872,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.7794726,1123,5,IN3,IN3,5(IN3),-1.0,,41.75660067035315,74.44716042439137
1770358902.7794726,1120,3,IN3,IN3,3(IN3),73.24030576594305,44.51305503845215,43.9604285964264,69.97254266072753
1770358902.7794726,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358902.7794726,1118,4,IN3,IN3,4(IN3),65.83918329225224,44.51305503845215,44.498972566615855,91.29631248203114
1770358902.7794726,1107,3,IN2,IN2,3(IN2),-1.0,,32.478239260777706,78.70715331552859
1770358902.7794726,1098,2,IN3,IN3,2(IN3),65.83918045438928,44.51305503845215,44.16035019071014,84.78544014179772
1770358902.7794726,1089,1,OUT1,OUT1,1(OUT1),84.80456611841164,8.743635749816894,9.05938490861126,82.8901811671243
1770358902.7794726,1067,2,OUT1,OUT1,2(OUT1),96.06044711532377,,0.0,83.46553441860202
1770358902.7794726,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.8130105,1123,5,IN3,IN3,5(IN3),91.74312161922029,41.65150108337402,41.70280869491667,74.66730319616023
1770358902.8130105,1120,3,IN3,IN3,3(IN3),86.65484784963753,41.65150108337402,43.202745641689084,70.3684682556542
1770358902.8130105,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358902.8130105,1118,4,IN3,IN3,4(IN3),65.53080328681587,44.35407943725586,44.451458985443814,91.2265884456438
1770358902.8130105,1107,3,IN2,IN2,3(IN2),-1.0,,32.478239260777706,78.70715331552859
1770358902.8130105,1098,2,IN3,IN3,2(IN3),60.44252845680686,44.35407943725586,44.223878187665704,84.68602514112673
1770358902.8130105,1089,1,OUT1,OUT1,1(OUT1),85.11294798737977,8.58466100692749,8.903709150990117,82.90688387192444
1770358902.8130105,1067,2,OUT1,OUT1,2(OUT1),95.4436863255548,,0.0,83.46553441860202
1770358902.8130105,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.8509085,1123,5,IN3,IN3,5(IN3),91.74312161922029,41.65150108337402,41.682190774449126,74.7354387698532
1770358902.8509085,1120,3,IN3,IN3,3(IN3),79.5621027584831,41.65150108337402,42.693896520621664,70.80207337524922
1770358902.8509085,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358902.8509085,1118,4,IN3,IN3,4(IN3),65.53080328681587,44.35407943725586,44.41952613198359,91.16498609454243
1770358902.8509085,1107,3,IN2,IN2,3(IN2),-1.0,,32.478239260777706,78.70715331552859
1770358902.8509085,1098,2,IN3,IN3,2(IN3),60.44252845680686,44.35407943725586,44.26657398468684,84.59261064710498
1770358902.8509085,1089,1,OUT1,OUT1,1(OUT1),85.11294798737977,8.58466100692749,8.79908530644302,82.9358037920054
1770358902.8509085,1067,2,OUT1,OUT1,2(OUT1),95.4436863255548,,0.0,83.46553441860202
1770358902.8509085,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.8876302,1123,5,IN3,IN3,5(IN3),86.50065407433506,41.81047668457031,41.72833948872659,74.85988603887566
1770358902.8876302,1120,3,IN3,IN3,3(IN3),71.54421601214496,44.35407943725586,43.23838488346464,71.24604369446654
1770358902.8876302,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358902.8876302,1118,4,IN3,IN3,4(IN3),71.5442140625306,44.35407943725586,44.39806474968032,91.03695869834077
1770358902.8876302,1107,3,IN2,IN2,3(IN2),-1.0,,32.478239260777706,78.70715331552859
1770358902.8876302,1098,2,IN3,IN3,2(IN3),55.20006269686258,43.71818046569825,44.08674392584988,84.50290696172246
1770358902.8876302,1089,1,OUT1,OUT1,1(OUT1),85.57551465108106,8.425685405731201,8.676638857648808,82.95333951112532
1770358902.8876302,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358902.8876302,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.917786,1123,5,IN3,IN3,5(IN3),85.57551519572282,41.9694522857666,41.81079760837098,74.90298454215326
1770358902.917786,1120,3,IN3,IN3,3(IN3),70.9274541611822,44.35407943725586,43.60426903816038,71.68153281020058
1770358902.917786,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358902.917786,1118,4,IN3,IN3,4(IN3),63.83470968926479,44.35407943725586,44.383641017365136,90.89848852121837
1770358902.917786,1107,3,IN2,IN2,3(IN2),-1.0,,32.478239260777706,78.70715331552859
1770358902.917786,1098,2,IN3,IN3,2(IN3),64.14308680488678,44.35407943725586,44.17440900408423,84.37285343928882
1770358902.917786,1089,1,OUT1,OUT1,1(OUT1),85.42132807107278,8.107735061645508,8.490082644185579,82.97902536607161
1770358902.917786,1067,2,OUT1,OUT1,2(OUT1),95.7520667132643,,0.0,83.46553441860202
1770358902.917786,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.951007,1123,5,IN3,IN3,5(IN3),85.11294104824411,42.12842788696289,41.916954895281734,74.82531644813119
1770358902.951007,1120,3,IN3,IN3,3(IN3),77.71182024659312,42.12842788696289,43.120294650953696,72.0722472567497
1770358902.951007,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358902.951007,1118,4,IN3,IN3,4(IN3),63.06376087499019,44.35407943725586,44.37394713786748,90.7220668576411
1770358902.951007,1107,3,IN2,IN2,3(IN2),-1.0,,32.478239260777706,78.70715331552859
1770358902.951007,1098,2,IN3,IN3,2(IN3),53.503973445472525,43.71818046569825,44.02480182956407,84.27022770110602
1770358902.951007,1089,1,OUT1,OUT1,1(OUT1),85.26713466618116,7.948760318756103,8.312571213456723,82.99714376649764
1770358902.951007,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358902.951007,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358902.9853067,1123,5,IN3,IN3,5(IN3),85.11294104824411,42.12842788696289,41.98690021101758,74.58457242917818
1770358902.9853067,1120,3,IN3,IN3,3(IN3),77.71182024659312,42.12842788696289,42.79503582661516,72.45016066946377
1770358902.9853067,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358902.9853067,1118,4,IN3,IN3,4(IN3),63.06376087499019,44.35407943725586,44.3674320904677,90.5620147974102
1770358902.9853067,1107,3,IN2,IN2,3(IN2),-1.0,,32.478239260777706,78.70715331552859
1770358902.9853067,1098,2,IN3,IN3,2(IN3),53.503973445472525,43.71818046569825,43.92425407326243,84.18105088670204
1770358902.9853067,1089,1,OUT1,OUT1,1(OUT1),85.26713466618116,7.948760318756103,8.193269725706692,83.02014612201954
1770358902.9853067,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358902.9853067,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358903.0218596,1123,5,IN3,IN3,5(IN3),77.09505867774068,42.28740348815918,42.085825300945416,74.2375059401828
1770358903.0218596,1120,3,IN3,IN3,3(IN3),77.24924752027397,42.28740348815918,42.6285712375198,72.77138486854818
1770358903.0218596,1119,4,IN2,IN2,4(IN2),-1.0,,31.169535460888753,76.8511346585339
1770358903.0218596,1118,4,IN3,IN3,4(IN3),62.13861889448478,44.51305503845215,44.415184994900926,90.39146917630926
1770358903.0218596,1107,3,IN2,IN2,3(IN2),69.69394104073507,43.877156066894536,43.681885892525614,78.74080903301672
1770358903.0218596,1098,2,IN3,IN3,2(IN3),48.724079827592,43.71818046569825,43.856678094171066,84.1216563455762
