Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(OUT1),1,OUT1,OUT1,209,81.20966199749502,-1.0,88.9677056325282,7.4092077385295525,1.2726685889248228,83.66805280995622
1(OUT2),1,OUT2,OUT2,209,-1.0,-1.0,-1.0,,0.0,74.69725311945422
2(IN3),2,IN3,IN3,25,55.61946058435555,46.41122971748748,71.39002561687128,43.92802702331544,43.943054925402095,84.35977920767513
2(OUT1),2,OUT1,OUT1,209,67.08812382752733,-1.0,96.6772055594399,,0.0,83.46553441860202
3(IN2),3,IN2,IN2,71,45.67769925882281,-1.0,75.86154400202602,44.81334215799968,43.35363158864805,80.19885522990359
3(IN3),3,IN3,IN3,109,61.352958663171734,-1.0,86.65484784963753,43.71109645956814,43.679775251343635,77.19580486352494
4(IN2),4,IN2,IN2,204,52.78242051492366,-1.0,103.15319381344189,38.92370671502476,32.03714647077958,79.3433079313812
4(IN3),4,IN3,IN3,61,57.85668348763861,43.48161263197165,71.69840721752658,44.22637854091457,44.23649130308205,88.52500967016402
5(IN2),5,IN2,IN2,71,48.737833737563776,-1.0,87.42579390619267,38.27846302364184,35.70152820726188,79.48974254415712
5(IN3),5,IN3,IN3,146,57.68594017029002,-1.0,91.74312161922029,43.286491040485664,42.85124491757301,77.30422452264041
6(IN2),6,IN2,IN2,67,50.21269985063714,-1.0,100.84034104217578,36.73878065900105,34.96471812354678,81.49153051382386
6(IN3),6,IN3,IN3,143,62.287871553624896,-1.0,103.1531908117854,45.292592239379886,43.95042090385131,70.39126521436431
7(IN2),7,IN2,IN2,43,12.52892268936278,-1.0,90.20122029246545,34.78907146453857,21.704699842136826,79.00264316908299
7(IN3),7,IN3,IN3,65,19.268265362729895,-1.0,82.64590332711168,47.003667259216314,38.66522322728736,76.77797756420705
