Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN2),1,IN2,IN2,17,34.24446945239827,-1.0,51.807879792078985,44.06262531280518,43.91803795742137,82.10819210798203
1(IN3),1,IN3,IN3,65,59.03594350963769,-1.0,83.9565164871391,,11.25209277168542,79.68337571845386
1(OUT1),1,OUT1,OUT1,309,47.80080009701485,-1.0,70.92746068513294,10.919241015116373,5.233977927165747,68.19178104527764
1(OUT2->OUT3),1,OUT2->OUT3,OUT3,85,63.779646779746,-1.0,95.75206401010855,18.177678341184343,19.231792448505505,83.26142696907326
10(IN2),10,IN2,IN2,2,-1.0,-1.0,-1.0,,0.0,79.6
10(OUT1),10,OUT1,OUT1,22,-1.0,-1.0,-1.0,,0.0,79.6
10(OUT3),10,OUT3,OUT3,172,61.092678761463986,-1.0,98.99006177200376,26.9155267764676,25.586111664886676,80.77404945451788
11(OUT3),11,OUT3,OUT3,139,59.12388186135811,-1.0,92.51407569568143,29.340354824066164,27.537100466979712,76.61944501326661
12(OUT3),12,OUT3,OUT3,110,60.38159383183947,-1.0,80.94981742992103,28.050207868023453,26.523031662875734,82.63693892001693
13(OUT3),13,OUT3,OUT3,65,53.75901380932282,-1.0,65.53080670972052,27.604552960395814,26.259920998429052,78.9645642390163
14(OUT3),14,OUT3,OUT3,22,43.95139660587751,-1.0,51.6536894084154,27.908096237182615,28.330897457973666,78.00908777017649
2(IN2),2,IN2,IN2,124,48.413365765356026,-1.0,103.15319032220324,,11.486729429266044,65.78800430043214
2(IN3),2,IN3,IN3,119,67.24762533889475,43.01904212800554,91.12636256955034,34.25982339842981,35.58813532499963,89.1065312730604
2(OUT1),2,OUT1,OUT1,34,47.02384720814191,-1.0,68.61460970940138,,0.0,79.6
2(OUT2),2,OUT2,OUT2,48,58.46927159950524,-1.0,102.3822396935657,33.13910272771662,31.82831228940171,67.26196986925014
2(OUT3),2,OUT3,OUT3,55,72.98395329282448,-1.0,87.73417586539092,18.759073506569376,20.032718496375022,89.39560834197913
3(IN2),3,IN2,IN2,191,44.39350637185526,-1.0,103.1531933751829,19.12812307221549,20.93017432980625,79.70029800890427
3(IN2->IN3),3,IN2->IN3,IN3,49,48.35447420708139,-1.0,59.671576074787964,28.56024025626805,21.491980577664098,84.25923601300589
3(IN3),3,IN3,IN3,147,59.430928587234995,-1.0,82.18333891097426,34.7072811126709,34.92946252985277,84.31163810325815
3(OUT1),3,OUT1,OUT1,203,49.90996818982908,-1.0,82.95428413070046,10.942792730033398,8.05345464839022,89.81553036298706
3(OUT2),3,OUT2,OUT2,211,33.43513714229622,-1.0,103.15318806282608,15.034511825016567,16.60002704604737,39.57865993962062
4(IN2),4,IN2,IN2,69,37.429580383279074,-1.0,78.63696119428806,8.594012252022239,5.666608492985183,70.99920630703858
4(IN3),4,IN3,IN3,187,56.50003863624502,-1.0,103.15319133844497,32.58991584777832,6.57603047721301,80.9597632744184
4(OUT1),4,OUT1,OUT1,114,79.84635325786805,-1.0,103.15319054011314,23.708983065865255,20.40452050810364,88.33304621496504
4(OUT2),4,OUT2,OUT2,100,60.04344464667458,-1.0,86.96322981757848,40.88091435432435,38.428987218342634,76.34373203917069
4(OUT3),4,OUT3,OUT3,239,63.87271307018484,-1.0,102.84480536558199,16.80475437049579,16.637203797535513,87.32120784011072
5(IN2),5,IN2,IN2,154,53.892771489221666,-1.0,92.5140830839264,20.42709018120399,22.188623924786555,84.4496981973086
5(IN3),5,IN3,IN3,121,58.17895862896738,-1.0,96.67720499705399,31.832183278164017,33.79981531251006,70.13515796067789
5(OUT1),5,OUT1,OUT1,94,42.73362682788607,41.6313307014782,49.9576016460145,25.5950065612793,0.06667106533601797,70.63249130678793
5(OUT2),5,OUT2,OUT2,6,36.197249713309105,-1.0,74.47382998507723,35.61044540405273,5.6576181310954965,79.02736356194856
5(OUT3),5,OUT3,OUT3,153,54.36821593354309,-1.0,70.77327296660448,15.311030177167945,15.211003126450155,88.11088978872407
6(IN2),6,IN2,IN2,200,44.09402343309784,-1.0,92.51407509118428,17.305747026078244,19.27444347482356,82.48207261276951
6(IN3),6,IN3,IN3,136,50.18876176689612,-1.0,85.57551112788013,33.366044803835315,34.03583163892148,81.45014082820818
6(IN3->IN2),6,IN3->IN2,IN2,2,21.780472449526233,-1.0,44.560944899052465,40.37969970703125,33.67514116982227,83.83695091646442
6(OUT1),6,OUT1,OUT1,9,88.02542640083011,86.96322348109314,89.27608192909997,23.351690483093265,22.839970414305167,24.987467236433393
6(OUT2),6,OUT2,OUT2,156,55.920642177214354,-1.0,100.3777615645451,31.099762627015632,31.465640395323653,75.70790107335259
6(OUT3),6,OUT3,OUT3,210,58.85978623433828,-1.0,102.69061941077096,14.137320292364691,13.962637411692976,91.4226191943198
7(IN2),7,IN2,IN2,148,51.3793296558411,-1.0,103.15319045552681,43.24125366210938,8.150376218519336,77.84944852140794
7(IN3),7,IN3,IN3,128,63.62014220483517,-1.0,103.15318828766517,34.17966842651367,7.15759696214159,80.39708923344942
7(OUT1),7,OUT1,OUT1,540,33.750981570456105,-1.0,103.15319459425929,19.137101598118626,19.048428554569185,72.09159502422122
7(OUT2),7,OUT2,OUT2,7,-1.0,-1.0,-1.0,,0.0,79.6
7(OUT3),7,OUT3,OUT3,131,54.00361101096919,-1.0,100.53195304310653,30.364264297485352,7.178771186731488,73.15543955864823
8(IN2),8,IN2,IN2,130,48.96559228415697,-1.0,103.15319192031912,47.056657791137695,8.61520808027471,78.00031689853968
8(OUT1),8,OUT1,OUT1,501,54.2745333943733,-1.0,69.38555538816972,29.092461608437933,29.827173728839984,69.27647797859727
8(OUT3),8,OUT3,OUT3,175,49.84496789276971,-1.0,96.98558564288213,30.424564114932355,29.216563027343394,80.11125204917344
9(IN2),9,IN2,IN2,69,51.70931522326957,-1.0,101.14871414569302,53.73361587524414,12.070409542573419,71.97561713943757
9(OUT1),9,OUT1,OUT1,365,48.850902144439964,-1.0,57.35872462120217,7.092525108237016,7.505495373673895,80.73017589406493
9(OUT3),9,OUT3,OUT3,129,60.030298680609356,-1.0,84.80456216302622,27.061257575169083,25.931905746947884,74.62375130909705
