Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272989.8524275,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272989.8524275,9651,4,OUT3,OUT3,4(OUT3),48.261508589416565,16.374445724487305,17.191800766675495,83.15768103980051
1770272989.8524275,9647,1,IN3,IN3,1(IN3),79.09953315790621,,11.25209277168542,79.68337571845386
1770272989.8524275,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),57.82129562628714,17.805222702026366,20.162771318248836,83.4881986793259
1770272989.8524275,9643,2,OUT3,OUT3,2(OUT3),76.32411181339663,19.712924766540528,20.711561711921963,90.59131208965644
1770272989.8524275,9640,1,IN2,IN2,1(IN2),51.807879792078985,44.35407943725586,43.87339493307698,81.00745805258981
1770272989.8524275,9632,2,OUT2,OUT2,2(OUT2),-1.0,,31.333805551428995,65.24466212009114
1770272989.8524275,9571,1,OUT1,OUT1,1(OUT1),51.80788054720441,,3.798950898157409,66.17366735021606
1770272989.8524275,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272989.8524275,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272989.886058,9652,2,IN2,IN2,2(IN2),-1.0,,11.486729429266044,65.78800430043214
1770272989.886058,9651,4,OUT3,OUT3,4(OUT3),48.261508589416565,16.374445724487305,17.155729336105104,83.52101233030012
1770272989.886058,9647,1,IN3,IN3,1(IN3),79.09953315790621,,11.25209277168542,79.68337571845386
1770272989.886058,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),57.82129562628714,17.805222702026366,20.104912377604442,83.40554019037462
1770272989.886058,9643,2,OUT3,OUT3,2(OUT3),76.32411181339663,19.712924766540528,20.688859684631023,90.51614631968992
1770272989.886058,9640,1,IN2,IN2,1(IN2),51.807879792078985,44.35407943725586,43.88515968442837,81.14695039508062
1770272989.886058,9632,2,OUT2,OUT2,2(OUT2),-1.0,,31.333805551428995,65.24466212009114
1770272989.886058,9571,1,OUT1,OUT1,1(OUT1),56.89615510700901,,3.798950898157409,66.17366735021606
1770272989.886058,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272989.886058,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272989.9215112,9652,2,IN2,IN2,2(IN2),77.71182111785558,,11.486729429266044,65.78800430043214
1770272989.9215112,9651,4,OUT3,OUT3,4(OUT3),48.41569808594281,16.374445724487305,17.122617569938882,83.8817918830983
1770272989.9215112,9647,1,IN3,IN3,1(IN3),77.86601478586353,,11.25209277168542,79.68337571845386
1770272989.9215112,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),57.97548698055696,17.805222702026366,20.049551534937773,83.30748456425701
1770272989.9215112,9643,2,OUT3,OUT3,2(OUT3),76.16992046039285,19.712924766540528,20.667050270848662,90.56734555803854
1770272989.9215112,9640,1,IN2,IN2,1(IN2),51.345310575211776,44.35407943725586,43.896418150289804,81.39592688289723
1770272989.9215112,9632,2,OUT2,OUT2,2(OUT2),92.05150487063506,32.112989044189455,31.361629480035855,65.49460920545991
1770272989.9215112,9571,1,OUT1,OUT1,1(OUT1),51.962070979196795,,3.798950898157409,66.17366735021606
1770272989.9215112,9539,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,79.6
1770272989.9215112,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272989.9653575,9652,2,IN2,IN2,2(IN2),77.71182226902684,,11.486729429266044,65.78800430043214
1770272989.9653575,9651,4,OUT3,OUT3,4(OUT3),48.878266437561955,16.215470123291016,17.085630333527227,84.2756617210724
1770272989.9653575,9647,1,IN3,IN3,1(IN3),77.71182469695395,,11.25209277168542,79.68337571845386
1770272989.9653575,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),-1.0,,20.049551534937773,82.89094714143573
1770272989.9653575,9643,2,OUT3,OUT3,2(OUT3),76.32411192589262,19.712924766540528,20.646080214063034,90.65943606903515
1770272989.9653575,9640,1,IN2,IN2,1(IN2),50.42016949785997,44.35407943725586,43.90720322426705,81.59630640486877
1770272989.9653575,9632,2,OUT2,OUT2,2(OUT2),-1.0,,31.361629480035855,65.16713615943262
1770272989.9653575,9571,1,OUT1,OUT1,1(OUT1),51.962070979196795,,3.798950898157409,66.17366735021606
1770272989.9653575,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272989.9653575,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272989.9989886,9652,2,IN2,IN2,2(IN2),76.55539720679144,,11.486729429266044,65.78800430043214
1770272989.9989886,9651,4,OUT3,OUT3,4(OUT3),48.569888484123226,16.215470123291016,17.05144070405652,84.6369624678457
1770272989.9989886,9647,1,IN3,IN3,1(IN3),76.94087659590745,,11.25209277168542,79.68337571845386
1770272989.9989886,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),-1.0,,20.049551534937773,82.89094714143573
1770272989.9989886,9643,2,OUT3,OUT3,2(OUT3),77.24924874100681,19.712924766540528,20.625900438683892,90.73670472555551
1770272989.9989886,9640,1,IN2,IN2,1(IN2),50.111787949822876,44.19510383605957,43.913865925953914,81.83056951165065
1770272989.9989886,9632,2,OUT2,OUT2,2(OUT2),-1.0,,31.361629480035855,65.16713615943262
1770272989.9989886,9571,1,OUT1,OUT1,1(OUT1),51.96207020213834,,3.798950898157409,66.17366735021606
1770272989.9989886,9539,2,OUT1,OUT1,2(OUT1),56.896155383978645,,0.0,79.6
1770272989.9989886,9470,3,OUT1,OUT1,3(OUT1),56.89615576368081,,7.66225026494556,91.28558723838744
1770272990.0334704,9652,2,IN2,IN2,2(IN2),76.32411472862641,,11.486729429266044,65.78800430043214
1770272990.0334704,9651,4,OUT3,OUT3,4(OUT3),48.569888484123226,16.215470123291016,17.019739471254635,84.99409067880146
1770272990.0334704,9647,1,IN3,IN3,1(IN3),76.94087659590745,,11.25209277168542,79.68337571845386
1770272990.0334704,9646,1,OUT2->OUT3,OUT3,1(OUT2->OUT3),-1.0,,20.049551534937773,82.89094714143573
1770272990.0334704,9643,2,OUT3,OUT3,2(OUT3),77.24924874100681,19.712924766540528,20.606465647948152,90.73728307243204
