Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(OUT1),1,OUT1,OUT1,325,48.19284635424542,-1.0,72.31517043758744,15.937263679504394,8.835574000392622,60.49607640627522
10(OUT3),10,OUT3,OUT3,32,38.866246621848624,-1.0,60.75090760133909,19.06979752453891,19.12850835545866,85.54046556167617
11(OUT3),11,OUT3,OUT3,143,46.83262830603941,-1.0,102.6906184228248,16.22941554722033,16.21557139268945,85.44418771066776
12(OUT3),12,OUT3,OUT3,68,47.7253098654333,-1.0,55.662634648889565,15.227896837754685,15.116178655206841,87.42875263214678
13(OUT3),13,OUT3,OUT3,7,47.6227206328727,46.56541685243959,48.10731985698536,12.672594124930246,12.629862951141604,90.69669195613218
2(OUT1),2,OUT1,OUT1,216,41.14046300772772,-1.0,68.61460970940138,,111.249725925068,73.75888750798744
2(OUT2),2,OUT2,OUT2,213,59.53036048630953,-1.0,102.3822396935657,27.47380477360317,28.37831746839204,77.90184480759474
3(OUT1),3,OUT1,OUT1,325,56.24430810266854,-1.0,76.78668269400256,32.112989044189455,15.797759339338663,79.71115858513339
3(OUT2),3,OUT2,OUT2,2,-1.0,-1.0,-1.0,,0.0,79.6
4(IN2),4,IN2,IN2,74,56.443112927874644,-1.0,75.39897547916719,38.62175821221393,38.67009335040269,80.10084304854934
4(OUT1),4,OUT1,OUT1,11,-1.0,-1.0,-1.0,,0.0,79.6
4(OUT2),4,OUT2,OUT2,50,49.6818231742542,-1.0,72.62355216074367,20.524437578334368,20.78082354746032,80.57093705470044
4(OUT2->OUT3),4,OUT2->OUT3,OUT3,72,64.46126404919886,-1.0,87.42580171066209,18.055728552558207,18.1283488358729,82.72231649155682
4(OUT3),4,OUT3,OUT3,19,8.502745165953169,-1.0,89.2760790765551,26.86680793762207,19.722924668506685,87.40196222647333
5(IN2),5,IN2,IN2,115,43.03250157986489,-1.0,81.8749566130281,37.65592472076416,31.40327289535972,82.98026307170323
5(IN3),5,IN3,IN3,121,59.7872711899484,-1.0,103.15319130101396,47.215633392333984,33.9913334940787,79.38742187498549
5(OUT1),5,OUT1,OUT1,21,77.4623926438069,-1.0,99.45262255246763,18.190109508915953,16.90832925514531,83.71730305168387
5(OUT2),5,OUT2,OUT2,103,49.15483346048928,-1.0,89.27609068393463,34.39163448627179,34.451371612172764,71.3341107691024
6(IN2),6,IN2,IN2,170,44.10832659356747,-1.0,101.91966680876351,42.46196331697352,31.96785788716242,78.82387926997153
6(OUT1),6,OUT1,OUT1,4,41.74697435921742,41.6313307014782,42.093902300594316,,0.0,70.53992471698815
6(OUT2),6,OUT2,OUT2,9,50.06039438317499,45.02351846333354,63.6805187621246,36.700560379028325,36.61859024772485,88.84279825317945
6(OUT3),6,OUT3,OUT3,127,43.68674395326218,-1.0,103.1531857831366,22.9836437866336,22.765709441770145,74.1068773174249
7(IN2),7,IN2,IN2,145,42.11351527841019,-1.0,103.15319032220324,46.471541738510126,39.546063157570046,68.97144510777044
7(OUT3),7,OUT3,OUT3,50,58.071262500967,-1.0,71.08164726204329,23.823816061019897,24.04224628383779,74.05903562681108
8(OUT3),8,OUT3,OUT3,7,75.00248297786447,56.58777578287542,79.09953190607884,21.05285903385707,21.772649986121102,84.05127927523735
9(OUT3),9,OUT3,OUT3,194,60.03501755248541,-1.0,87.73417586539092,20.27580783089926,20.313563765579488,84.69738026855245
