Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770273618.595148,11699,7,OUT3,OUT3,7(OUT3),48.41570325967613,24.959105873107912,26.498805626398166,79.4712793074785
1770273618.595148,11696,5,IN2,IN2,5(IN2),74.47383283578401,,27.960524124395654,81.2711895865608
1770273618.595148,11692,6,OUT3,OUT3,6(OUT3),84.18781122402126,28.297584915161135,28.936746755809743,76.32721631801054
1770273618.595148,11691,4,IN2,IN2,4(IN2),74.31964262374521,39.26687393188477,39.41828129966518,78.88472975706405
1770273618.595148,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.595148,11647,1,OUT1,OUT1,1(OUT1),42.093900329289056,,0.0,58.29064005404748
1770273618.595148,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273618.595148,11546,3,OUT1,OUT1,3(OUT1),49.495028506650726,,0.0,77.43058327914166
1770273618.6266935,11699,7,OUT3,OUT3,7(OUT3),51.80788170696723,27.820659828186034,26.82375345827564,78.93543805063503
1770273618.6266935,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273618.6266935,11692,6,OUT3,OUT3,6(OUT3),85.1129423222893,28.297584915161135,28.771276580876147,75.47285541650417
1770273618.6266935,11691,4,IN2,IN2,4(IN2),-1.0,,39.41828129966518,78.49030610827873
1770273618.6266935,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.6266935,11647,1,OUT1,OUT1,1(OUT1),56.89615516139502,,0.0,58.29064005404748
1770273618.6266935,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.6266935,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273618.6542656,11699,7,OUT3,OUT3,7(OUT3),56.12520625078412,27.820659828186034,27.068747131948246,78.53439001276111
1770273618.6542656,11696,5,IN2,IN2,5(IN2),73.08612305316619,,27.960524124395654,81.2711895865608
1770273618.6542656,11692,6,OUT3,OUT3,6(OUT3),-1.0,,28.771276580876147,75.09549113942165
1770273618.6542656,11691,4,IN2,IN2,4(IN2),73.08612100805162,39.10789833068848,39.32858692727909,79.0424261808058
1770273618.6542656,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.6542656,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,58.29064005404748
1770273618.6542656,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.6542656,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273618.6846385,11699,7,OUT3,OUT3,7(OUT3),56.12520859637959,27.820659828186034,27.253501269989517,78.28752581818951
1770273618.6846385,11696,5,IN2,IN2,5(IN2),73.08612305316619,,27.960524124395654,81.2711895865608
1770273618.6846385,11692,6,OUT3,OUT3,6(OUT3),-1.0,,28.771276580876147,75.09549113942165
1770273618.6846385,11691,4,IN2,IN2,4(IN2),73.08612100805162,39.10789833068848,39.26910495714321,79.17002930216296
1770273618.6846385,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.6846385,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,58.29064005404748
1770273618.6846385,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.6846385,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273618.723718,11699,7,OUT3,OUT3,7(OUT3),53.65816531966474,27.820659828186034,27.392845594052098,78.33399321782714
1770273618.723718,11696,5,IN2,IN2,5(IN2),-1.0,,27.960524124395654,81.2711895865608
1770273618.723718,11692,6,OUT3,OUT3,6(OUT3),85.5755155422914,28.138611030578613,28.560701482619788,74.66931383312823
1770273618.723718,11691,4,IN2,IN2,4(IN2),72.62355491413527,39.10789833068848,39.22735232540447,79.37434706513123
1770273618.723718,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.723718,11647,1,OUT1,OUT1,1(OUT1),42.093900329289056,,0.0,58.29064005404748
1770273618.723718,11615,2,OUT1,OUT1,2(OUT1),-1.0,,111.249725925068,73.75888750798744
1770273618.723718,11546,3,OUT1,OUT1,3(OUT1),49.495028506650726,,0.0,77.43058327914166
1770273618.7614462,11696,5,IN2,IN2,5(IN2),72.16098226402002,,27.960524124395654,81.2711895865608
1770273618.7614462,11692,6,OUT3,OUT3,6(OUT3),-1.0,,28.560701482619788,74.29596726396258
1770273618.7614462,11691,4,IN2,IN2,4(IN2),72.00679457649854,39.10789833068848,39.19710963076751,79.47262958546959
1770273618.7614462,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.7614462,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,58.29064005404748
1770273618.7614462,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.7614462,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273618.797104,11696,5,IN2,IN2,5(IN2),72.16098226402002,,27.960524124395654,81.2711895865608
1770273618.797104,11692,6,OUT3,OUT3,6(OUT3),-1.0,,28.560701482619788,74.29596726396258
1770273618.797104,11691,4,IN2,IN2,4(IN2),72.00679457649854,39.10789833068848,39.17481478168575,79.43574315453323
1770273618.797104,11686,4,OUT3,OUT3,4(OUT3),-1.0,,19.03833829337222,87.71786577184595
1770273618.797104,11647,1,OUT1,OUT1,1(OUT1),56.89615513856299,,0.0,58.29064005404748
1770273618.797104,11615,2,OUT1,OUT1,2(OUT1),56.896155383978645,,111.249725925068,73.75888750798744
1770273618.797104,11546,3,OUT1,OUT1,3(OUT1),56.89615576368082,,0.0,77.43058327914166
1770273618.8307621,11696,5,IN2,IN2,5(IN2),71.69841160955973,,27.960524124395654,81.2711895865608
