Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN1),1,IN1,IN1,119,52.86828408208092,-1.0,100.37776486181671,38.74142992713235,34.94845418491938,27.678267151799155
1(IN2),1,IN2,IN2,100,60.261802873542436,-1.0,99.91520800403022,44.8290190243721,43.467478168985146,47.601580457303506
1(IN3),1,IN3,IN3,46,51.35063064041024,-1.0,81.87495180556762,49.75923700332642,49.950915994890586,29.191383882760118
1(OUT1),1,OUT1,OUT1,561,66.44794399251694,-1.0,96.67720810309925,34.95647837031971,2.8987737553661432,54.310496552637986
1(OUT2),1,OUT2,OUT2,564,1.1487603024056814,-1.0,88.81350712659892,25.467826881408694,1.7886548132412765,78.77557518347841
1(OUT3),1,OUT3,OUT3,83,67.29305803137147,-1.0,97.29396412259534,42.25984730529785,39.94835580670163,76.80482822412631
10(IN2),10,IN2,IN2,125,64.2747831909197,-1.0,103.15318974337657,38.86646445711082,36.04027160268578,23.92283470979211
10(IN3),10,IN3,IN3,118,52.977904498377534,-1.0,103.1531889124531,44.501574268341066,38.00483203005021,49.997252199810724
10(OUT1),10,OUT1,OUT1,743,77.17772200291896,-1.0,95.75207139853822,18.96799690981169,4.287577482033144,66.23285343478156
10(OUT3),10,OUT3,OUT3,107,58.656853036806716,-1.0,102.84480929652882,41.57871823138501,40.44855440991825,58.002415017055434
11(IN2),11,IN2,IN2,114,36.85792816959389,-1.0,100.37776418203056,35.194145354578055,34.19682473344117,31.412954536858148
11(IN3),11,IN3,IN3,93,60.580499030490884,-1.0,102.6906202539298,46.683678465623125,45.53584825410351,49.42339631694299
11(OUT1),11,OUT1,OUT1,106,54.421324312422186,-1.0,77.5576327760131,30.26324770152569,25.872535635274875,81.40889483925045
11(OUT3),11,OUT3,OUT3,89,61.567329900992235,-1.0,103.15318931019452,39.45896911621094,39.54186873768117,58.681144508254555
12(IN2),12,IN2,IN2,116,58.60609836045344,-1.0,102.84480878369129,39.32352033154718,34.390995132413714,47.216792243347996
12(IN3),12,IN3,IN3,58,24.570709453934963,-1.0,101.45709899551518,55.793670487403865,39.05828566231889,66.10090532278703
12(OUT1),12,OUT1,OUT1,66,57.2758918482494,-1.0,94.82692941056345,25.730009637560165,26.459007455512342,64.54434971524942
12(OUT3),12,OUT3,OUT3,76,52.135108508203395,-1.0,102.69061710652682,40.07620214288885,36.946493565341655,59.869275501635435
13(IN2),13,IN2,IN2,119,62.79529404697009,-1.0,103.15318858176794,40.94828026829934,36.59232473349793,49.21824746705703
13(IN3),13,IN3,IN3,105,58.32322823626531,-1.0,102.99899987210063,48.027542904445106,43.031203964738765,49.53750607969474
13(OUT1),13,OUT1,OUT1,146,66.72366436823239,43.78999392123702,103.15319413703902,18.551648769378662,13.304289044629181,70.5637816103352
13(OUT3),13,OUT3,OUT3,50,61.916585413397144,45.023519014508246,92.66826973520294,37.600813545227055,37.59553944835247,62.15424921793994
14(IN2),14,IN2,IN2,127,39.486977324562126,-1.0,103.15318663831185,42.15347165930761,32.69767234542895,47.20330136989449
14(IN3),14,IN3,IN3,135,56.82133672032465,-1.0,103.1531908117854,44.87901319749285,31.994637782441654,49.98488979400636
14(OUT1),14,OUT1,OUT1,153,45.745034401358915,-1.0,102.69062710971795,13.334646982496436,12.726624924930686,59.717939453694974
14(OUT3),14,OUT3,OUT3,19,54.14925376839083,-1.0,62.909569573166294,36.28167228698731,36.291186198007594,62.4535938104155
15(IN2),15,IN2,IN2,121,49.61298588678494,-1.0,103.15318663831185,44.04582369036791,38.368872258999254,45.27068484393087
15(IN3),15,IN3,IN3,99,55.119549824938446,-1.0,90.66379668855892,43.487869614821214,42.50117311656228,43.22859203855739
15(OUT1),15,OUT1,OUT1,23,74.07159758171044,70.4648921497316,92.35988357591235,6.001313698291779,6.080180877848279,43.89822300719198
16(IN2),16,IN2,IN2,117,45.18441987131678,-1.0,103.1531885420069,40.073255170019046,36.667370981376685,46.016002305212666
16(IN3),16,IN3,IN3,59,63.87525679632866,-1.0,83.4168557208975,43.89908219699202,43.72938353044261,8.072143845529949
16(OUT1),16,OUT1,OUT1,53,53.08080325807513,-1.0,78.17438954675711,34.48808025169373,32.06245687038307,82.14416399510395
16(OUT1->OUT2),16,OUT1->OUT2,OUT2,53,49.67915588395597,-1.0,102.53643647666149,21.535840305089952,21.874324733371278,79.25521832027184
17(IN2),17,IN2,IN2,102,59.78541244333195,-1.0,103.15318912942574,45.16858325534397,42.56444222044917,48.50360789213354
17(IN3),17,IN3,IN3,107,44.75988122862993,-1.0,101.45710052274576,44.44508812945822,39.660035005106145,50.97266996076317
17(OUT1),17,OUT1,OUT1,67,53.85607854006995,43.78999415878973,83.57104449602869,13.989817458849688,13.05220611278654,58.93006220269299
18(IN2),18,IN2,IN2,53,27.099663417717487,-1.0,96.06045003074024,55.547804798799405,33.615974081493775,70.60732167775149
18(IN2->IN1),18,IN2->IN1,IN1,8,58.58288867100199,-1.0,82.80010150548883,57.09859256744385,56.88384552855812,47.38192735304228
18(IN3),18,IN3,IN3,121,54.179867543826575,-1.0,103.15318976931638,44.14382300838347,42.71694868814344,43.65448059285484
18(OUT1),18,OUT1,OUT1,19,61.98883885331613,-1.0,103.15318634291752,7.074396657943726,6.645128937682783,24.219672760308697
19(IN2),19,IN2,IN2,29,-1.0,-1.0,-1.0,,0.0,79.84
19(IN3),19,IN3,IN3,89,9.668193823405902,-1.0,80.0246755761318,46.865888671875005,41.68649773573773,59.20009266901826
2(IN1),2,IN1,IN1,70,62.41537960427464,-1.0,99.45263156120124,52.56076961050228,53.076294051809676,45.675652098531906
