Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1771054664.9545362,17,1,IN3,IN3,1(IN3),66.45594407282756,50.2361629486084,49.912105264209444,43.23418468062422
1771054664.9545362,15,1,IN2,IN2,1(IN2),-1.0,,40.242257349271824,72.43728921203916
1771054664.9545362,12,2,OUT1,OUT1,2(OUT1),-1.0,,25.19925326437474,71.23408260827078
1771054664.9545362,6,1,OUT1,OUT1,1(OUT1),95.75207053146762,,0.0,57.44031211466463
1771054664.9545362,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.0027707,17,1,IN3,IN3,1(IN3),66.30175059600651,50.39513854980469,50.07050249877572,42.09553859039528
1771054665.0027707,15,1,IN2,IN2,1(IN2),-1.0,,40.242257349271824,72.43728921203916
1771054665.0027707,12,2,OUT1,OUT1,2(OUT1),44.40675471788781,25.27705707550049,25.237521499672475,70.55672133121094
1771054665.0027707,6,1,OUT1,OUT1,1(OUT1),95.59787731591928,,0.0,57.44031211466463
1771054665.0027707,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.0547218,17,1,IN3,IN3,1(IN3),65.22242013785778,50.39513854980469,50.176957721797116,41.015249906507655
1771054665.0547218,15,1,IN2,IN2,1(IN2),-1.0,,40.242257349271824,72.43728921203916
1771054665.0547218,12,2,OUT1,OUT1,2(OUT1),45.023517714429865,25.27705707550049,25.253123035904572,69.79877129918972
1771054665.0547218,6,1,OUT1,OUT1,1(OUT1),96.21464101351901,,0.0,57.44031211466463
1771054665.0547218,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.1020982,17,1,IN3,IN3,1(IN3),64.91404001758667,50.55411415100098,50.30063547957206,39.988942367072276
1771054665.1020982,15,1,IN2,IN2,1(IN2),-1.0,,40.242257349271824,72.43728921203916
1771054665.1020982,12,2,OUT1,OUT1,2(OUT1),-1.0,,25.253123035904572,69.65917375659134
1771054665.1020982,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
1771054665.1020982,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054665.1558013,17,1,IN3,IN3,1(IN3),63.063757723770664,50.55411415100098,50.38375661114716,39.01266661119218
1771054665.1558013,15,1,IN2,IN2,1(IN2),98.52748243656637,39.743800735473634,39.966535402268164,70.64265663756875
1771054665.1558013,12,2,OUT1,OUT1,2(OUT1),45.486090591739895,25.27705707550049,25.263098275872046,69.22689154584121
1771054665.1558013,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,57.44031211466463
