Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
10(OUT2),10,OUT2,OUT2,14,41.4664486559195,-1.0,51.49949901014654,48.19598093032837,48.47840058868986,61.1787057015372
10(OUT3),10,OUT3,OUT3,140,59.53488954361018,-1.0,103.15318800665266,39.826835872445784,39.0955135022352,75.1286292322615
11(OUT3),11,OUT3,OUT3,161,50.49649469399217,-1.0,102.69061718277523,38.26760129928589,34.75684987439265,70.86533265701438
12(OUT1),12,OUT1,OUT1,88,58.52557665282379,-1.0,96.36882344297173,21.395412254333497,9.495102652938407,52.37929873780055
12(OUT3),12,OUT3,OUT3,97,65.34641041501402,43.94418568953762,92.97663986697268,37.55256389342633,37.59466439195445,87.245710807919
13(OUT1),13,OUT1,OUT1,437,80.15066237040871,-1.0,98.99005886433451,14.50207099914551,1.0908973786184535,75.5337729698341
13(OUT3),13,OUT3,OUT3,83,56.884349996197066,-1.0,78.1743910900001,41.10053277734208,36.26359414839358,64.70931620099003
14(IN3),14,IN3,IN3,147,53.73165503620994,-1.0,102.99899676900979,46.662164783477785,36.03635258070462,82.09233336898929
14(OUT3),14,OUT3,OUT3,24,31.31418997805294,-1.0,48.56988938554062,30.51330156326294,29.1077644080661,85.80115744824332
15(IN3),15,IN3,IN3,77,38.88189993659837,-1.0,98.8358671742282,60.34012042392384,41.93773240529755,73.3629746525344
15(OUT1),15,OUT1,OUT1,134,51.460762211697904,-1.0,95.75206390531798,29.6394806879217,24.39641262762378,85.41752400996488
15(OUT3),15,OUT3,OUT3,131,64.98670165809379,-1.0,97.2939642751004,41.58929467242697,40.1855329565021,80.42822699985881
16(IN3),16,IN3,IN3,132,58.93317321685687,-1.0,103.15318708246114,48.25862995040751,40.54665839644008,74.67559221940087
16(OUT1),16,OUT1,OUT1,102,52.68789122648765,-1.0,74.16544841535466,26.84780058238817,25.61573653753245,83.01576223821199
16(OUT3),16,OUT3,OUT3,63,51.55726539577137,-1.0,72.62355177277423,41.67421188354492,41.6757114258191,65.38406331190664
17(IN3),17,IN3,IN3,175,52.38301393122064,-1.0,103.1531908117854,44.727607587488684,30.864096902554,75.96360015391348
17(OUT1),17,OUT1,OUT1,218,63.49705088210237,-1.0,101.14872221149301,16.96118947769466,12.373119463298414,85.41345964842935
18(IN3),18,IN3,IN3,139,55.41896191717207,-1.0,84.18780524744555,44.28624177636772,42.169985621222715,75.24720198715171
18(OUT1),18,OUT1,OUT1,261,48.39834430200808,-1.0,102.69062710971795,12.679975467579705,9.51025247322225,80.88337214392567
19(IN3),19,IN3,IN3,84,60.476539876345235,-1.0,84.18780538210785,43.899449855525326,43.85660311838573,77.58615890447433
19(OUT1),19,OUT1,OUT1,42,73.15220350635357,69.69393802501406,101.30291223759555,6.599741829463413,6.280383437745497,74.00784496381632
20(IN3),20,IN3,IN3,141,57.45147917618911,-1.0,91.43474156452466,43.28400374981536,42.98283016486073,80.85098337202378
20(OUT1),20,OUT1,OUT1,13,38.20391219331855,-1.0,47.49055846515727,32.763343776356095,28.919216405884047,80.93514716280873
20(OUT1->OUT2),20,OUT1->OUT2,OUT2,191,70.00417666291843,-1.0,103.15320114607053,29.49547782446209,20.888272124719556,76.38090757335925
21(IN3),21,IN3,IN3,153,58.88593364568717,-1.0,103.15318927015828,44.4810043919471,43.41905356240005,87.03207563907812
21(OUT1),21,OUT1,OUT1,147,53.253313260354304,-1.0,81.1810978865388,14.086854296226006,8.137516890389676,81.88878368604497
22(IN3),22,IN3,IN3,119,20.769857274767045,-1.0,82.49171216419361,50.02154623031616,35.90817888399455,59.426375667755664
22(OUT1),22,OUT1,OUT1,83,55.07974327885289,-1.0,103.15318634291752,28.797221905844555,1.0608113286437504,83.25817001393176
23(IN3),23,IN3,IN3,160,62.259911346549075,-1.0,103.15318839109598,36.895200169881186,34.1664989387257,81.93038545045047
23(OUT1),23,OUT1,OUT1,21,39.385735574329814,-1.0,95.7520724240216,,0.0,70.896400221614
24(IN3),24,IN3,IN3,153,55.28070842814681,-1.0,103.15318862657959,44.665237221351035,35.946624888607275,80.94934537641576
