Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,13.985907189317695,17.528553125746598,75.50274424425652
20.0,2,94.43126678466797,0.0,23.39466829859677,0.035346146896217547,82.34971366531786
30.0,13,25.86404192997859,2.3004623406797675,26.605438755517987,2.7998757000854546,57.13723189450563
40.0,747,35.28089561922005,11.734896757663131,34.96962900571696,9.63106364476151,75.11897532005901
50.0,1298,34.88372695708679,14.686195590238807,31.023269973619204,14.269895072993378,76.24357241167284
60.0,1420,37.737633403825086,19.65545852556166,35.12869354014442,11.555496793064307,74.67968985594364
70.0,1164,38.2219945708501,17.843675581415408,34.37903250385017,13.817480264672966,74.13140803739483
80.0,940,37.06633597490636,10.901879234046426,18.2197930829944,19.81223478559673,75.57677724174667
90.0,805,37.303876034339766,18.382760564882233,19.568053286315056,19.088449467823775,77.24914332707856
100.0,188,41.42572346418462,21.87731226475859,16.830205216985625,17.892996792154847,77.28168433023913
