Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770387852.7665536,20718,15,OUT1,OUT1,15(OUT1),50.57435793754767,30.205288696289063,30.41423128827557,91.09325484022897
1770387852.7665536,20717,6,OUT2,OUT2,6(OUT2),-1.0,,36.13353778171072,73.69273871057581
1770387852.7665536,20715,5,OUT2->OUT3,OUT3,5(OUT2->OUT3),-1.0,,0.0,77.48696005977546
1770387852.7665536,20714,29,IN2,IN2,29(IN2),-1.0,,37.93328561912731,79.47846034868158
1770387852.7665536,20713,4,IN1,IN1,4(IN1),67.2268924322028,54.687469482421875,54.53187543862017,61.447088519207355
1770387852.7665536,20712,28,IN2,IN2,28(IN2),65.22241995485155,35.292494201660155,35.689038287051815,73.74286647869636
1770387852.7665536,20710,27,IN2,IN2,27(IN2),47.64474793600637,27.661684226989745,39.28653987034981,70.68548791065551
1770387852.7665536,20635,13,OUT1,OUT1,13(OUT1),88.35093566359627,,0.0,75.5682622331616
1770387852.7665536,20612,12,OUT1,OUT1,12(OUT1),95.75207071876623,,0.0,50.352141127290864
1770387852.7665536,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387852.8024447,20718,15,OUT1,OUT1,15(OUT1),50.882736695634854,30.205288696289063,30.345714489198,90.7152175879242
1770387852.8024447,20717,6,OUT2,OUT2,6(OUT2),60.13414742659449,35.76942100524902,35.99030734514157,73.99216961352165
1770387852.8024447,20715,5,OUT2->OUT3,OUT3,5(OUT2->OUT3),-1.0,,0.0,77.48696005977546
1770387852.8024447,20714,29,IN2,IN2,29(IN2),101.14872037058484,38.94892272949219,38.35989519812117,79.62423666718844
1770387852.8024447,20713,4,IN1,IN1,4(IN1),66.45593872804223,54.846445083618164,54.638967036137736,61.23560299449936
1770387852.8024447,20712,28,IN2,IN2,28(IN2),48.107319732686825,27.502708625793456,32.98674424499806,73.56801557556885
1770387852.8024447,20710,27,IN2,IN2,27(IN2),47.79893682868729,27.502708625793456,39.28653987034981,70.68548791065551
1770387852.8024447,20635,13,OUT1,OUT1,13(OUT1),75.24477518811004,,0.0,75.5682622331616
1770387852.8024447,20612,12,OUT1,OUT1,12(OUT1),-1.0,,0.0,50.352141127290864
1770387852.8024447,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387852.8497615,20718,15,OUT1,OUT1,15(OUT1),51.345311331829315,30.046313095092774,30.24753430491307,90.43549623492143
1770387852.8497615,20717,6,OUT2,OUT2,6(OUT2),60.596718763984995,35.61044540405273,35.85498688807657,74.05136057030776
1770387852.8497615,20715,5,OUT2->OUT3,OUT3,5(OUT2->OUT3),-1.0,,0.0,77.48696005977546
1770387852.8497615,20714,29,IN2,IN2,29(IN2),100.686149741458,38.94892272949219,38.576130249838215,79.57757141579758
1770387852.8497615,20713,4,IN1,IN1,4(IN1),65.68499242090985,54.846445083618164,54.708166802620276,61.023885044563265
1770387852.8497615,20712,28,IN2,IN2,28(IN2),64.14309014720915,34.81556739807129,33.588250332834825,73.37108610447932
1770387852.8497615,20710,27,IN2,IN2,27(IN2),48.10731819816818,27.502708625793456,39.28653987034981,70.68548791065551
1770387852.8497615,20635,13,OUT1,OUT1,13(OUT1),88.8135086039628,,0.0,75.5682622331616
1770387852.8497615,20612,12,OUT1,OUT1,12(OUT1),95.75206901351086,,0.0,50.352141127290864
1770387852.8497615,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387852.8920834,20718,15,OUT1,OUT1,15(OUT1),51.34531149301794,29.887337493896485,30.129417997967174,90.19286602028328
1770387852.8920834,20717,6,OUT2,OUT2,6(OUT2),60.90509770381701,35.61044540405273,35.771727355934416,74.12771759543331
1770387852.8920834,20715,5,OUT2->OUT3,OUT3,5(OUT2->OUT3),-1.0,,0.0,77.48696005977546
1770387852.8920834,20714,29,IN2,IN2,29(IN2),-1.0,,38.576130249838215,79.41841627296598
1770387852.8920834,20713,4,IN1,IN1,4(IN1),64.91404439265517,55.00541725158691,54.80639157422732,60.85865137248774
1770387852.8920834,20712,28,IN2,IN2,28(IN2),63.52632734787223,34.49761962890625,33.886855144220014,73.2086440632746
1770387852.8920834,20710,27,IN2,IN2,27(IN2),64.91403898411356,55.00541725158691,53.8881287837055,70.92307967258334
1770387852.8920834,20635,13,OUT1,OUT1,13(OUT1),88.81351393393481,,0.0,75.5682622331616
1770387852.8920834,20612,12,OUT1,OUT1,12(OUT1),95.75207071876623,,0.0,50.352141127290864
1770387852.8920834,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387852.9285338,20718,15,OUT1,OUT1,15(OUT1),51.34531149301794,29.887337493896485,30.05003457922712,89.97104717976079
1770387852.9285338,20717,6,OUT2,OUT2,6(OUT2),60.90509770381701,35.61044540405273,35.71793288141073,74.23675659241593
1770387852.9285338,20714,29,IN2,IN2,29(IN2),-1.0,,38.576130249838215,79.41841627296598
1770387852.9285338,20713,4,IN1,IN1,4(IN1),65.06823246709826,55.00541725158691,54.871882806442756,60.74505168514266
1770387852.9285338,20712,28,IN2,IN2,28(IN2),63.52632734787223,34.49761962890625,34.0872602131255,73.06543858271066
1770387852.9285338,20710,27,IN2,IN2,27(IN2),64.75984972031252,55.00541725158691,54.36111305727401,70.98783671777339
1770387852.9285338,20635,13,OUT1,OUT1,13(OUT1),88.81351393393481,,0.0,75.5682622331616
1770387852.9285338,20612,12,OUT1,OUT1,12(OUT1),95.75207071876623,,0.0,50.352141127290864
1770387852.9285338,20550,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,62.58556082270614
1770387852.969999,20720,30,IN2,IN2,30(IN2),-1.0,,0.0,79.84
1770387852.969999,20718,15,OUT1,OUT1,15(OUT1),53.19559106067897,29.887337493896485,29.9966826964333,89.77039468504393
1770387852.969999,20717,6,OUT2,OUT2,6(OUT2),52.27045206147546,29.887337493896485,33.79120580103429,74.3729965731161
1770387852.969999,20714,29,IN2,IN2,29(IN2),99.45262982465859,39.10789833068848,38.820005638033926,79.32570310258644
1770387852.969999,20713,4,IN1,IN1,4(IN1),64.75984989155278,55.00541725158691,54.91574019628706,60.67037435025697
