Dist_Bin_m,Count,Radar_Vel_Mean,Radar_Vel_Std,Track_Vel_Mean,Track_Vel_Std,Score_Mean
-10.0,0,,,29.849606835340524,16.56534539425872,0.0
10.0,0,,,,,85.99442459013959
30.0,7,32.54449449266706,39.31358689731996,27.174669388233927,31.436509205894392,80.02727272131263
40.0,833,25.44118458031177,11.830960357258988,23.76956026523469,12.313388027708255,78.9667274936515
50.0,1644,25.831245767450245,10.704561272097914,25.06732856189656,21.177495526931544,76.46912894629311
60.0,1399,28.237472605347378,10.43358389230413,27.94604378254671,10.43915633023641,78.51750097259276
70.0,1116,31.452231647122293,9.644300237448828,31.02322210575049,9.422721868938591,76.37719663036293
80.0,852,33.1744108915329,9.085465123672757,32.75713486948435,9.370134939431622,77.4806480297563
90.0,647,33.829037602054655,8.205030975974164,33.58123604943171,8.308225415096778,77.02975599008121
100.0,183,33.05294182261483,9.202792941752747,32.820313771133755,9.501466462339971,77.96445685294525
