Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(OUT1),1,OUT1,OUT1,603,48.2221389670718,-1.0,72.31517043758744,10.993480620176896,10.732962278400677,67.72719566848411
10(IN2),10,IN2,IN2,147,42.72626172797791,-1.0,103.1531933751829,18.70396207809448,22.496047511203145,48.34324597956181
10(IN2->IN3),10,IN2->IN3,IN3,40,48.75888345511832,-1.0,59.05481415275548,28.640637257224636,28.41172323537166,78.31702256749105
10(IN3),10,IN3,IN3,106,47.05542517985437,-1.0,83.26266597950371,33.12745081186294,33.29372579917494,62.73814258269457
10(IN3->IN2),10,IN3->IN2,IN2,2,44.79223119335947,44.560944899052465,45.023517487666474,40.22072410583496,40.03895402245239,80.10927973885981
10(OUT1),10,OUT1,OUT1,799,54.26574177279848,-1.0,82.95428413070046,15.224043188582767,7.717203416498343,86.33305358895707
10(OUT2),10,OUT2,OUT2,160,59.46421058297851,-1.0,102.53642689913431,27.589670129922723,28.554285794553685,67.97241541965073
10(OUT3),10,OUT3,OUT3,1,78.17439278318435,78.17439278318435,78.17439278318435,20.348825454711914,20.348825454711914,68.04779626285517
11(IN2),11,IN2,IN2,52,39.76068298107684,-1.0,78.63696119428806,8.623435208855605,8.271052716268626,67.60845088009496
11(IN3),11,IN3,IN3,127,61.41233541480464,-1.0,103.15318828766517,36.37263449553018,36.31103890949663,74.0054467436931
11(OUT1),11,OUT1,OUT1,775,48.28491576814443,-1.0,72.31517043758744,9.054748705894717,7.4738209978332435,68.97933422737961
11(OUT2),11,OUT2,OUT2,38,51.59908989685692,-1.0,72.62355216074367,20.36519056488486,20.397506014068764,75.92657203325064
11(OUT2->OUT3),11,OUT2->OUT3,OUT3,65,62.945393136983434,-1.0,94.98111191085691,18.074596818288168,18.074569320404624,71.30119912526993
11(OUT3),11,OUT3,OUT3,17,40.44835475658062,-1.0,59.82576705396597,18.891552543640138,18.880865813923982,61.094512491855234
12(IN2),12,IN2,IN2,121,51.20299633843386,-1.0,86.50066042910412,20.321248107053798,20.07288517114839,71.21209670044877
12(IN3),12,IN3,IN3,106,51.7416014674075,-1.0,103.15319130101396,48.531363344192506,48.45405247355645,61.30129675533756
12(OUT1),12,OUT1,OUT1,14,-1.0,-1.0,-1.0,,,0.0
12(OUT2),12,OUT2,OUT2,165,34.964822101566355,-1.0,103.15318839574758,35.253796193474216,36.51148029408547,34.363774890721245
12(OUT3),12,OUT3,OUT3,203,62.60331944387148,-1.0,102.84480536558199,22.53120691085003,22.102165507832204,76.03505352373439
13(IN2),13,IN2,IN2,157,43.39536780202929,-1.0,92.51407509118428,17.289998096986253,17.612839791475537,53.91932968356681
13(IN3),13,IN3,IN3,82,68.93238701253706,48.261508030893204,89.73865274406371,34.50149563812628,34.55768944062797,84.9456922313191
13(OUT1),13,OUT1,OUT1,2,-1.0,-1.0,-1.0,,,0.0
