Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770269829.9896545,59,3,OUT3,OUT3,3(OUT3),59.05481629950879,25.43603096008301,25.35071243244613,57.44376544737664
1770269829.9896545,56,2,OUT3,OUT3,2(OUT3),-1.0,,28.25147797545626,0.0
1770269829.9896545,52,3,IN3,IN3,3(IN3),-1.0,,29.9374567034047,0.0
1770269829.9896545,51,3,IN2,IN2,3(IN2),58.28386473948032,43.877156066894536,44.101570072106654,70.80186126393389
1770269829.9896545,49,2,IN3,IN3,2(IN3),59.20900671506618,29.728361892700196,29.816704022450505,73.32574491026745
1770269829.9896545,27,1,OUT1,OUT1,1(OUT1),51.962070979196795,,,69.02538163744693
1770269829.9896545,1,3,OUT1,OUT1,3(OUT1),56.89615576368081,,,92.70529521916318
1770269830.0331712,59,3,OUT3,OUT3,3(OUT3),59.20900408892178,25.5950065612793,25.491792291847283,61.08834969347857
1770269830.0331712,56,2,OUT3,OUT3,2(OUT3),77.40344310082268,28.456560516357424,28.369913142826682,78.5257827939778
1770269830.0331712,52,3,IN3,IN3,3(IN3),59.36319663657272,29.728361892700196,29.816704450222847,93.04270725160899
1770269830.0331712,51,3,IN2,IN2,3(IN2),57.51291774893273,43.71818046569825,43.8801625744058,77.6110051182412
1770269830.0331712,49,2,IN3,IN3,2(IN3),58.43805659669088,29.728361892700196,29.7656864425197,75.19305308215831
1770269830.0331712,27,1,OUT1,OUT1,1(OUT1),51.962070979196795,,,68.49741001714438
1770269830.0331712,1,3,OUT1,OUT1,3(OUT1),56.89615576368082,,,93.72485767481908
1770269830.0869625,59,3,OUT3,OUT3,3(OUT3),59.67157872746547,25.5950065612793,25.55139853244427,63.85519030998493
1770269830.0869625,56,2,OUT3,OUT3,2(OUT3),-1.0,,28.369913142826682,0.0
1770269830.0869625,52,3,IN3,IN3,3(IN3),58.1296747123333,29.728361892700196,29.765686623253515,94.53414977590867
1770269830.0869625,51,3,IN2,IN2,3(IN2),57.667108168407445,43.71818046569825,43.786617906627185,79.58984111685166
1770269830.0869625,49,2,IN3,IN3,2(IN3),58.129676645925,29.728361892700196,29.744131514998934,80.33075619412854
1770269830.0869625,27,1,OUT1,OUT1,1(OUT1),56.89615413214135,,,69.67107731555103
1770269830.0869625,1,3,OUT1,OUT1,3(OUT1),56.896155408076865,,,93.44737588577598
1770269830.137567,59,3,OUT3,OUT3,3(OUT3),-1.0,,25.55139853244427,0.0
1770269830.137567,56,2,OUT3,OUT3,2(OUT3),78.32858598328745,28.456560516357424,28.419952001040684,76.61674207787664
1770269830.137567,52,3,IN3,IN3,3(IN3),58.43805589516062,29.728361892700196,29.744131591358972,95.37340912734317
1770269830.137567,51,3,IN2,IN2,3(IN2),56.896155292928206,43.55920486450196,43.65528687479987,88.41897363469802
1770269830.137567,49,2,IN3,IN3,2(IN3),58.129676645925,29.728361892700196,29.73502455812141,81.67403629469645
1770269830.137567,27,1,OUT1,OUT1,1(OUT1),51.962070979196795,,,68.94028521777862
1770269830.137567,1,3,OUT1,OUT1,3(OUT1),56.8961550541997,,,90.37880549982862
1770269830.189149,59,3,OUT3,OUT3,3(OUT3),60.59671747999463,25.753982162475587,25.668390578787356,60.94602268330915
