Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
132(IN2),132,IN2,IN2,35,44.46214210945405,-1.0,67.84364967415786,42.89680686950684,42.859969476584354,49.309654960357335
133(IN2),133,IN2,IN2,29,51.50223693113593,-1.0,64.29727924284477,43.3831965310233,43.30966275993474,33.46165087215545
135(IN2->IN3),135,IN2->IN3,IN3,74,61.86366846351634,-1.0,99.91519754247234,50.97842031129649,51.03429304788441,35.80110953751569
136(IN2),136,IN2,IN2,161,45.63634950075536,-1.0,103.15319279549493,45.41792999614369,32.34245165102042,57.17017247820209
137(IN2),137,IN2,IN2,149,43.70030197087961,-1.0,103.15318770562335,46.252278887707256,41.74489065805211,49.00276895614694
138(IN2),138,IN2,IN2,166,47.838785223842585,-1.0,103.15318771256092,43.488124097310575,38.09337591640888,59.39175182146951
139(IN2),139,IN2,IN2,187,50.64066511084443,-1.0,103.1531872942388,38.534177740158576,35.5400295054798,57.439818962168154
140(IN2),140,IN2,IN2,100,50.12239406099461,-1.0,86.96323001171491,39.77387608708562,36.71200438870893,46.0792467046536
141(IN2),141,IN2,IN2,140,47.52264958174567,-1.0,93.67050373920478,38.3080543756485,33.568845528842914,50.51077548305253
142(IN2),142,IN2,IN2,124,54.67181577445628,-1.0,103.1531875634264,34.84344047942719,29.062889156268216,62.51006310512547
143(IN2),143,IN2,IN2,19,87.32053668975226,-1.0,101.30290924203533,33.67468710506664,33.62425728639272,39.316732571408764
144(IN2),144,IN2,IN2,2,94.82692861494226,94.36435782859354,95.28949940129098,34.02069282531738,34.02069282531738,74.45860024474786
18(OUT2),18,OUT2,OUT2,554,-1.0,-1.0,-1.0,,0.0,52.10423969599626
62(IN3),62,IN3,IN3,138,58.45080057014195,-1.0,103.15319134153236,48.27209637035023,40.50321853301769,50.15120167306102
63(IN3),63,IN3,IN3,173,55.119617314144826,-1.0,103.1531908117854,43.17479726760114,31.086670886728932,54.86331955831463
63(OUT1),63,OUT1,OUT1,1,103.15318701489149,103.15318701489149,103.15318701489149,10.174412727355957,11.277855573093714,51.4400359714534
64(IN3),64,IN3,IN3,138,50.99508796479408,-1.0,96.21463657526397,43.21422841072083,42.3958541754783,46.44719456893634
65(IN3),65,IN3,IN3,82,65.41145390661418,-1.0,86.80903285981817,43.82151310443878,43.79003900714407,33.30596223992182
66(IN3),66,IN3,IN3,139,55.90554341622297,-1.0,101.61128972587551,43.06203220475395,43.02185853417197,35.134404776459526
67(IN3),67,IN3,IN3,148,53.99212024452289,-1.0,102.69060927437116,44.406108845797455,43.154564557179725,54.880908723474406
68(IN3),68,IN3,IN3,112,13.77075728226872,-1.0,79.09953486786975,49.765351647597086,41.39494922625106,57.042512184893404
69(IN3),69,IN3,IN3,64,64.87013361932618,-1.0,103.15318689617573,36.84691848754883,29.978693869394302,58.78900554372199
74(OUT1),74,OUT1,OUT1,6,95.62357984391895,95.44368817545535,95.7520724240216,,0.0,91.18261148014415
75(OUT1),75,OUT1,OUT1,554,68.43403233350239,-1.0,96.67720633263139,44.66319861412049,2.3457087435791637,54.33032311226284
76(OUT1),76,OUT1,OUT1,455,71.98598171899047,-1.0,95.9062563136204,18.889994136024924,9.0848664918354,65.28047665353604
77(OUT1),77,OUT1,OUT1,3,-1.0,-1.0,-1.0,,0.0,79.84
78(OUT1),78,OUT1,OUT1,22,24.892716321782714,-1.0,82.33752188700034,14.603007480076382,14.587335043719088,25.472542212349083
