Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770633862.3593402,6251,135,IN2->IN3,IN3,135(IN2->IN3),84.49618219751342,49.44128837585449,48.96226869218035,38.3949461794245
1770633862.3593402,6245,132,IN2,IN2,132(IN2),58.28386366212226,42.76432685852051,42.672813114657544,56.61480391202301
1770633862.3593402,6244,133,IN2,IN2,133(IN2),58.28386366212226,42.76432685852051,42.68126539934069,37.49264045125349
1770633862.3593402,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633862.3593402,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.3946855,6251,135,IN2->IN3,IN3,135(IN2->IN3),83.57104415996609,49.759236145019536,49.22361152634652,38.46779473657886
1770633862.3946855,6245,132,IN2,IN2,132(IN2),57.82129264292745,42.9233024597168,42.761513259378766,56.21445304649799
1770633862.3946855,6244,133,IN2,IN2,133(IN2),57.821294689782356,42.9233024597168,42.76199151611223,37.093066978606096
1770633862.3946855,6243,75,OUT1,OUT1,75(OUT1),95.75206901351086,,0.0,52.43449312892724
1770633862.3946855,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.43664,6251,135,IN2->IN3,IN3,135(IN2->IN3),82.80009654336463,50.2361629486084,49.55564898255492,38.577879835526616
1770633862.43664,6245,132,IN2,IN2,132(IN2),61.36766519765988,42.9233024597168,42.81644795629145,55.92429472125762
1770633862.43664,6244,133,IN2,IN2,133(IN2),61.21347734372637,42.9233024597168,42.815295812044006,36.69479639209983
1770633862.43664,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.43664,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.4758267,6251,135,IN2->IN3,IN3,135(IN2->IN3),82.80009654336463,50.2361629486084,49.778804188633586,38.66170528119552
1770633862.4758267,6245,132,IN2,IN2,132(IN2),61.36766519765988,42.9233024597168,42.85204450416101,55.72107001500825
1770633862.4758267,6244,133,IN2,IN2,133(IN2),61.21347734372637,42.9233024597168,42.85083638946976,36.2930331924119
1770633862.4758267,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.4758267,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.5135553,6251,135,IN2->IN3,IN3,135(IN2->IN3),82.33752745456341,50.55411415100098,50.03304504387231,38.77375323536777
1770633862.5135553,6245,132,IN2,IN2,132(IN2),67.84364967415786,42.9233024597168,42.87557861269552,55.61833004805231
1770633862.5135553,6244,133,IN2,IN2,133(IN2),63.98890029571138,42.9233024597168,42.87463678417306,35.83966468084538
1770633862.5135553,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.5135553,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.551993,6251,135,IN2->IN3,IN3,135(IN2->IN3),81.56657586653238,50.87206192016602,50.30817676872855,38.89568385296102
1770633862.551993,6245,132,IN2,IN2,132(IN2),-1.0,,42.87557861269552,55.5070933879562
1770633862.551993,6244,133,IN2,IN2,133(IN2),55.971016218111984,42.9233024597168,42.89060659115158,35.515058919008
1770633862.551993,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.551993,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.551993,6102,63,OUT1,OUT1,63(OUT1),103.15318701489149,10.174412727355957,11.277855573093714,51.4400359714534
1770633862.5962162,6251,135,IN2->IN3,IN3,135(IN2->IN3),80.4872420531031,51.348988723754886,50.64948145038142,38.91775288935649
1770633862.5962162,6245,132,IN2,IN2,132(IN2),-1.0,,42.87557861269552,55.5070933879562
1770633862.5962162,6244,133,IN2,IN2,133(IN2),55.508447926391284,43.08227806091309,42.95347986743713,35.190812768968506
1770633862.5962162,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.5962162,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.6484816,6251,135,IN2->IN3,IN3,135(IN2->IN3),80.02467140484094,51.507964324951175,50.9309964949866,38.995654875077825
1770633862.6484816,6245,132,IN2,IN2,132(IN2),66.14756239905192,42.605354690551756,42.75462770471837,55.456898066947986
1770633862.6484816,6244,133,IN2,IN2,133(IN2),54.429114119729604,43.24125366210938,43.047860708309564,34.91088709799905
1770633862.6484816,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,0.0,52.43449312892724
1770633862.6484816,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.6898732,6251,135,IN2->IN3,IN3,135(IN2->IN3),79.56210367089156,51.666939926147464,51.172328213886004,39.015496199654656
1770633862.6898732,6245,132,IN2,IN2,132(IN2),-1.0,,42.75462770471837,55.34598427081409
1770633862.6898732,6244,133,IN2,IN2,133(IN2),54.429116226530475,43.24125366210938,43.11128255845955,34.57997573907822
1770633862.6898732,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.6898732,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.7264273,6251,135,IN2->IN3,IN3,135(IN2->IN3),79.56210367089156,51.666939926147464,51.33452205872752,39.031303806077524
1770633862.7264273,6245,132,IN2,IN2,132(IN2),-1.0,,42.75462770471837,55.34598427081409
1770633862.7264273,6244,133,IN2,IN2,133(IN2),54.429116226530475,43.24125366210938,43.15390413960788,34.28128747288181
1770633862.7264273,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.7264273,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.7623527,6251,135,IN2->IN3,IN3,135(IN2->IN3),78.79115455665274,51.666939926147464,51.443529044752694,38.90137149876129
1770633862.7623527,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633862.7623527,6244,133,IN2,IN2,133(IN2),53.65816037589877,43.40022926330567,43.23468053214371,33.982029310225215
1770633862.7623527,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633862.7623527,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.8075163,6251,135,IN2->IN3,IN3,135(IN2->IN3),78.02020213891608,51.666939926147464,51.516790289745856,38.73129511697675
1770633862.8075163,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633862.8075163,6244,133,IN2,IN2,133(IN2),64.29727924284477,42.605354690551756,43.02830978098985,33.63152619801298
1770633862.8075163,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633862.8075163,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.847535,6251,135,IN2->IN3,IN3,135(IN2->IN3),-1.0,,51.516790289745856,38.6538325267428
1770633862.847535,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633862.847535,6244,133,IN2,IN2,133(IN2),52.88720816631019,43.55920486450196,43.20240219756278,33.322014036832265
1770633862.847535,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.847535,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.8919032,6251,135,IN2->IN3,IN3,135(IN2->IN3),76.32411263354652,51.82591552734375,51.638330605284715,38.465179944015176
1770633862.8919032,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633862.8919032,6244,133,IN2,IN2,133(IN2),59.05481451666111,42.605354690551756,43.00661720725043,33.04356412657294
1770633862.8919032,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,0.0,52.43449312892724
1770633862.8919032,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.928277,6251,135,IN2->IN3,IN3,135(IN2->IN3),75.39897513022004,51.82591552734375,51.7051403912755,38.25285723508845
1770633862.928277,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633862.928277,6244,133,IN2,IN2,133(IN2),51.3453123319059,43.55920486450196,43.18782271469071,32.799443927042645
1770633862.928277,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633862.928277,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633862.962541,6251,135,IN2->IN3,IN3,135(IN2->IN3),75.39897513022004,51.82591552734375,51.746256829485134,38.07124565555277
1770633862.962541,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
1770633862.962541,6244,133,IN2,IN2,133(IN2),51.34531104683036,43.55920486450196,43.30960695944574,32.61781671512456
1770633862.962541,6243,75,OUT1,OUT1,75(OUT1),-1.0,,0.0,52.43449312892724
1770633862.962541,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633863.0006583,6251,135,IN2->IN3,IN3,135(IN2->IN3),75.09059157982074,51.82591552734375,51.772825228922066,37.95590306553185
1770633863.0006583,6246,62,IN3,IN3,62(IN3),-1.0,,0.0,79.84
