Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770252316.0554738,158418,6,IN2,IN2,6(IN2),96.06045067325859,48.16948356628418,48.06306149170945,89.92940651725503
1770252316.0554738,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),72.62355207259549,42.76432685852051,42.88450579075314,63.04919131211226
1770252316.0554738,158413,6,OUT1,OUT1,6(OUT1),-1.0,,18.62906592802447,0.0
1770252316.0554738,158410,2,OUT3,OUT3,2(OUT3),-1.0,,39.80311403435576,0.0
1770252316.0554738,158408,1,IN3,IN3,1(IN3),84.03361563293151,46.42075881958008,46.29828283519346,94.18134882375173
1770252316.0554738,158406,5,OUT1,OUT1,5(OUT1),-1.0,,10.67241682837768,0.0
1770252316.0554738,158404,5,IN2,IN2,5(IN2),-1.0,,41.02674836928251,0.0
1770252316.0554738,158396,1,OUT2,OUT2,1(OUT2),100.5319595970267,,5.165736512873881,89.9687566243362
1770252316.0554738,158309,2,OUT1,OUT1,2(OUT1),88.50512392966819,,,89.4362267914473
1770252316.102542,158418,6,IN2,IN2,6(IN2),95.44368754922094,48.16948356628418,48.12452023977636,87.86119757851597
1770252316.102542,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),79.71629723365083,42.605354690551756,42.72329603038684,64.63410027760263
1770252316.102542,158413,6,OUT1,OUT1,6(OUT1),49.80340833292274,17.964198303222656,18.245104874701422,76.08128448960949
1770252316.102542,158410,2,OUT3,OUT3,2(OUT3),-1.0,,39.80311403435576,0.0
1770252316.102542,158408,1,IN3,IN3,1(IN3),82.8000954496241,46.42075881958008,46.36901271617673,91.35144962179807
1770252316.102542,158406,5,OUT1,OUT1,5(OUT1),68.92298689606608,9.856462383270264,10.201203136328147,91.83397556338029
1770252316.102542,158404,5,IN2,IN2,5(IN2),67.99784149440438,40.22072410583496,40.561269357141555,43.94982762395049
1770252316.102542,158396,1,OUT2,OUT2,1(OUT2),100.37777240869332,,5.165736512873881,86.47806114838463
1770252316.102542,158309,2,OUT1,OUT1,2(OUT1),88.19674246197535,,,90.81768323877172
1770252316.1562352,158418,6,IN2,IN2,6(IN2),94.51855033775428,48.32845916748047,48.24229497052548,85.88235294117648
1770252316.1562352,158414,3,OUT2->OUT3,OUT3,3(OUT2->OUT3),73.70288134711039,42.44637908935547,42.56337649694122,67.45786619889208
