Unique_Key,Local_ID,Lane_Path,Final_Lane,Count,Mean_Dist,Min_Dist,Max_Dist,Mean_Radar_Vel,Mean_Track_Vel,Mean_Score
1(IN3),1,IN3,IN3,58,60.29509976286107,-1.0,84.03361563293151,47.92379606073553,47.91206207003007,82.7455814512459
1(OUT2),1,OUT2,OUT2,823,17.907827099745408,-1.0,103.15319254494825,13.512891876697541,7.2003556328058975,14.582753850045883
10(IN2),10,IN2,IN2,34,-1.0,-1.0,-1.0,,,0.0
10(IN3),10,IN3,IN3,140,55.52110209432084,-1.0,103.15318828004415,36.89890113830567,36.886612402785076,64.96534128640337
10(OUT1),10,OUT1,OUT1,14,52.77236943762308,-1.0,95.75207071876623,,,48.62751749187384
11(IN2),11,IN2,IN2,64,55.74121336394683,-1.0,92.05150531219094,42.261852795737134,42.23817432635268,62.80879000928567
11(IN3),11,IN3,IN3,120,56.98658423994537,-1.0,103.1531889124531,43.19510019363896,43.026615065491626,67.94918209218103
11(OUT1),11,OUT1,OUT1,653,67.40865094144614,-1.0,96.67720999075965,21.956240844726565,20.800700876288108,60.04580024613062
12(IN2),12,IN2,IN2,63,59.605638625566996,-1.0,81.56657684552766,42.11226087667174,42.04553620777878,78.38767381638299
12(OUT1),12,OUT1,OUT1,539,77.69735991721576,-1.0,95.75206629264503,18.645816544925466,13.803667846769814,79.13091538075024
13(IN2),13,IN2,IN2,1,69.38555376379385,69.38555376379385,69.38555376379385,41.49252548217773,41.49252548217773,64.80295574615687
13(IN2->IN3),13,IN2->IN3,IN3,34,57.667236852856945,-1.0,77.24925749847208,41.15967289209366,41.185258971229615,69.76007441294861
13(OUT1),13,OUT1,OUT1,14,22.579436397445843,-1.0,82.3375222806518,14.18853657245636,14.125514364472224,15.239120593028414
14(IN2),14,IN2,IN2,18,89.37471458954397,-1.0,100.53195835415606,46.57038271286908,46.55440089143538,78.28837194148639
14(IN2->IN3),14,IN2->IN3,IN3,64,62.992792619836386,-1.0,88.50512397437491,50.960672678712946,50.956259647997825,79.51694744899339
14(OUT1),14,OUT1,OUT1,8,45.75592095906383,44.25256398066315,47.64474858616084,31.35785837173462,31.406775947775003,89.80503440836063
